image_id,p_180
test_00946,0.9999994739687645
test_00947,8.046255701764711e-05
test_00948,1.2549523393319125e-06
test_00949,1.2346803661965935e-05
test_00950,0.00022365741421708288
test_00951,0.9939560558849961
test_00952,0.9999878649859731
test_00953,0.9999979452081316
test_00954,0.48733773682519854
test_00955,0.9999320154321658
test_00956,0.9991754322143298
test_00957,3.1060081207541265e-05
test_00958,0.00010916308719439635
test_00959,0.9951616602936872
test_00960,1.07074470621222e-07
test_00961,0.9964742192237912
test_00962,1.499859371730047e-07
test_00963,0.999999947536914
test_00964,0.9999448291277286
test_00965,0.9999981465866309
test_00966,0.9859216444058874
test_00967,0.0007074272302818103
test_00968,8.865504648312995e-06
test_00969,0.9999981973653681
test_00970,0.9999993945374714
test_00971,0.9999993100800056
test_00972,0.40428621603604653
test_00973,0.006858624550560024
test_00974,4.069252012426254e-06
test_00975,0.9999991791338284
test_00976,0.9999823964669748
test_00977,0.9959963804987177
test_00978,1.1448954688077234e-05
test_00979,0.002831254719899332
test_00980,0.9999173213727468
test_00981,0.9991976286258304
test_00982,0.004823466037498043
test_00983,6.228516047107065e-07
test_00984,6.135232648442147e-07
test_00985,0.99999861988161
test_00986,0.0005688284112539239
test_00987,9.794690830533155e-08
test_00988,0.048909265839259974
test_00989,0.9999997476483302
test_00990,4.868827664940386e-07
test_00991,0.9963054862979638
test_00992,0.00031233473245375373
test_00993,2.9855176152481904e-07
test_00994,2.035192306037529e-06
test_00995,4.032159638193331e-06
test_00996,0.9999999080376438
test_00997,0.9999997764413151
test_00998,0.0008850636788140485
test_00999,0.00019700113845586887
test_01000,1.6550995814804133e-06
test_01001,0.9999998287260539
test_01002,4.090918712104596e-06
test_01003,0.9900224383445265
test_01004,0.0038790687509505364
test_01005,0.000554088831218913
test_01006,0.0008819847909441959
test_01007,6.335169246583275e-07
test_01008,0.995488048339038
test_01009,0.9999985182803425
test_01010,0.999612622407639
test_01011,0.9999962556614039
test_01012,0.0007693665936634815
test_01013,0.0008868664071929927
test_01014,0.00018077836896986728
test_01015,0.9999994238112411
test_01016,0.9999916071920306
test_01017,7.923382607866286e-06
test_01018,0.9999891395543938
test_01019,0.9999972247477411
test_01020,0.9520115477968785
test_01021,0.9999999021524699
test_01022,1.0284992386990516e-05
test_01023,0.9999995250965102
test_01024,5.59474353150719e-06
test_01025,0.004625898310814743
test_01026,0.9999983737501698
test_01027,2.4119197738628676e-06
test_01028,9.820451533966188e-08
test_01029,0.9999995871943991
test_01030,0.9999996391827787
test_01031,0.0004751164015581997
test_01032,0.0008022726514902809
test_01033,0.9993755718113013
test_01034,0.7298148636111184
test_01035,0.011376952682913331
test_01036,0.9999997453663301
test_01037,0.9977266623573388
test_01038,0.9999997208808791
test_01039,0.9995885222487513
test_01040,0.999968753423285
test_01041,0.9653297560383289
test_01042,0.9999993749055809
test_01043,0.09868197987608916
test_01044,0.9999999672869413
test_01045,0.9999976624107676
test_01046,4.067237516499547e-07
test_01047,0.9999998946739947
test_01048,0.9999997411341199
test_01049,3.245038120712468e-05
test_01050,4.142036438938818e-06
test_01051,0.9801276735508763
test_01052,0.996906521224942
test_01053,0.001951498303283066
test_01054,0.10836578102052236
test_01055,1.377233517943506e-05
test_01056,5.711279490314267e-07
test_01057,3.1684162858034235e-07
test_01058,0.9993662176070365
test_01059,0.775523860568688
test_01060,0.9921649204115074
test_01061,0.9987521545425371
test_01062,0.07064280461582727
test_01063,2.4484337013537753e-07
test_01064,2.5250027384665e-07
test_01065,0.0015581485855734815
test_01066,0.9998952289426108
test_01067,7.377611788490855e-06
test_01068,0.9998145816976747
test_01069,1.423954571343864e-07
test_01070,0.9999998023708057
test_01071,0.999999853061242
test_01072,0.9983040320704983
test_01073,0.9996035633212246
test_01074,0.9988722567453487
test_01075,1.8501699253581302e-07
test_01076,0.0433355948027916
test_01077,0.999888758777426
test_01078,0.0009243839268077075
test_01079,0.999999272325791
test_01080,0.9999942744114273
test_01081,0.9999997207501088
test_01082,0.9999776114993333
test_01083,0.9999998963707436
test_01084,8.61063414154912e-05
test_01085,0.9996836000800413
test_01086,0.9917606563251767
test_01087,1.9407054265517e-06
test_01088,0.02101815809136055
test_01089,0.9999968924857863
test_01090,0.999935354192664
test_01091,0.9999997639110161
test_01092,0.14686837642443282
test_01093,0.00019957894855614347
test_01094,0.00013285058602216255
test_01095,0.9999998987323087
test_01096,0.0008823891370250724
test_01097,0.9997220586067863
test_01098,0.9999998589821092
test_01099,0.015981328562157573
test_01100,4.4871643727874526e-07
test_01101,4.0112147977094133e-07
test_01102,0.9998237304728373
test_01103,3.292522470882725e-06
test_01104,0.00020833582380899547
test_01105,0.9990915442162301
test_01106,0.0004864466171153481
test_01107,0.9999996149574645
test_01108,0.9863036427256331
test_01109,0.00034943186425371925
test_01110,0.9976566975247675
test_01111,0.00012573113061378413
test_01112,5.297779807435705e-07
test_01113,0.9983663315766266
test_01114,1.9020018110816316e-07
test_01115,0.002051950108046682
test_01116,0.999963067428992
test_01117,0.997826571482307
test_01118,4.2775622678578504e-07
test_01119,3.256317805849192e-06
test_01120,5.195551394975705e-07
test_01121,0.9999992774079395
test_01122,1.6039206923799107e-06
test_01123,0.992034630366741
test_01124,0.0021211602038341093
test_01125,0.9991600535772281
test_01126,0.9999999293799088
test_01127,2.9456025704977148e-08
test_01128,0.9957614616695861
test_01129,0.09104255724006831
test_01130,0.9998940708477448
test_01131,0.0012944056335053452
test_01132,5.890964887433824e-07
test_01133,0.0009163076953444378
test_01134,1.1086832607382621e-05
test_01135,0.9999945427126558
test_01136,0.02504027215559056
test_01137,0.9999999341812266
test_01138,0.9978357527472269
test_01139,2.347883258910213e-07
test_01140,3.0564724402635334e-06
test_01141,0.9999996135131631
test_01142,0.9999347884508836
test_01143,0.9997520190146143
test_01144,0.9995783140261091
test_01145,0.45767002763999526
test_01146,0.9999995879340936
test_01147,0.018279177438259686
test_01148,0.9992222523712746
test_01149,0.01997860070960586
test_01150,0.9966725568179922
test_01151,3.206447722397141e-06
test_01152,3.9647704051521374e-07
test_01153,0.9998515931580015
test_01154,0.9999969611467994
test_01155,0.02897865496890294
test_01156,6.456567271306864e-05
test_01157,2.2657326426194643e-07
test_01158,0.00010819900719739155
test_01159,4.926054601350645e-05
test_01160,0.001662610650711386
test_01161,0.0006060152673087326
test_01162,9.503837029979969e-08
test_01163,0.9999781980856067
test_01164,2.1460008889030082e-07
test_01165,7.78769498430612e-07
test_01166,0.9998585310880658
test_01167,0.99990051001269
test_01168,0.9876160687999581
test_01169,0.0009699379850466332
test_01170,0.00014257253650953945
test_01171,0.9999899007451003
test_01172,0.9999998956917828
test_01173,0.00488434296415852
test_01174,0.9999974453898365
test_01175,3.5565682752563696e-07
test_01176,0.0004030856510670531
test_01177,0.9999994078157052
test_01178,0.9999975213318356
test_01179,2.834453716463626e-05
test_01180,8.659315850414642e-08
test_01181,9.85259055720972e-07
test_01182,0.9999344347261175
test_01183,0.9999994399198321
test_01184,0.9999645793090092
test_01185,9.832015188080853e-05
test_01186,0.00022974995157119552
test_01187,0.00011112677436256672
test_01188,2.4654714427297337e-08
test_01189,3.046042474956631e-05
test_01190,5.2596576416493285e-06
test_01191,0.10286199934886651
test_01192,0.9999941036869319
test_01193,7.134328661821982e-08
test_01194,0.9999953747446999
test_01195,0.9999971616997743
test_01196,0.9662608861170208
test_01197,0.9999989020027781
test_01198,0.01905680680583873
test_01199,7.08602195009926e-08
test_01200,0.9991634478253765
test_01201,0.00017335795574863403
test_01202,0.9999999139842591
test_01203,0.9999690081216581
test_01204,2.4827643104734233e-07
test_01205,5.3303442764637916e-08
test_01206,0.9997827224085615
test_01207,1.2039114139876846e-07
test_01208,0.9701362438458815
test_01209,0.004731086717158113
test_01210,0.9999999555041714
test_01211,0.9999981018760051
test_01212,1.3039700476934373e-05
test_01213,0.9998910871089537
test_01214,0.9838912549497262
test_01215,7.2905519129072885e-06
test_01216,0.9993532987539943
test_01217,4.496646377084218e-05
test_01218,0.00020255553141631
test_01219,0.0002589615615709766
test_01220,0.9999765135268301
test_01221,0.9997305788788323
test_01222,0.0030358988850178164
test_01223,0.999793458666864
test_01224,0.9999366739050243
test_01225,0.9999951121823767
test_01226,4.496837962140785e-07
test_01227,0.999997983760069
test_01228,5.534085748820494e-06
test_01229,0.9999986424128645
test_01230,0.9999995131994253
test_01231,0.9999544637103139
test_01232,0.00024323884716652953
test_01233,0.9999999020988095
test_01234,0.0007110117806574847
test_01235,0.9995201865628123
test_01236,0.9999996445511821
test_01237,0.00975805158987553
test_01238,8.848904628587882e-07
test_01239,0.9999746545721415
test_01240,0.9999999873390729
test_01241,0.9999999350359596
test_01242,0.0009707828891130207
test_01243,5.561024352885541e-07
test_01244,0.000463993654277366
test_01245,0.9993980327898416
test_01246,0.9999068823474955
test_01247,0.999999220315108
test_01248,0.0029452514306452355
test_01249,0.9999999483123931
test_01250,0.9641998995101779
test_01251,0.9860641324419424
test_01252,0.02049340376873947
test_01253,0.005150026082234524
test_01254,0.999999408497905
test_01255,0.999999847086002
test_01256,0.9997110490516357
test_01257,0.12793830977863582
test_01258,0.0010907859262037237
test_01259,0.0011106905956057569
test_01260,1.6294318573598475e-07
test_01261,0.999998513746791
test_01262,0.9778654000381193
test_01263,0.9861953537233663
test_01264,0.00010327292918344386
test_01265,0.9999986750880757
test_01266,7.667011566238833e-05
test_01267,0.002889013833370464
test_01268,5.991747903503868e-05
test_01269,0.9999931242539761
test_01270,0.9994265120798851
test_01271,2.875255137610623e-08
test_01272,1.2695692501640053e-07
test_01273,1.3177830585930504e-06
test_01274,9.135366993105713e-07
test_01275,0.9999999535395082
test_01276,7.84734286059873e-05
test_01277,0.0004538086505541464
test_01278,0.8854859334472618
test_01279,2.5728167849741408e-05
test_01280,0.9998232382909321
test_01281,0.9996857026220086
test_01282,0.9999682929787461
test_01283,0.9999847141810788
test_01284,0.0024100169294222805
test_01285,0.0004450956425636893
test_01286,0.9999996564512147
test_01287,0.9997592878970801
test_01288,0.0024108882187885944
test_01289,0.9999335448749509
test_01290,0.9999953195466644
test_01291,1.1256552439025386e-07
test_01292,0.9860567593589061
test_01293,0.0009521459747635676
test_01294,0.9999997952188806
test_01295,0.9989186261502877
test_01296,0.999261740035737
test_01297,0.9998065186158269
test_01298,0.007458503581462968
test_01299,0.9997613214466835
test_01300,1.0856705175074386e-07
test_01301,0.999999328975659
test_01302,0.9999750919976488
test_01303,1.84531081856383e-06
test_01304,2.433957775849285e-05
test_01305,3.1962079918129124e-07
test_01306,9.38055320625929e-07
test_01307,0.9999998023740408
test_01308,0.9999457061316174
test_01309,4.778442783814329e-05
test_01310,0.9998008569759697
test_01311,0.000357038958649559
test_01312,0.9999995786920955
test_01313,0.0015134259556086288
test_01314,0.9999996278441675
test_01315,0.0004784852510474961
test_01316,0.9225866800964897
test_01317,0.9899988677626194
test_01318,0.0011675601986822313
test_01319,0.0004954477535067777
test_01320,0.0037639704865367095
test_01321,0.0007963384910721671
test_01322,0.9999699300215591
test_01323,0.002079413020718084
test_01324,0.0002385962091430172
test_01325,0.9999995368431456
test_01326,7.888239781732716e-05
test_01327,0.997372500235204
test_01328,0.9999997899380731
test_01329,0.9999999381495817
test_01330,0.9999998064502712
test_01331,1.1281785645066529e-07
test_01332,0.9999996104177079
test_01333,0.999372405998907
test_01334,2.0280728888220206e-05
test_01335,0.9999999030413084
test_01336,0.9875954824871506
test_01337,0.9999779497659365
test_01338,0.9999668281975501
test_01339,0.9958564958095948
test_01340,1.0446875061865103e-05
test_01341,0.9999995305114281
test_01342,0.9999987600119856
test_01343,0.999985087395617
test_01344,0.9997966712204533
test_01345,0.9936539265460165
test_01346,0.0001420600736586887
test_01347,0.9999999083308926
test_01348,0.0013014193058905176
test_01349,0.00015773208348062034
test_01350,0.999806183324793
test_01351,0.9999921097481334
test_01352,0.9999998644795144
test_01353,4.555814526853853e-06
test_01354,0.999162413016371
test_01355,0.9857718774933113
test_01356,0.0033567909705185376
test_01357,0.0012239844176897652
test_01358,0.9999985972330954
test_01359,0.9640563390215063
test_01360,5.990187994359672e-05
test_01361,0.9999998902030421
test_01362,6.815124948663986e-05
test_01363,0.9999999856969044
test_01364,0.9889942039025945
test_01365,0.031074127812682418
test_01366,1.65094724335782e-05
test_01367,0.9999991362291718
test_01368,4.663520669172289e-06
test_01369,0.0004572345991875147
test_01370,2.3644288344609968e-05
test_01371,0.001689292236573035
test_01372,0.021055265373426897
test_01373,0.999969851212899
test_01374,0.9999981250872804
test_01375,1.0323769958875526e-07
test_01376,1.6877695852276265e-07
test_01377,3.245573995908854e-08
test_01378,2.917403603900304e-07
test_01379,2.5638824012879964e-05
test_01380,0.00025694086967022943
test_01381,7.478640906436106e-06
test_01382,0.9999996286169208
test_01383,0.9999998078406923
test_01384,0.9999999781043405
test_01385,0.9999974345997972
test_01386,9.318114943710601e-07
test_01387,0.00018360462491311534
test_01388,0.00022926125161113492
test_01389,4.713862964648922e-07
test_01390,0.00010728214393103061
test_01391,0.00031110670034471615
test_01392,0.9999989242154796
test_01393,0.9996708303458179
test_01394,0.001944847982885607
test_01395,0.9999698666918588
test_01396,0.9999994317764385
test_01397,0.9999105776425367
test_01398,2.5053961799374226e-05
test_01399,0.0003694078794809888
test_01400,8.450060666219802e-06
test_01401,6.623412215116438e-07
test_01402,1.2745913925152823e-08
test_01403,0.9724886738539836
test_01404,0.9999973734620098
test_01405,0.9993607562620005
test_01406,3.247506354178742e-07
test_01407,0.9974145729784673
test_01408,0.9998045896751507
test_01409,0.9999995100192578
test_01410,0.9999999435522638
test_01411,3.328174305249133e-07
test_01412,1.3501011480092398e-05
test_01413,2.8282695068559734e-05
test_01414,3.06337017837527e-05
test_01415,0.9640585494522357
test_01416,0.9999996422389309
test_01417,8.956154603077922e-08
test_01418,0.9999993307243792
test_01419,9.944243864200648e-06
test_01420,5.9315788179856705e-08
test_01421,3.3938376953695766e-07
test_01422,2.2882171492613032e-07
test_01423,0.9986098823931442
test_01424,0.9999040965500212
test_01425,0.9999962974074206
test_01426,0.999999547169054
test_01427,1.657901444434055e-05
test_01428,0.9998330919025343
test_01429,0.9999991511344479
test_01430,0.020324696187265644
test_01431,0.00022128122805514677
