image_id,s_x,s_rot,len_x,len_rot
val_02080,0.05847413400125643,0.005152268515626504,11,11
val_02081,0.42771979594445286,0.7804478709571117,15,13
val_02082,0.4404993630760342,0.8521969567697609,9,10
val_02083,0.431817105737274,0.6284699958301393,10,10
val_02084,0.6729769245277747,0.9572043622515862,17,18
val_02085,0.9805668171788539,0.24703783338326987,22,23
val_02086,0.22353910821460118,0.3210833102908167,5,4
val_02087,0.9948138419175665,0.3637859679017852,5,5
val_02088,0.11007685427050254,0.4075229523047244,10,10
val_02089,0.16197149430203325,0.5938132580162906,14,14
val_02090,0.5487070311051209,0.41874769370989545,10,10
val_02091,0.4591185700346766,0.36871112452976496,8,8
val_02092,0.6010707574621339,0.9999995494312042,7,7
val_02093,0.1230392671742434,0.10023900265128494,5,3
val_02094,0.9271137749145354,0.523260069336286,7,9
val_02095,0.057170267625513686,0.11411560268290408,8,8
val_02096,0.48593222988424667,0.7535565203931117,18,18
val_02097,0.2836659754271819,0.9490216223956344,11,11
val_02098,0.17257226200810707,0.19303704630354304,34,32
val_02099,0.247395538865299,0.805990913696744,12,11
val_02100,0.2356217923212682,0.22364930213838052,17,16
val_02101,0.055789540410048466,0.1353598719621412,9,12
val_02102,0.12296767753692586,0.17104511671486708,36,36
val_02103,0.2127927496140134,0.42622564995027873,18,18
val_02104,0.7206141469483764,0.6412440954132179,18,17
val_02105,0.4168471623834321,0.9849255857393522,18,18
val_02106,0.2028908143577989,0.5572348609805372,11,12
val_02107,0.4737787984412513,0.7618256153901933,18,18
val_02108,0.2357854172876676,0.08697182709883065,9,16
val_02109,0.21542468535680964,0.9957076093915054,11,12
val_02110,0.9962014758861847,0.3837400188774417,6,6
val_02111,0.3862236108748487,0.9999717330656207,16,16
val_02112,0.33307604486583364,0.7881095923729198,6,7
val_02113,0.14903464551926623,0.9936172082123443,25,25
val_02114,0.31421553518126,0.1482969969511032,2,4
val_02115,0.9994194605131371,0.5123171636732803,14,14
val_02116,0.2735422775578058,0.1291512701866354,20,21
val_02117,0.8691209027086743,0.15175782583765265,23,23
val_02118,0.11129805230408706,0.30929320877842265,25,24
val_02119,0.38410232278835954,0.23828155358339456,25,20
val_02120,0.9957530881765785,0.398345357830998,7,5
val_02121,0.05324579439467246,0.2556972823424425,8,2
val_02122,0.3037640290668738,0.9604298204764544,16,15
val_02123,0.17831637237121112,0.16054797126171522,28,31
val_02124,0.8640696327767825,0.2638300004790413,10,10
val_02125,0.1947989442241436,0.9796479285220299,5,5
val_02126,0.10169748332906835,0.5512376070261158,21,18
val_02127,0.2642309747320815,0.9879267405176261,18,16
val_02128,0.21979034376119555,0.3184522057584248,24,24
val_02129,0.5626742618355074,0.9158802786695108,18,18
val_02130,0.6443845709010058,0.44731593457489044,11,12
val_02131,0.3783009206580652,0.9936783170937382,14,14
val_02132,0.738660433380125,0.613613488460272,10,10
val_02133,0.6413282476688883,0.11112654100338024,10,10
val_02134,0.26192978435746594,0.9869124159609627,12,12
val_02135,0.3790233739584464,0.2730757927713034,21,20
val_02136,0.29958002016005225,0.8452209437176075,15,14
val_02137,0.9472111006044094,0.996530005727883,3,3
val_02138,0.4960269120534316,0.377966578061341,6,6
val_02139,0.7415176630020142,0.979649191494506,4,4
val_02140,0.957107862585729,0.18001702247605103,12,12
val_02141,0.7207989704358929,0.23765212772845667,18,16
val_02142,0.5254974320966164,0.19355882881253808,12,13
val_02143,0.020524564448479648,0.36558160804388434,9,9
val_02144,0.8947735786128209,0.5538987339869775,4,4
val_02145,0.2422313541173935,0.9916123516585476,4,4
val_02146,0.5691389525002102,0.3090960917791458,12,12
val_02147,0.365691170515318,0.3999398854514914,18,16
val_02148,0.9989345790713515,0.26624709098641586,16,15
val_02149,0.13955920046572648,0.9982159501878118,13,13
val_02150,0.06852825431372718,0.69086473138866,15,13
val_02151,0.8986242388838317,0.13675301667352088,10,13
val_02152,0.22841276916580242,0.3885985736597891,9,10
val_02153,0.7505345573138742,0.12786261091004697,7,7
val_02154,0.4429653117871182,0.8015808384606156,18,18
val_02155,0.13016236190742209,0.913825028857479,26,26
val_02156,0.9994418950466911,0.1159544083176581,21,22
val_02157,0.9904211605506076,0.30336211055291495,9,10
val_02158,0.1871391955374348,0.1126809871917872,21,21
val_02159,0.06261311999977383,0.8002897620344744,17,17
val_02160,0.17019167707734675,0.9894484063710846,7,7
val_02161,0.366752265110575,0.30160671759859925,10,9
val_02162,0.7661751052436995,0.1380675101795981,28,27
val_02163,0.5211130555171782,0.1837395798441526,8,10
val_02164,0.10696030125068923,0.4922139706254252,11,13
val_02165,0.2765910805996459,0.37125459931154603,3,3
val_02166,0.3652392433455075,0.3293502980418269,9,10
val_02167,0.9483300447463989,0.9940092862622052,4,4
val_02168,0.8503136440804623,0.38386771337291414,10,11
val_02169,0.5174927759754555,0.9965384406151752,20,19
val_02170,0.744864914956857,0.10555624602181957,2,2
val_02171,0.3087021436203804,0.40889762275203645,12,12
val_02172,0.3781938742402283,0.7717092496793495,16,16
val_02173,0.9119171834571117,0.23235799621907724,18,18
val_02174,0.40641598284031183,0.8134007787513584,18,19
val_02175,0.024729855347251334,0.004015986515873948,27,35
val_02176,0.11594160580929964,0.1418982313004934,11,9
val_02177,0.9793660543221042,0.8894269426849105,18,18
val_02178,0.5053883720378732,0.2990718105310973,8,8
val_02179,0.3049346986697418,0.43525946140289307,5,4
val_02180,0.9450734334183526,0.20681514687047545,8,8
val_02181,0.16993573189460054,0.199497692788971,33,35
val_02182,0.5982311964035034,0.9933325697078971,4,4
val_02183,0.05017001983283297,0.08572924383963919,13,13
val_02184,0.5929273414348769,0.11119104734757951,18,18
val_02185,0.22155507885480785,0.31721993787423564,19,20
val_02186,0.6236593141736395,0.628209968217703,4,4
val_02187,0.23742983509079602,0.8714110769306359,10,10
val_02188,0.8938541067643773,0.38873732096929087,20,20
val_02189,0.03610112592859793,0.0,1,0
val_02190,0.4820134290767513,0.7868883005401413,6,6
val_02191,0.9996188428703879,0.341067456638234,21,21
val_02192,0.9999707997109842,0.3697536235066866,6,6
val_02193,0.21387933216664518,0.9959022252295842,22,21
val_02194,0.08486684155089694,0.676923853188422,10,9
val_02195,0.6283990935697277,0.18644581224679108,12,11
val_02196,0.9309960038746735,0.35170467697661734,16,16
val_02197,0.15898882058089953,0.05821726994788311,27,26
val_02198,0.13269082496153115,0.45411309834688984,10,10
val_02199,0.6296970315699546,0.4892504359018551,7,7
val_02200,0.9899731541214506,0.26415965675282116,12,12
val_02201,0.9269035479009605,0.29868507359681007,4,3
val_02202,0.9999994593174372,0.35800495741437555,7,6
val_02203,0.5151114989039882,0.3031371207408999,25,26
val_02204,0.9998534626178466,0.2915069054445235,12,12
val_02205,0.4920549042838815,0.2729207854507087,10,10
val_02206,0.3293978734332585,0.14003955379817265,13,17
val_02207,0.7061611419659451,0.10849841168711026,15,15
val_02208,0.21956850906748981,0.5444682824412604,14,16
val_02209,0.33246733336388035,0.10471304079484245,3,1
val_02210,0.2004787969542846,0.17170120775699615,6,4
val_02211,0.5719002586057784,0.6799770860702563,18,18
val_02212,0.9350447090528555,0.25325236105868254,11,11
val_02213,0.22002615961638572,0.7825660235571072,26,24
val_02214,0.6051687437227505,0.984244704246521,5,4
val_02215,0.25264129105720445,0.39516590191802425,19,19
val_02216,0.5464669375745934,0.5364894262520007,20,20
val_02217,0.11566384881734848,0.03144251445058634,3,3
val_02218,0.9849866800867455,0.14205090450302654,26,26
val_02219,0.4684680294860706,0.8637026837400726,18,17
val_02220,0.43985280736568355,0.9999583671664745,7,7
val_02221,0.9858182303240881,0.1331910212724302,9,9
val_02222,0.2325106940645746,0.7700104089365719,18,18
val_02223,0.9602344749232266,0.5311791030277948,6,6
val_02224,0.8923400811000152,0.5135321090722988,16,17
val_02225,0.4936354157240773,0.9999223240380589,5,5
val_02226,0.2204376856272044,0.981574108552963,5,5
val_02227,0.5070863455437111,0.9989369439873728,11,13
val_02228,0.0826739583743463,0.22554851197516726,15,16
val_02229,0.923466732799588,0.5435772691024187,6,6
val_02230,0.160220814294851,0.3619405800681075,20,21
val_02231,0.40242706883349805,0.28344336278308085,7,5
val_02232,0.15572453942296502,0.20598492605366384,39,41
val_02233,0.9855668972163817,0.29927088143764546,10,10
val_02234,0.9996035897171724,0.55724860687534,6,6
val_02235,0.8818125269653053,0.2345726954003876,10,10
val_02236,0.038348678790459494,0.08405542524936181,7,7
val_02237,0.46667426579642063,0.9616739013154849,11,11
val_02238,0.9276312211053354,0.2930225232464374,12,12
val_02239,0.9960033596671818,0.3789260179560426,7,8
val_02240,0.41233044225652626,0.19055587133442206,10,10
val_02241,0.6632926353552573,0.37372742656780583,6,6
val_02242,0.6598990215311206,0.5045295822574369,13,13
val_02243,0.3011769028601448,0.5995163253573547,5,5
val_02244,0.37175671083795014,0.4185913160436791,16,16
val_02245,0.3655469435500046,0.9932330979427024,11,11
val_02246,0.5367274759029378,0.9991826352892061,13,15
val_02247,0.1254026903453405,0.1770105889574247,26,28
val_02248,0.047581400152697274,0.04730991045256884,56,53
val_02249,0.010898427234157518,0.01954632027671978,2,5
val_02250,0.540431764853199,0.5685814617454213,4,4
val_02251,0.0423177050869441,0.6103861150565173,1,1
val_02252,0.20319231533556173,0.1260969196933914,19,20
val_02253,0.0025784672526787513,0.004392934240428342,10,11
val_02254,0.5962719697573077,0.3581540765296678,20,21
val_02255,0.45414382219314575,0.5215164580596211,4,5
val_02256,0.4980368918315895,0.687032293326014,11,13
val_02257,0.5036555808404486,0.08120242459358393,8,7
val_02258,0.13206821715311837,0.51922813659138,20,17
val_02259,0.33564366350452945,0.6598338549873225,19,21
val_02260,0.3384889433082134,0.48969810104225747,11,10
val_02261,0.5890453264692914,0.2185901275518995,17,17
val_02262,0.5187773067608946,0.4989531647064952,9,8
val_02263,0.11982574227869659,0.42511419056999256,23,25
val_02264,0.9800862481546526,0.5303102341914541,12,12
val_02265,0.19784429334117007,0.2898195342476319,20,20
val_02266,0.7073119547973957,0.1427743570025387,10,8
val_02267,0.9999679483697858,0.20866320569628546,12,12
val_02268,0.5598202803145471,0.28180726706925396,10,10
val_02269,0.46971674275917263,0.7205991782464498,18,18
val_02270,0.08529259557687485,0.14653633423337684,1,2
val_02271,0.011742405311752762,0.010903804050713378,15,14
val_02272,0.2911489243684269,0.8175372275692749,22,22
val_02273,0.5876963219396059,0.4612418962222247,13,12
val_02274,0.9999727792374401,0.4531283202583338,11,11
val_02275,0.27108394065037555,0.7044153585381302,10,11
val_02276,0.511746407829852,0.17924777261487335,13,14
val_02277,0.2776793171566382,0.9557443703916125,19,17
val_02278,0.8447451622589619,0.17151196486543865,24,25
val_02279,0.998795009425868,0.5894478559494019,4,4
val_02280,0.9997961611420505,0.6261910824236705,15,15
val_02281,0.9955965954291872,0.19090812418842276,24,24
val_02282,0.22030533088715054,0.3456292775145648,29,29
val_02283,0.9597092509064032,0.2974953945188109,13,14
val_02284,0.3582125906749134,0.5085458165271769,8,7
val_02285,0.7032541177061978,0.9999979273829965,7,7
val_02286,0.45788446889663087,0.7616948441091135,11,10
val_02287,0.7731129156679722,0.34099229063410375,18,18
val_02288,0.03478745160863672,0.33476979939545015,23,23
val_02289,0.18323578388791573,0.5731561135646397,12,11
val_02290,0.849403402746346,0.2397715605230074,18,19
val_02291,0.19446700811386108,0.7961047887802124,4,3
val_02292,0.999845606997705,0.23543777119297873,5,5
val_02293,0.9985204721348164,0.8921137114509408,6,5
val_02294,0.939261292277421,0.1967781739793415,10,10
val_02295,0.749847186724552,0.7853644476137162,10,10
val_02296,0.8343196637510568,0.35349446745288676,24,25
val_02297,0.9998642686941615,0.16686588795066032,20,19
val_02298,0.7278411471178339,0.09051319889207603,30,31
val_02299,0.42649979488659845,0.5910190686104876,15,16
val_02300,0.9252243645709145,0.8373502492904663,3,4
val_02301,0.2142928260854996,0.720551080843553,17,17
val_02302,0.2961185559448319,0.11261079676934102,7,9
val_02303,0.5445363174203451,0.06521206501899751,1,3
val_02304,0.3685851713173987,0.9997146914696262,13,13
val_02305,0.27625884012002305,0.48911966234125365,6,7
val_02306,0.2685657283471412,0.1934993467409281,7,7
val_02307,0.3090320583870407,0.43281018577804065,8,8
val_02308,0.466607171894376,0.901016988596959,9,9
val_02309,0.1843771012679349,0.041895219919168884,23,18
val_02310,0.34508844532274024,0.9999946473443053,7,8
val_02311,0.42929567928889345,0.08755328795240232,5,3
val_02312,0.5816513922485577,0.32001156711493034,10,10
val_02313,0.6632719970344977,0.9134192299355013,19,18
val_02314,0.38765839369710453,0.9586269645981224,13,14
val_02315,0.20872080326080322,0.9999348521232605,4,4
val_02316,0.27850572548181085,0.6651423583560915,10,10
val_02317,0.749098023777976,0.07012745762492607,11,14
val_02318,0.4809875002791559,0.384079641489137,10,9
val_02319,0.19941565689329352,0.8007254943791109,21,21
val_02320,0.34357372312442896,0.6173780754687728,26,27
val_02321,0.8271402087656613,0.9831831424616028,6,6
val_02322,0.2177068042558068,0.12652169682585793,8,8
val_02323,0.837802969950176,0.17608720314878198,23,23
val_02324,0.1982321862153542,0.14102618048364113,12,13
val_02325,0.2084173817769757,0.5761776213848957,11,13
val_02326,0.5396519866686889,0.9998184472382594,12,13
val_02327,0.9782277139703189,0.6196723515823208,14,14
val_02328,0.4014927892060449,0.8443114685395422,13,13
val_02329,0.18667722754166474,0.6806044431190286,27,28
val_02330,0.010550877966184544,0.02065149223407493,5,7
val_02331,0.37526258186832184,0.3743511786566343,22,21
val_02332,0.16962543146143838,0.9869945260034702,8,8
val_02333,0.511665526483723,0.9997697407854335,8,8
val_02334,0.7616265836633976,0.35135341102098844,14,14
val_02335,0.316220940218269,0.9183640349024405,21,21
val_02336,0.1731425382299501,0.1489912407707063,18,15
val_02337,0.998825039201805,0.12134565346227945,7,7
val_02338,0.714328485202647,0.5690064622468382,11,11
val_02339,0.24940816115728182,0.24459466793667528,25,26
val_02340,0.6843324507606326,0.015932611860626892,21,27
val_02341,0.395955353975296,0.9999900839594075,4,5
val_02342,0.37578943154545996,0.3278580037282417,1,1
val_02343,0.9548800445296334,0.11933954282587224,6,6
val_02344,0.46224251522090504,0.5789873294872026,17,17
val_02345,0.382716244394764,0.2510771136336127,6,7
val_02346,0.04554498304589281,0.5335358700715251,12,11
val_02347,0.8014352621546469,0.3369238711103647,15,15
val_02348,0.9492830309748056,0.6913855423641183,8,9
val_02349,0.010411644083093528,0.15574451148288454,24,23
val_02350,0.4586693377050095,0.5506880087073323,21,19
val_02351,0.2005112861478672,0.16754979319372476,29,28
val_02352,0.15953840844190334,0.9987896493241017,17,17
val_02353,0.2434310267494518,0.4008348095239643,19,22
val_02354,0.147581953955233,0.33499442702508025,14,16
val_02355,0.008940675197094086,0.314247489264153,6,9
val_02356,0.9940823760889195,0.10408832758897532,15,15
val_02357,0.31030542355984614,0.06913773123605806,13,12
val_02358,0.5492932497356676,0.8786067366600037,3,3
val_02359,0.723839891856565,0.15198606978838067,9,9
val_02360,0.6376476462460368,0.9206804945745143,8,8
val_02361,0.543379985091636,0.21597918648631564,21,20
val_02362,0.1758018505673533,0.2942306032433439,27,26
val_02363,0.2838469605549469,0.21823549797770098,18,19
val_02364,0.0869725504767487,0.28303640133113106,11,10
val_02365,0.04911497379281937,0.0308016789580355,12,7
val_02366,0.569966667862244,0.1503924453432605,25,25
val_02367,0.034110200056485476,0.05893963702638043,23,25
val_02368,0.3798565125151946,0.9999400664374747,7,7
val_02369,0.0940052512180634,0.13544435084111223,9,8
val_02370,0.004707805434851977,0.05780922994017601,8,4
val_02371,0.4253470276336478,0.9999042947681843,10,10
val_02372,0.9261933329569183,0.5025390431705209,12,12
val_02373,0.4259497840276735,0.9183595855159142,18,17
val_02374,0.698313063798851,0.26021896465016003,13,12
val_02375,0.8843147137946995,0.9997939774134144,7,7
val_02376,0.2533957190822542,0.11470372116810885,25,25
val_02377,0.8159343253132887,0.9995358551576964,3,3
val_02378,0.4308462013314149,0.999708592858464,17,18
val_02379,0.9583681297268384,0.47414799708758293,18,18
val_02380,0.22979872829511172,0.44733196612092224,32,26
val_02381,0.520101420800649,0.07831410897046191,14,11
val_02382,0.6170452676373763,0.9992033311722968,10,10
val_02383,0.2673472222660632,0.4573997217185585,13,13
val_02384,0.9992390251920192,0.5428049735422574,11,11
val_02385,0.9736380347036601,0.4728582744071016,18,18
val_02386,0.381611735586811,0.9999247115315538,6,6
val_02387,0.9999703060748577,0.2864616085187675,13,12
val_02388,0.7920592434687078,0.12308318514819815,21,21
val_02389,0.09369460031546098,0.21987290494659048,23,26
val_02390,0.3700442144343381,0.5426144964179215,19,19
val_02391,0.10564941130789521,0.788910903599853,17,18
val_02392,0.30967160758665396,0.6332035954766735,21,21
val_02393,0.6567821526164278,0.38240232854610484,15,12
val_02394,0.35848328085198544,0.5526792127975053,18,17
val_02395,0.3043413278856628,0.9926190084942508,8,8
val_02396,0.6356798396966639,0.2621291736897609,18,18
val_02397,0.44175761154730403,0.24334998585426185,10,10
val_02398,0.9999309368924784,0.3569971404632815,8,9
val_02399,0.2744177281856537,0.6308067440986633,4,4
val_02400,0.8365007729710675,0.3106754302036886,8,8
val_02401,0.8522981947083303,0.30302398101137756,21,21
val_02402,0.9687600979398596,0.13704911124613708,18,19
val_02403,0.6279275696217758,0.5050313884551533,10,10
val_02404,0.9183368340086533,0.1571514708519938,15,15
val_02405,0.5370054244995117,0.48497801991922224,4,5
val_02406,0.8240237013857307,0.7136224204739819,10,10
val_02407,0.1402537211235636,0.11671882398066183,10,11
val_02408,0.178876928025106,0.898359778027773,25,26
val_02409,0.7861771822613004,0.3341637756265904,6,6
val_02410,0.9707426027608967,0.2973073346663513,10,10
val_02411,0.646349569434771,0.9232616187800288,18,18
val_02412,0.6969362304403071,0.45962686986433743,22,22
val_02413,0.012585295066666434,0.1856967594355109,16,15
val_02414,0.2268039106364359,0.20674030939262775,5,5
val_02415,0.27244352501894153,0.20951603218656562,7,9
val_02416,0.022392191445740724,0.09723553704765332,10,10
val_02417,0.9994506131101982,0.10616541546844803,6,7
val_02418,0.94041604608746,0.1784211168897904,19,19
val_02419,0.9880622994612958,0.14669075790809283,29,29
val_02420,0.6551450326189464,0.1572107075879963,17,17
val_02421,0.13896870044492737,0.7101131394854702,7,8
val_02422,0.9973569837804162,0.1757991073634243,2,2
val_02423,0.31438407060262497,0.5858584225481224,14,14
val_02424,0.9999145611975002,0.20051581311302005,10,10
val_02425,0.4649277390909096,0.23560021436627862,11,13
val_02426,0.7256202789258953,0.2990492705333189,18,16
val_02427,0.20430817297840265,0.7258529043984082,16,16
val_02428,0.8843394900757268,0.2265787098381415,24,25
val_02429,0.8747513374645309,0.1662826069995365,9,9
val_02430,0.1402294494128051,0.016097024887850985,10,11
val_02431,0.4529300756093326,0.9999312816813475,6,6
val_02432,0.5610865904809751,0.5138306838850546,6,6
val_02433,0.7156097161902041,0.1123917456198278,22,21
val_02434,0.7320245524998897,0.17432836117991563,6,6
val_02435,0.9999668089899341,0.5800240923584906,6,6
val_02436,0.9882612800516365,0.12887692041337112,17,17
val_02437,0.27639557174717055,0.999916688715192,6,7
val_02438,0.2877699997166343,0.5448509112391571,10,10
val_02439,0.9186897950498581,0.23058809448294432,6,6
val_02440,0.4967962616809383,0.9939641082973164,2,2
val_02441,0.0,0.014077118242680264,0,2
val_02442,0.12547120636241338,0.6561265484282515,25,26
val_02443,0.9999979273829965,0.9772719406707108,7,7
val_02444,0.25885609239546664,0.9618807267365762,24,24
val_02445,0.1276323895381943,0.21911933917944537,15,16
val_02446,0.8391709084788308,0.7637602810033651,11,10
val_02447,0.5409199819970998,0.6543818482204989,16,16
val_02448,0.9228276083587713,0.27696468019098364,18,18
val_02449,0.41975344774724704,0.5715367010498914,11,11
val_02450,0.5304360119017381,0.4103370983385465,8,12
val_02451,0.7180164349255872,0.7043693696150334,14,14
val_02452,0.3151012882776078,0.7193160425187505,17,17
val_02453,0.09793215111355151,0.010055831633508205,3,4
val_02454,0.36127973386344414,0.9998801044752198,12,13
val_02455,0.21515635160968538,0.496486185703235,5,6
val_02456,0.9999804437830836,0.4408507788781567,8,8
val_02457,0.4440785180120922,0.7959355952930007,5,3
val_02458,0.29586645424702,0.999947114316056,4,5
val_02459,0.634525742145517,0.13289214094984636,27,28
val_02460,0.8501868776498454,0.26272750064950934,21,21
val_02461,0.5633534881407435,0.8389127739603625,6,8
val_02462,0.10180482090491264,0.08955940424792659,20,18
val_02463,0.5820095719875761,0.3119868384218509,18,20
val_02464,0.4724240132624048,0.999920538631316,11,11
val_02465,0.8865359938747273,0.14937119349872222,30,29
val_02466,0.9990932543989209,0.4903318889763851,10,10
val_02467,0.8622544552457164,0.36807944524155595,18,18
val_02468,0.22019150188647288,0.2396386175017305,16,15
val_02469,0.5019333905106234,0.9999885104752314,7,7
val_02470,0.9363913502078297,0.1538388654934559,27,27
val_02471,0.9256580902659062,0.5283698383615422,10,10
val_02472,0.7290157803533929,0.15231247752324292,20,20
val_02473,0.5229219867023666,0.9998819591409468,11,11
val_02474,0.7208041159131264,0.8163318143796464,14,14
val_02475,0.9999955324299241,0.07049804363571469,8,8
val_02476,0.941534376159442,0.1454674423366137,28,27
val_02477,0.9831752160828245,0.878516811184939,6,6
val_02478,0.1912838493344279,0.15005800388790871,19,18
val_02479,0.17514386714351726,0.4835334040961516,10,10
val_02480,0.294860233484281,0.7095411049643393,12,14
val_02481,0.31594875781407394,0.831993245434394,12,12
val_02482,0.24215536144754596,0.8357215853593841,12,12
val_02483,0.5170337062572233,0.32374628073218814,7,9
val_02484,0.1260086936199002,0.6320374101697748,18,18
val_02485,0.009422096247814832,0.02644777286776345,7,6
val_02486,0.33473051536059784,0.19112479616175207,29,29
val_02487,0.999445469849015,0.35120381507174775,13,13
val_02488,0.21609025375294846,0.15325089773513245,8,10
val_02489,0.9999119898690976,0.2969879505337487,15,15
val_02490,0.44549603909140256,0.4760438946416278,11,12
val_02491,0.9999149565921732,0.48317100921425543,10,10
val_02492,0.7576611704008568,0.989619161303996,6,6
val_02493,0.602099495890638,0.5602942684846874,18,18
val_02494,0.6605858609785795,0.5529830455780029,3,3
val_02495,0.10236306401505546,0.2274191154253722,11,10
val_02496,0.34604394500171826,0.45430445390494834,8,10
val_02497,0.33747965975965805,0.3223742915976447,13,12
val_02498,0.43726306486126215,0.04113665851733066,24,22
val_02499,0.16878945076097568,0.7375179449993122,16,16
val_02500,0.2681507906182347,0.21978674381522106,15,15
val_02501,0.4647880994620952,0.19478431957522852,26,26
val_02502,0.36826669734492146,0.2165167709011882,2,2
val_02503,0.9999931454423584,0.22479296106001775,15,15
val_02504,0.08456628506229388,0.49348320488595604,21,23
val_02505,0.18587019229067794,0.09528547004718513,45,45
val_02506,0.11022627486376942,0.9152749274745177,10,10
val_02507,0.059012685968168575,0.1831346479075507,29,21
val_02508,0.7064828029265632,0.7812343900198637,20,18
val_02509,0.18813876470005972,0.592175385190843,24,22
val_02510,0.0055185184460546195,0.004310045536794104,7,9
val_02511,0.8719021785864518,0.4228670030532073,18,18
val_02512,0.56400341691284,0.48514551443009435,10,10
val_02513,0.3379186145224597,0.9975171583766856,7,8
val_02514,0.08686353376134906,0.12447503966168348,27,21
val_02515,0.2983754824144908,0.5651834253394662,5,5
val_02516,0.11883251937410566,0.30134855401963295,16,13
val_02517,0.9999850987832944,0.4395872025233838,9,9
val_02518,0.6088800473825283,0.7580955876360277,7,7
val_02519,0.7648435144066212,0.10531808594296561,1,2
val_02520,0.6692254462240098,0.992354679770636,12,12
val_02521,0.4881278539157111,0.30984426687449346,14,14
val_02522,0.4887400764071647,0.7957160216224667,23,23
val_02523,0.13076408436180986,0.07629253501594158,8,2
val_02524,0.1564780200675623,0.3107469298083738,9,11
val_02525,0.42290207819529524,0.47537705288950266,12,13
val_02526,0.999994503056213,0.30669266447364013,7,7
val_02527,0.7852642217454798,0.9211655011161022,6,6
val_02528,0.39864910498577527,0.331402383169284,11,10
val_02529,0.5338857744277898,0.09243949035522867,23,20
val_02530,0.6742190792644843,0.5007946722640639,18,18
val_02531,0.11276774631687854,0.06615157231398433,5,6
val_02532,0.8198744467679473,0.3551489459846539,18,17
val_02533,0.6168199959682402,0.38785875857497415,24,25
val_02534,0.15582033620349128,0.9866910965307186,16,15
val_02535,0.4674485099455771,0.9317439678268601,13,13
val_02536,0.38781223923659625,0.45608726273282135,7,7
val_02537,0.3131611487056696,0.3274934094694003,5,6
val_02538,0.3793063721672579,0.43495064083602825,13,13
val_02539,0.38605812184299165,0.8411974307963729,2,3
val_02540,0.6585111966639715,0.9999718393242859,6,7
val_02541,0.9664402159363009,0.25910578393341,14,14
val_02542,0.39608479286135306,0.14069593356209778,10,10
val_02543,0.7374404074951605,0.13474759915527404,14,15
val_02544,0.8627581636050302,0.3083453613276625,11,11
val_02545,0.11253112880697656,0.8991287206336395,22,22
val_02546,0.6670025069307881,0.14749245105231476,10,10
val_02547,0.4002857156685877,0.024399830028414726,1,4
val_02548,0.5570566135742792,0.4979658744380999,3,6
val_02549,0.7971327232378487,0.29784263270738176,14,16
val_02550,0.2437205107316622,0.9999404646317992,10,11
val_02551,0.16352573531078438,0.319752545195366,17,17
val_02552,0.28108962141965405,0.7911907924365096,10,10
val_02553,0.9999319740280973,0.879821400430372,8,8
val_02554,0.4217004525629033,0.33559485235175546,25,25
val_02555,0.9986654045659584,0.32180839682593826,13,13
val_02556,0.687209955455678,0.22666241228580475,4,4
val_02557,0.7580767106884789,0.10961302880033526,3,5
val_02558,0.8314203509661011,0.10031165587297941,8,7
val_02559,0.1536717519302069,0.8691545897338901,10,10
val_02560,0.7278699678828706,0.20949012745868156,18,18
val_02561,0.2959142182001285,0.9022280899329304,21,24
val_02562,0.8132541843381474,0.5098439370297043,11,13
val_02563,0.1067075762742917,0.2712520989314424,23,23
val_02564,0.03580156247835338,0.01262133876308482,13,14
val_02565,0.14167091118195035,0.9644796896462519,12,12
val_02566,0.03275248992440997,0.03069672739324221,35,36
val_02567,0.44500571281621215,0.9293268248597915,18,18
val_02568,0.4524855071949361,0.9775457495039687,18,17
val_02569,0.7293282286848471,0.5375191682735355,18,18
val_02570,1.0,0.8556757458501755,6,6
val_02571,0.4098761527675481,0.47086526558900915,5,5
val_02572,0.8119512121441557,0.32542580284855066,17,17
val_02573,0.8571848727455902,0.45466324136314595,17,17
val_02574,0.753409946593437,0.48076335823252886,10,10
val_02575,0.6689080579828905,0.4210765665260387,10,12
val_02576,0.9999890177177925,0.3679907674046874,5,5
val_02577,0.3881125161292045,0.9011248392366977,11,11
val_02578,0.1985159847625307,0.5015471049934377,21,23
val_02579,0.4760876889944334,0.6912892558097553,12,11
val_02580,0.1680999002457325,0.08568597014893527,2,3
val_02581,0.3897080272706198,0.804535193982795,10,10
val_02582,0.054495966917527144,0.13843826169529608,23,20
val_02583,0.9999984539514241,0.6326154250209318,5,5
val_02584,0.14585368392166712,0.9954730200156334,24,24
val_02585,0.17678970669921631,0.3545036122886511,10,12
val_02586,0.25060346790083476,0.37924204016806784,13,13
val_02587,0.4221787621478392,0.4170361474517617,7,7
val_02588,0.2551194769389047,0.4649923712094363,14,11
val_02589,0.2741618660584755,0.3068846678358577,11,10
val_02590,0.5513692547865471,0.33818440463942406,11,10
val_02591,0.571803458240447,0.6914555957660719,18,18
val_02592,0.6147059433240121,0.35404940502423154,10,10
val_02593,0.5614137549240642,0.5627243324063551,5,5
val_02594,0.16355483404755114,0.48449566275556477,9,8
val_02595,0.5806455125346677,0.4139124717680969,16,14
val_02596,0.23058689338925834,0.6968564459297455,21,20
val_02597,0.40202740629519146,0.9999748720883623,12,12
val_02598,0.23447934644850613,0.45147674268968685,19,19
val_02599,0.38575189616448213,0.2545706964951632,9,11
val_02600,0.04730987360849915,0.042562496569213584,10,8
