image_id,s_x,s_rot,len_x,len_rot
val_02095,0.40815407037734985,0.20601916313171387,4,4
val_02096,0.8329241871833801,0.8557729125022888,17,17
val_02097,0.8301264643669128,0.9826455116271973,9,10
val_02098,0.67521733045578,0.6833563446998596,23,23
val_02099,0.6690866351127625,0.9627072811126709,9,11
val_02100,0.5615097284317017,0.7024107575416565,10,10
val_02101,0.511851966381073,0.35855376720428467,17,12
val_02102,0.6814124584197998,0.8287332057952881,16,19
val_02103,0.5836594104766846,0.5090279579162598,17,17
val_02104,0.8504932522773743,0.7121422290802002,17,16
val_02105,0.7782824635505676,0.8766778111457825,17,16
val_02106,0.8817599415779114,0.969258189201355,10,10
val_02107,0.7830045223236084,0.8764215707778931,16,16
val_02108,0.5166974663734436,0.5647541880607605,17,17
val_02109,0.72995924949646,0.9237118363380432,10,11
val_02110,0.8360860347747803,0.8921138048171997,6,4
val_02111,0.7955182194709778,0.7024751901626587,11,16
val_02112,0.4816288650035858,0.9345220327377319,4,7
val_02113,0.7690832614898682,0.9881864190101624,23,21
val_02114,0.5425906777381897,0.16000989079475403,3,1
val_02115,0.7706594467163086,0.7276672720909119,14,12
val_02116,0.83546382188797,0.7437752485275269,21,19
val_02117,0.9066725969314575,0.7673980593681335,23,17
val_02118,0.8082749247550964,0.6868724226951599,28,23
val_02119,0.9374600052833557,0.6850170493125916,17,10
val_02120,0.929854691028595,0.743113100528717,7,4
val_02121,0.0,0.0,0,0
val_02122,0.6928831338882446,0.7397252321243286,14,16
val_02123,0.6752035617828369,0.6312345862388611,22,19
val_02124,0.9167982339859009,0.7869583368301392,10,10
val_02125,0.7379091382026672,0.9998367428779602,3,5
val_02126,0.6541485786437988,0.8557753562927246,17,17
val_02127,0.8910152912139893,0.9578618407249451,13,16
val_02128,0.6963057518005371,0.7586739659309387,14,20
val_02129,0.6012423634529114,0.8448203802108765,17,16
val_02130,0.9246465563774109,0.7767536640167236,11,12
val_02131,0.7633111476898193,0.9481479525566101,9,14
val_02132,0.9409297704696655,0.8260153532028198,10,10
val_02133,0.721144437789917,0.4531686007976532,10,7
val_02134,0.695178747177124,0.8465404510498047,8,12
val_02135,0.7981858253479004,0.5471909046173096,19,18
val_02136,0.7717134356498718,0.8873517513275146,12,15
val_02137,0.976910412311554,0.7709212303161621,3,2
val_02138,0.9031497836112976,0.5990288257598877,6,5
val_02139,0.7867318391799927,0.807206392288208,4,4
val_02140,0.4808979034423828,0.38087132573127747,14,13
val_02141,0.9331629276275635,0.772137463092804,16,11
val_02142,0.6256648302078247,0.48266705870628357,7,16
val_02143,0.26033928990364075,0.2655197083950043,9,6
val_02144,0.9110860824584961,0.8187807202339172,5,4
val_02145,0.5102093815803528,0.8974255919456482,1,4
val_02146,0.8568334579467773,0.5561040639877319,12,10
val_02147,0.8155044913291931,0.5899264216423035,15,15
val_02148,0.8977816104888916,0.5918930768966675,16,10
val_02149,0.7837376594543457,0.8611291646957397,8,13
val_02150,0.6404374837875366,0.8708252310752869,5,9
val_02151,0.8582594394683838,0.5666000247001648,9,11
val_02152,0.6991896629333496,0.7574607729911804,8,9
val_02153,0.9509671926498413,0.6858225464820862,7,6
val_02154,0.6397672295570374,0.8602217435836792,15,16
val_02155,0.6196919679641724,0.9882609248161316,23,26
val_02156,0.9662241339683533,0.7309702634811401,21,20
val_02157,0.7183834910392761,0.6680812239646912,10,6
val_02158,0.6697898507118225,0.8269599676132202,11,13
val_02159,0.6928306818008423,0.9760702252388,10,14
val_02160,0.6881490349769592,0.9226763248443604,3,6
val_02161,0.9644361734390259,0.8290619850158691,4,4
val_02162,0.7813230156898499,0.7367321252822876,28,27
val_02163,0.7389315366744995,0.5005069971084595,10,5
val_02164,0.742114782333374,0.9409272074699402,9,12
val_02165,0.38319191336631775,0.42983710765838623,1,1
val_02166,0.48711130023002625,0.8147488236427307,7,6
val_02167,0.7880814671516418,0.9802395701408386,4,4
val_02168,0.8205679655075073,0.8388910889625549,10,7
val_02169,0.7128124237060547,0.7532281875610352,14,18
val_02170,0.0,0.0,0,0
val_02171,0.721100926399231,0.7235144376754761,13,11
val_02172,0.6906183958053589,0.8366129398345947,18,13
val_02173,0.6459100246429443,0.5055263638496399,4,6
val_02174,0.681710422039032,0.6451611518859863,15,10
val_02175,0.4754067361354828,0.5776934027671814,40,49
val_02176,0.31816190481185913,0.5770701766014099,8,9
val_02177,0.5651925802230835,0.6161714196205139,7,11
val_02178,0.6347553730010986,0.5988662838935852,10,7
val_02179,0.8012062311172485,0.8411934971809387,5,2
val_02180,0.9971076250076294,0.8273857235908508,8,6
val_02181,0.8937082886695862,0.7019603252410889,22,18
val_02182,0.9974625110626221,0.8629172444343567,3,4
val_02183,0.33938536047935486,0.38704609870910645,24,21
val_02184,0.8586021661758423,0.5549417734146118,17,16
val_02185,0.6294538974761963,0.9932442903518677,18,17
val_02186,0.8781011700630188,0.7423709034919739,4,3
val_02187,0.6991643309593201,0.9494242668151855,9,10
val_02188,0.8807423710823059,0.6573163270950317,20,19
val_02189,0.0,0.0,0,0
val_02190,0.6466994285583496,0.8005766868591309,2,6
val_02191,0.7987289428710938,0.5894649624824524,21,18
val_02192,0.8800501227378845,0.8337082862854004,6,4
val_02193,0.5920966267585754,0.850054144859314,20,22
val_02194,0.6681686639785767,0.7729601860046387,7,8
val_02195,0.8151693344116211,0.4666351079940796,10,8
val_02196,0.9961965680122375,0.8111610412597656,14,10
val_02197,0.4992468059062958,0.5296406149864197,29,31
val_02198,0.7586158514022827,0.7721613049507141,9,10
val_02199,0.9911081194877625,0.8149139881134033,7,6
val_02200,0.9678122401237488,0.7470936179161072,12,12
val_02201,0.9995541572570801,0.5970371961593628,3,2
val_02202,0.9971321225166321,0.8927109241485596,7,6
val_02203,0.9391704797744751,0.7083509564399719,22,20
val_02204,0.9546029567718506,0.8461649417877197,12,6
val_02205,0.9254248142242432,0.6317456364631653,9,10
val_02206,0.544988214969635,0.6210876107215881,17,11
val_02207,0.9550254344940186,0.8141047358512878,12,13
val_02208,0.8294929265975952,0.9397425055503845,11,13
val_02209,0.3295691907405853,0.29776450991630554,1,1
val_02210,0.0,0.2017216831445694,0,1
val_02211,0.7321167588233948,0.9217771291732788,15,14
val_02212,0.9734548330307007,0.814206063747406,11,8
val_02213,0.8252986073493958,0.9569069147109985,20,23
val_02214,0.8630637526512146,0.9995800256729126,4,4
val_02215,0.5160275101661682,0.7666099667549133,10,12
val_02216,0.8408437967300415,0.8006110191345215,14,14
val_02217,0.24082276225090027,0.0,1,0
val_02218,0.9327181577682495,0.734381377696991,26,14
val_02219,0.5826143622398376,0.8051185607910156,12,15
val_02220,0.9123566150665283,0.9987120628356934,6,7
val_02221,0.7788403630256653,0.7152883410453796,9,8
val_02222,0.6367640495300293,0.7490899562835693,17,15
val_02223,0.9031694531440735,0.7794627547264099,5,3
val_02224,0.9304667115211487,0.5924617052078247,14,16
val_02225,0.8539687991142273,0.9552825689315796,3,5
val_02226,0.6697728037834167,0.826968789100647,4,5
val_02227,0.7996419072151184,0.9653175473213196,10,12
val_02228,0.5556483864784241,0.5102176070213318,18,12
val_02229,0.9613404870033264,0.6944204568862915,6,4
val_02230,0.627490222454071,0.8518720865249634,18,17
val_02231,0.677754819393158,0.7700474262237549,5,4
val_02232,0.7895209193229675,0.6693298816680908,23,21
val_02233,0.9127752184867859,0.648457944393158,10,9
val_02234,0.6967955231666565,0.6444980502128601,6,5
val_02235,0.9139759540557861,0.6614165902137756,9,9
val_02236,0.5130327343940735,0.4362320601940155,10,6
val_02237,0.7273178100585938,0.9975921511650085,9,11
val_02238,0.7959230542182922,0.7291587591171265,11,11
val_02239,0.6144229173660278,0.59822678565979,7,6
val_02240,0.6791017055511475,0.5688652396202087,9,8
val_02241,0.7161782383918762,0.5383448004722595,4,2
val_02242,0.8854954838752747,0.7838327288627625,12,11
val_02243,0.6824062466621399,0.87660813331604,4,1
val_02244,0.9234201908111572,0.504914402961731,13,14
val_02245,0.652550458908081,0.8853758573532104,9,10
val_02246,0.6806289553642273,0.9442101120948792,12,15
val_02247,0.8412961959838867,0.5567846298217773,16,14
val_02248,0.6160334944725037,0.6629173755645752,28,29
val_02249,0.18112917244434357,0.21495556831359863,1,2
val_02250,0.9399437308311462,0.9782921075820923,3,4
val_02251,0.15524940192699432,0.0,1,0
val_02252,0.6585940718650818,0.7484612464904785,12,14
val_02253,0.5006273984909058,0.3992481231689453,15,11
val_02254,0.734005331993103,0.6105444431304932,15,16
val_02255,0.8837084770202637,0.924095630645752,3,4
val_02256,0.7494248747825623,0.8119708895683289,11,10
val_02257,0.9815786480903625,0.7688782215118408,5,3
val_02258,0.6819319128990173,0.764075517654419,12,13
val_02259,0.6704991459846497,0.9155910015106201,18,21
val_02260,0.5899538993835449,0.7994775772094727,5,9
val_02261,0.9975213408470154,0.8020911812782288,17,15
val_02262,0.6978621482849121,0.638931393623352,8,9
val_02263,0.7164506912231445,0.5931720733642578,16,14
val_02264,0.8024218678474426,0.7996375560760498,12,11
val_02265,0.7888206243515015,0.8212554454803467,13,11
val_02266,0.5723021030426025,0.49578166007995605,6,6
val_02267,0.944123387336731,0.7199867367744446,13,6
val_02268,0.9247891306877136,0.7854874134063721,10,10
val_02269,0.571144163608551,0.5927219390869141,16,14
val_02270,0.3288966119289398,0.0,1,0
val_02271,0.5307634472846985,0.5532439947128296,17,13
val_02272,0.7018385529518127,0.8101128935813904,19,22
val_02273,0.9445669054985046,0.6591929197311401,12,10
val_02274,0.903440535068512,0.7008721828460693,11,9
val_02275,0.7657089233398438,0.9395608901977539,10,10
val_02276,0.677679181098938,0.34891706705093384,13,11
val_02277,0.6142146587371826,0.7553114295005798,15,14
val_02278,0.8371639847755432,0.6186082363128662,25,23
val_02279,0.8836912512779236,0.4687519967556,3,3
val_02280,0.8714731931686401,0.6779279708862305,13,14
val_02281,0.9845946431159973,0.739881157875061,24,19
val_02282,0.7400004863739014,0.7518534064292908,15,13
val_02283,0.8069144487380981,0.7061240673065186,14,11
val_02284,0.9418421983718872,0.7161619067192078,7,5
val_02285,0.7814137935638428,0.7514635324478149,5,7
val_02286,0.8453152775764465,0.8024641275405884,10,10
val_02287,0.7995702028274536,0.6103866100311279,16,13
val_02288,0.5984280109405518,0.5063290596008301,21,19
val_02289,0.9087094068527222,0.8299641609191895,9,10
val_02290,0.36943957209587097,0.5348818898200989,11,15
val_02291,0.8960186243057251,0.492910772562027,4,1
val_02292,0.8710983395576477,0.6360350251197815,5,5
val_02293,0.5859736800193787,0.8942549228668213,7,6
val_02294,0.8974004983901978,0.7046352028846741,10,10
val_02295,0.7242552042007446,0.6513344049453735,7,10
val_02296,0.8651776313781738,0.5495271682739258,23,24
val_02297,0.8112066388130188,0.6759446263313293,20,11
val_02298,0.8398025631904602,0.7083826661109924,29,26
val_02299,0.7483530640602112,0.9819794297218323,12,14
val_02300,0.8656843304634094,0.6655752658843994,3,2
val_02301,0.5441873669624329,0.8808623552322388,15,16
val_02302,0.9229736328125,0.6575441360473633,6,7
val_02303,0.2908534109592438,0.3302094340324402,7,2
val_02304,0.8248210549354553,0.9991083741188049,11,12
val_02305,0.5926914811134338,0.5445912480354309,6,6
val_02306,0.6837829351425171,0.4188733696937561,5,7
val_02307,0.3997577428817749,0.27442002296447754,8,4
val_02308,0.5875869989395142,0.8225735425949097,9,9
val_02309,0.7115635871887207,0.6698945760726929,22,18
val_02310,0.7438170909881592,0.9915045499801636,4,8
val_02311,0.6760864853858948,0.16881689429283142,4,1
val_02312,0.825411319732666,0.6015046834945679,10,8
val_02313,0.6291455030441284,0.7643275260925293,15,12
val_02314,0.9224643707275391,0.9670683741569519,11,14
val_02315,0.6656941771507263,0.9846131801605225,3,3
val_02316,0.9573312997817993,0.8327491283416748,8,8
val_02317,0.8814484477043152,0.5182622075080872,10,9
val_02318,0.7722550630569458,0.6228529810905457,9,9
val_02319,0.7313289642333984,0.9526095390319824,16,20
val_02320,0.8222649693489075,0.9597734808921814,23,26
val_02321,0.7156763672828674,0.679699182510376,5,6
val_02322,0.31594642996788025,0.6185194253921509,3,8
val_02323,0.9395222067832947,0.8331179618835449,23,21
val_02324,0.4518697261810303,0.1796477884054184,5,4
val_02325,0.6991713047027588,0.8694574236869812,11,11
val_02326,0.5623766183853149,0.9872103333473206,12,11
val_02327,0.9649215936660767,0.6833412051200867,14,14
val_02328,0.7181007862091064,0.9695141911506653,11,12
val_02329,0.6460042595863342,0.9183568954467773,18,23
val_02330,0.2732182443141937,0.39004889130592346,9,15
val_02331,0.7962648868560791,0.800377607345581,16,11
val_02332,0.7375689744949341,0.8914939165115356,4,7
val_02333,0.8356003761291504,0.965641975402832,7,8
val_02334,0.9998711347579956,0.836154043674469,14,14
val_02335,0.8076493144035339,0.9637119174003601,21,21
val_02336,0.827363133430481,0.634451150894165,15,15
val_02337,0.8243852257728577,0.7109100222587585,7,6
val_02338,0.920558750629425,0.6350441575050354,11,10
val_02339,0.8648796081542969,0.7128286957740784,17,17
val_02340,0.9832710027694702,0.840941846370697,21,21
val_02341,0.5849215984344482,0.9336813688278198,3,5
val_02342,0.186127170920372,0.0,1,0
val_02343,0.9995027780532837,0.837145984172821,5,6
val_02344,0.61994469165802,0.8800876140594482,19,15
val_02345,0.5377776026725769,0.4288283884525299,3,3
val_02346,0.35738885402679443,0.5053777694702148,12,8
val_02347,0.8631254434585571,0.5761833190917969,15,15
val_02348,0.8313115239143372,0.9190734028816223,8,8
val_02349,0.5239386558532715,0.8666737079620361,17,20
val_02350,0.7539564967155457,0.8049327731132507,17,10
val_02351,0.5826317667961121,0.7792007327079773,14,15
val_02352,0.7300509214401245,0.992729663848877,15,16
val_02353,0.7672404646873474,0.5791172981262207,12,13
val_02354,0.6098939776420593,0.8827475905418396,12,15
val_02355,0.3807852268218994,0.3328414559364319,9,8
val_02356,0.8378706574440002,0.6231210231781006,15,15
val_02357,0.8186309933662415,0.5347771644592285,3,8
val_02358,0.8145516514778137,0.9810447096824646,3,3
val_02359,0.7003788352012634,0.4204759895801544,9,7
val_02360,0.660794734954834,0.8050642609596252,9,8
val_02361,0.49111536145210266,0.49006426334381104,18,8
val_02362,0.6502773761749268,0.865364134311676,22,18
val_02363,0.5745574235916138,0.7983614206314087,14,16
val_02364,0.22754237055778503,0.20638325810432434,5,4
val_02365,0.36529529094696045,0.33923885226249695,9,14
val_02366,0.8631742000579834,0.6133871078491211,23,22
val_02367,0.8991498351097107,0.5736178159713745,24,18
val_02368,0.6432422995567322,0.827536940574646,7,7
val_02369,0.4775543212890625,0.4273326098918915,16,13
val_02370,0.20852912962436676,0.19315631687641144,11,10
val_02371,0.7794114947319031,0.9548925161361694,8,10
val_02372,0.8889551162719727,0.8331975936889648,11,11
val_02373,0.6030699014663696,0.4949866533279419,13,15
val_02374,0.9032788872718811,0.6516585946083069,9,11
val_02375,0.8794658780097961,0.9893313646316528,4,7
val_02376,0.6642166972160339,0.6843239665031433,12,14
val_02377,0.404206782579422,0.801896870136261,2,3
val_02378,0.6413232684135437,0.9226475954055786,15,18
val_02379,0.6952567100524902,0.6643115282058716,12,13
val_02380,0.8036625981330872,0.7090246081352234,15,22
val_02381,0.539368748664856,0.6025820970535278,15,16
val_02382,0.7871186137199402,0.8648757934570312,6,9
val_02383,0.5354573130607605,0.8351395130157471,11,13
val_02384,0.836127519607544,0.5888381600379944,11,9
val_02385,0.795155942440033,0.6995199918746948,15,17
val_02386,0.6705470085144043,0.9296082854270935,5,6
val_02387,0.9379444718360901,0.7293531894683838,13,8
val_02388,0.872983455657959,0.7459943890571594,21,20
val_02389,0.46809670329093933,0.510780930519104,12,20
val_02390,0.8479360938072205,0.7882972955703735,16,16
val_02391,0.7201058268547058,0.8482758402824402,13,16
val_02392,0.6655230522155762,0.8697368502616882,19,19
val_02393,0.981749951839447,0.878725528717041,14,12
val_02394,0.625824511051178,0.6463173031806946,13,16
val_02395,0.6978330612182617,0.9608299732208252,7,8
val_02396,0.4575884938240051,0.5480965375900269,14,13
val_02397,0.9011534452438354,0.8316956758499146,10,9
val_02398,0.9588558673858643,0.7601433992385864,8,8
val_02399,0.35512733459472656,0.6311570405960083,1,4
val_02400,0.4778803288936615,0.7148268818855286,7,9
val_02401,0.9601725339889526,0.867570698261261,20,17
val_02402,0.5226088762283325,0.6243605017662048,8,15
val_02403,0.9446987509727478,0.8994242548942566,9,10
val_02404,0.9364728331565857,0.406597375869751,14,12
val_02405,0.6631314158439636,0.6386098861694336,3,5
val_02406,0.5971617698669434,0.6630256175994873,8,11
val_02407,0.6692878007888794,0.7060092091560364,11,10
val_02408,0.5207216143608093,0.7842949628829956,20,25
val_02409,0.9900028705596924,0.7424836754798889,6,5
val_02410,0.8828898668289185,0.7868738174438477,10,10
val_02411,0.7168459892272949,0.8940685987472534,17,16
val_02412,0.7249708771705627,0.7764217257499695,19,16
val_02413,0.5498954057693481,0.42444923520088196,19,13
val_02414,0.8119962215423584,0.9815155267715454,2,5
val_02415,0.9156030416488647,0.9963462352752686,8,8
val_02416,0.4617583751678467,0.4010213613510132,7,4
val_02417,0.8336391448974609,0.4924422800540924,6,6
val_02418,0.8463545441627502,0.5765379071235657,16,17
val_02419,0.9972617626190186,0.8848192691802979,29,25
val_02420,0.8787775039672852,0.748702883720398,16,15
val_02421,0.690438985824585,0.9998264312744141,4,7
val_02422,0.908001184463501,0.6742345094680786,2,2
val_02423,0.5260842442512512,0.9236451387405396,11,13
val_02424,0.8627678751945496,0.7132835984230042,10,7
val_02425,0.8114266395568848,0.6249815225601196,7,5
val_02426,0.7663144469261169,0.7208520770072937,15,16
val_02427,0.6347059607505798,0.7571000456809998,13,11
val_02428,0.8837540745735168,0.8051332235336304,24,23
val_02429,0.5388520956039429,0.7124058604240417,4,6
val_02430,0.4725010097026825,0.3223910331726074,11,9
val_02431,0.7219177484512329,0.8717558979988098,5,6
val_02432,0.9784640073776245,0.4914335310459137,5,5
val_02433,0.9502185583114624,0.7468311786651611,20,17
val_02434,0.7875205874443054,0.698266327381134,6,6
val_02435,0.7978608012199402,0.4567127227783203,6,5
val_02436,0.6494600772857666,0.6767330169677734,17,13
val_02437,0.9381955862045288,0.9946123361587524,4,7
val_02438,0.7987847328186035,0.9914399981498718,10,10
val_02439,0.7330533862113953,0.7547917366027832,6,6
val_02440,0.8639732599258423,0.777105450630188,2,2
val_02441,0.0,0.0,0,0
val_02442,0.6585281491279602,0.8215713500976562,25,25
val_02443,0.9998487234115601,0.8672760128974915,7,7
val_02444,0.7166683077812195,0.9239441156387329,19,22
val_02445,0.8847312331199646,0.8135262131690979,14,13
val_02446,0.813525915145874,0.723000168800354,8,11
val_02447,0.8990625143051147,0.8877671360969543,15,15
val_02448,0.6055660247802734,0.6229989528656006,13,16
val_02449,0.730894923210144,0.7624626159667969,10,10
val_02450,0.6511465907096863,0.6719492673873901,7,7
val_02451,0.6801514625549316,0.8298856019973755,12,14
val_02452,0.6511344313621521,0.8653795123100281,14,15
val_02453,0.2609614431858063,0.6339251399040222,6,3
val_02454,0.6008410453796387,0.9804248213768005,10,13
val_02455,0.48320889472961426,0.4511064291000366,4,8
val_02456,0.8461865186691284,0.7597067952156067,8,5
val_02457,0.9892285466194153,0.8323522210121155,3,3
val_02458,0.8514243960380554,0.8721314072608948,1,3
val_02459,0.933243453502655,0.6120020747184753,23,16
val_02460,0.9616633057594299,0.6199303269386292,19,18
val_02461,0.4281366467475891,0.9765602350234985,5,4
val_02462,0.596689760684967,0.4245675504207611,26,12
val_02463,0.4220248758792877,0.7088763117790222,10,16
val_02464,0.6799129843711853,0.9342309832572937,10,11
val_02465,0.8454943299293518,0.8173987865447998,29,22
val_02466,0.9861289262771606,0.8610460758209229,10,8
val_02467,0.6944891214370728,0.6356222033500671,15,16
val_02468,0.6302893161773682,0.7529194951057434,13,15
val_02469,0.7531509399414062,0.9885987639427185,6,7
val_02470,0.982795238494873,0.7594985365867615,25,24
val_02471,0.8697257041931152,0.5702875852584839,9,9
val_02472,0.7355974912643433,0.6107798218727112,20,15
val_02473,0.6297529339790344,0.9981334805488586,11,11
val_02474,0.7492700219154358,0.9157078266143799,12,13
val_02475,0.8664956092834473,0.7780178785324097,8,5
val_02476,0.8357567191123962,0.7607281804084778,26,23
val_02477,0.8432725071907043,0.7738001346588135,6,5
val_02478,0.5216130018234253,0.5722330808639526,23,23
val_02479,0.530493974685669,0.9780678749084473,9,10
val_02480,0.6051250100135803,0.9641342163085938,11,15
val_02481,0.5830116271972656,0.8054108619689941,9,10
val_02482,0.45975133776664734,0.8735237717628479,9,11
val_02483,0.6455337405204773,0.8203298449516296,4,2
val_02484,0.7011997103691101,0.977367103099823,17,18
val_02485,0.21021904051303864,0.2183830291032791,6,5
val_02486,0.699417233467102,0.8499809503555298,16,14
val_02487,0.9665170907974243,0.7870617508888245,13,12
val_02488,0.4326905310153961,0.4136606752872467,9,5
val_02489,0.9986395239830017,0.8370968103408813,15,13
val_02490,0.5984140634536743,0.8206048607826233,13,12
val_02491,0.9911298751831055,0.8184727430343628,10,9
val_02492,0.6463239192962646,0.920221745967865,6,6
val_02493,0.9048900008201599,0.7765650749206543,16,16
val_02494,0.9954743385314941,0.735313892364502,3,3
val_02495,0.6796253323554993,0.5103099346160889,10,11
val_02496,0.8411835432052612,0.8387877941131592,7,9
val_02497,0.9052567481994629,0.6463364958763123,12,11
val_02498,0.7788072824478149,0.5545778274536133,20,26
val_02499,0.6869256496429443,0.9615424275398254,16,15
val_02500,0.7604600191116333,0.6740051507949829,14,14
val_02501,0.9805585741996765,0.7912479639053345,25,21
val_02502,0.38590207695961,0.538199245929718,5,4
val_02503,0.995550811290741,0.7944963574409485,14,11
val_02504,0.7954027652740479,0.8414905667304993,18,23
val_02505,0.7773191332817078,0.7213563919067383,25,24
val_02506,0.6433940529823303,0.9962380528450012,9,10
val_02507,0.5604944229125977,0.5837726593017578,11,19
val_02508,0.7960644960403442,0.8531846404075623,16,14
val_02509,0.515282928943634,0.7052262425422668,19,21
val_02510,0.29733356833457947,0.32300513982772827,10,7
val_02511,0.8988169431686401,0.7525336146354675,15,16
val_02512,0.5650357604026794,0.8309658765792847,7,10
val_02513,0.5936471223831177,0.9988293051719666,6,8
val_02514,0.3284204602241516,0.4534877836704254,6,25
val_02515,0.6622487306594849,0.9016630053520203,1,5
val_02516,0.4122108221054077,0.33791470527648926,15,8
val_02517,0.8562493920326233,0.6271324157714844,7,6
val_02518,0.687659502029419,0.8191396594047546,6,6
val_02519,0.0,0.0,0,0
val_02520,0.7752239108085632,0.9350904226303101,8,10
val_02521,0.6420634388923645,0.8422017097473145,10,12
val_02522,0.8912270665168762,0.9524641036987305,19,23
val_02523,0.3445250689983368,0.5450156331062317,10,5
val_02524,0.45767462253570557,0.46958181262016296,16,11
val_02525,0.8105726838111877,0.9992936849594116,12,11
val_02526,0.9521531462669373,0.7486218810081482,7,6
val_02527,0.9751279950141907,0.8879467844963074,6,5
val_02528,0.7925406098365784,0.4666168689727783,10,8
val_02529,0.445383220911026,0.41311946511268616,21,19
val_02530,0.3734683692455292,0.5630960464477539,12,17
val_02531,0.9944376945495605,0.4942287504673004,6,6
val_02532,0.640682578086853,0.7060754299163818,12,16
val_02533,0.9396402835845947,0.7890663743019104,24,23
val_02534,0.8490340113639832,0.9555531740188599,12,14
val_02535,0.7931373715400696,0.9802084565162659,11,12
val_02536,0.9563412070274353,0.4095054864883423,1,4
val_02537,0.948107898235321,0.25570979714393616,4,1
val_02538,0.7365787029266357,0.9514426589012146,8,8
val_02539,0.2612716853618622,0.324722021818161,2,2
val_02540,0.6756867170333862,0.9561986923217773,5,7
val_02541,0.9398437738418579,0.6920545101165771,14,15
val_02542,0.8131300210952759,0.7024558186531067,10,8
val_02543,0.804751455783844,0.8098301291465759,14,13
val_02544,0.9876880645751953,0.8337723016738892,10,9
val_02545,0.5930514335632324,0.9883025288581848,17,21
val_02546,0.8354291915893555,0.7214304804801941,9,9
val_02547,0.27318552136421204,0.17645426094532013,2,2
val_02548,0.2614734470844269,0.8413823843002319,1,8
val_02549,0.7577650547027588,0.8742948770523071,13,13
val_02550,0.6260234117507935,0.8686015009880066,9,10
val_02551,0.5852130055427551,0.6889914870262146,14,15
val_02552,0.4934343695640564,0.7386338114738464,9,10
val_02553,0.9940495491027832,0.8010404109954834,8,9
val_02554,0.8118919730186462,0.5783644914627075,13,13
val_02555,0.9585053324699402,0.659580647945404,12,11
val_02556,0.9999445676803589,0.9828607439994812,4,3
val_02557,0.30611708760261536,0.844160258769989,2,3
val_02558,0.802112877368927,0.6857948303222656,6,6
val_02559,0.6382032632827759,0.9563620686531067,9,9
val_02560,0.669710636138916,0.6878525018692017,16,18
val_02561,0.7123644948005676,0.9611165523529053,21,24
val_02562,0.6491785049438477,0.9702246785163879,9,12
val_02563,0.8486613631248474,0.7980248928070068,16,23
val_02564,0.339173823595047,0.3141288459300995,16,21
val_02565,0.5986797213554382,0.8932444453239441,12,12
val_02566,0.41691890358924866,0.7040103077888489,26,10
val_02567,0.6254090070724487,0.8721725344657898,16,15
val_02568,0.7403137683868408,0.8480583429336548,16,15
val_02569,0.7130042910575867,0.6184488534927368,16,13
val_02570,0.9981615543365479,0.865130603313446,6,4
val_02571,0.6969817876815796,0.716086745262146,5,5
val_02572,0.8060296773910522,0.8144135475158691,18,12
val_02573,0.6523151993751526,0.645563542842865,15,14
val_02574,0.8556410670280457,0.952393651008606,10,10
val_02575,0.9634364247322083,0.8688473105430603,10,12
val_02576,0.961747944355011,0.5057884454727173,5,5
val_02577,0.588103711605072,0.8804262280464172,11,11
val_02578,0.8629953265190125,0.8479079008102417,19,18
val_02579,0.8972954154014587,0.6573350429534912,11,11
val_02580,0.227486714720726,0.23637518286705017,1,4
val_02581,0.675883412361145,0.8052464723587036,9,8
val_02582,0.9622201919555664,0.7527925968170166,19,16
val_02583,0.9023569822311401,0.578609824180603,5,5
val_02584,0.54365473985672,0.9283692240715027,18,24
val_02585,0.7487264275550842,0.5980557799339294,11,11
val_02586,0.683832049369812,0.7763961553573608,13,14
val_02587,0.9305681586265564,0.9535824060440063,6,7
val_02588,0.7245741486549377,0.5726645588874817,12,12
val_02589,0.4261545240879059,0.47866225242614746,5,10
val_02590,0.6495898962020874,0.9766595959663391,10,10
val_02591,0.8763352632522583,0.7717888951301575,15,17
val_02592,0.9191209077835083,0.6542137861251831,8,9
val_02593,0.9816989898681641,0.7970657348632812,5,2
val_02594,0.6385027170181274,0.8872156143188477,4,5
val_02595,0.7329277396202087,0.529183030128479,12,12
val_02596,0.6936873197555542,0.9077513813972473,19,20
val_02597,0.6966391205787659,0.9203018546104431,12,12
val_02598,0.6662349104881287,0.7498641610145569,18,19
val_02599,0.5919063091278076,0.45121920108795166,17,17
val_02600,0.397023469209671,0.35328367352485657,17,21
val_02601,0.9959940314292908,0.6583391427993774,12,8
val_02602,0.7969403266906738,0.9803726077079773,7,10
val_02603,0.6936607360839844,0.6821101307868958,3,2
val_02604,0.9654707908630371,0.8030340075492859,14,10
val_02605,0.9109424352645874,0.520893394947052,22,19
val_02606,0.7499744892120361,0.6970980167388916,16,16
val_02607,0.9809863567352295,0.7616339921951294,9,8
val_02608,0.5270565748214722,0.4708220660686493,18,14
val_02609,0.7976875305175781,0.8833622336387634,14,12
val_02610,0.796836256980896,0.966639518737793,10,10
val_02611,0.7919186949729919,0.7449366450309753,20,13
val_02612,0.8134800791740417,0.8431686758995056,9,12
val_02613,0.7204957008361816,0.9635544419288635,12,15
val_02614,0.7204192280769348,0.5959240794181824,5,7
val_02615,0.5468973517417908,0.4694584310054779,7,10
val_02616,0.5788636803627014,0.7009769082069397,18,19
val_02617,0.47709202766418457,0.984775960445404,3,7
val_02618,0.5545327067375183,0.7783722281455994,13,16
