image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_00323,0.9651643633842468,0.40246066451072693,15,11,Philips Quality,Pilnd iilld
val_00324,0.2914372682571411,0.88954758644104,8,22,VEOCFOGE,3AΠ4ACTN KPOCCOBKN E/y
val_00325,0.38870346546173096,0.0,1,0,h,
val_00326,0.9996308088302612,0.281526118516922,10,7,NEW Kinder,Nena tr
val_00327,0.924784779548645,0.7779791355133057,18,18,+9 (920) 813-72-52,25-2(-878 (026) 64
val_00328,0.33771464228630066,0.9999457597732544,4,4,23ea,Zara
val_00329,0.8528691530227661,0.5965209603309631,5,5,06MeH,Hawg0
val_00330,0.40040889382362366,0.4645431339740753,3,2,MbA,CT
val_00331,0.5638521909713745,0.7139651775360107,22,22,meeade wnvdfouam nange,olmen namypauas opexcn
val_00332,0.9796903133392334,0.807303249835968,18,15,+7 (908) 139-43-56,95-£-6£ (806)L+
val_00333,0.9997321963310242,0.30437493324279785,10,8,LG Premium,weewmd n
val_00334,0.78606778383255,0.227101668715477,17,3,nanbToEkatepn6ypr,JRR
val_00335,0.9945610165596008,0.4407893419265747,10,7,653 156 p.,996 119
val_00336,0.30665910243988037,0.998206615447998,5,12,Me ee,Kinder Carte
val_00337,0.6168395280838013,0.9643371105194092,6,12,d Z69E,36792 p y 6.
val_00338,0.3927202820777893,0.9362388849258423,7,27,Ha C BL,HaTypaJbHag Ka3aHb OTKpbITO
val_00339,0.26017871499061584,0.934069812297821,3,3,toc,Koe
val_00340,0.9780311584472656,0.44158777594566345,8,6,IKEA Max,XAA VA
val_00341,0.3473438322544098,0.999646008014679,9,12,Crau lann,Carte iPhone
val_00342,0.33068713545799255,0.42850103974342346,12,21,ndneoomhoacn,nouaRonTenbEoonaATaPa
val_00343,0.4479753375053406,0.5475586652755737,5,10,Ceo C,CIMBY oexu
val_00344,0.21588127315044403,0.8587943911552429,5,9,SRod2,KpacHogap
val_00345,0.7223260998725891,0.43574512004852295,2,8,PT,BAA BA∀R
val_00346,0.7455987930297852,0.0,6,0,BAHHAB,
val_00347,0.9468224048614502,0.5911168456077576,12,12,UAU UEHA T/Y,N/2 vt3n NHN
val_00348,0.3373148441314697,0.944579541683197,3,18,Mue,Mockea memnepamype
val_00349,0.22687968611717224,0.999932050704956,5,6,Htutr,Kinder
val_00350,0.5281550884246826,0.7695992588996887,1,1,I,3
val_00351,0.8814502954483032,0.39774957299232483,20,9,CVMKA XΛE TIPOΛABELI,CAA CX VA
val_00352,0.9998289346694946,0.46281862258911133,10,6,China SALE,Cae uE
val_00353,0.3479814827442169,0.7229474782943726,5,5,ARNNV,AKUnA
val_00354,0.9912248253822327,0.9083244204521179,18,16,+7 (984) 709-77-85,98-∠∠-60∠(86) ∠+
val_00355,0.40892869234085083,0.0,2,0,CT,
val_00356,0.5790976285934448,0.32653573155403137,7,4,MHTPIIA,HHHN
val_00357,0.4521388113498688,0.7515302896499634,3,10,H H,Koca wuhbl
val_00358,0.9070748686790466,0.3369382619857788,4,4,B 93,H6HH
val_00359,0.5515249371528625,0.48200279474258423,0,1,,H
val_00360,0.7963003516197205,0.35556063055992126,12,10,npoAaneu 221,u00basea2.
val_00361,0.5812182426452637,0.9990261793136597,8,10,d 69 884,783 594 p.
val_00362,0.9875099658966064,0.4894941747188568,9,8,LIEHA COK,TEA CHYK
val_00363,0.9210048317909241,0.9741657972335815,18,18,9l-86-66∠ (ε∠6) ∠+,+7 (973) 799-98-16
val_00364,0.4645126760005951,0.7897881269454956,7,9,CW HOPJ,CPOK 3MAA
val_00365,0.5245386958122253,0.41707807779312134,2,5,HA,KXHOK
val_00366,0.3471381664276123,0.8815281391143799,9,12,FEDABPAPY,BAPTPABEJOCE
val_00367,0.7773948907852173,0.3328104317188263,14,10,3apama yus kxa,xo eu wrns
val_00368,0.8211662769317627,0.4632302522659302,13,8,PADNK MALIVHA,PPPTW MA
val_00369,0.4665418565273285,0.9886116981506348,8,10,Naia Mas,NEW Adidas
val_00370,0.4831005334854126,0.2672535181045532,3,9,raa,Hearrrllr
val_00371,0.37066343426704407,0.7275041341781616,3,13,EKE,HOYTYK NNATbE
val_00372,0.666390597820282,0.21429729461669922,3,3,3OB,CCC
val_00373,0.45753762125968933,0.9243102073669434,16,16,11-2-212 (172 ∠+,+7 (925) 1211423
val_00374,0.857040524482727,0.9838922023773193,14,18,6-S-6 (S∠6) ∠+,+7 (975) 495-45-94
val_00375,0.39922985434532166,0.9972097873687744,3,4,2AM,ZARA
val_00376,0.7790049314498901,0.2999173700809479,4,4,XNEE,9EUX
val_00377,0.42840415239334106,0.9233618974685669,5,7,HOTOH,HoyT6yK
val_00378,0.5730708837509155,0.3908000886440277,8,4,HymcBOuO,AHOM
val_00379,0.7305085062980652,0.4494507312774658,1,2,H,Ho
val_00380,0.306201308965683,0.9997767806053162,6,6,Jienar,Kinder
val_00381,0.4257974624633789,0.7969170212745667,8,7,oputinax,vonzndo
val_00382,0.6051997542381287,0.9353298544883728,15,18,89-87-45(336)2+,+7 (933) 454-28-68
val_00383,0.340273380279541,0.7134469151496887,17,14,Docaedn CHopd edo,oe peHT cTpaNg
val_00384,0.8922556042671204,0.27328044176101685,5,4,CyMKa,BMwa
val_00385,0.3675793707370758,0.7569627165794373,2,11,Be,Koφe ctyabA
val_00386,0.963088870048523,0.8576022982597351,10,6,198 982 p.,d86 86
val_00387,0.9954208135604858,0.5428016185760498,10,4,740 853 p.,ε8 0
val_00388,0.3856615424156189,0.9306623935699463,8,12,AOOJOOCO,ABTOOCYTOYHO
val_00389,0.8212366104125977,0.39509719610214233,9,2,3an 255MJ,g7
val_00390,0.1406121701002121,0.7422561645507812,1,13,B,BHHMaH pa3Mep
val_00391,0.3852132260799408,0.8154246211051941,6,6,Haxleg,6aJKOH
val_00392,0.9945621490478516,0.5138014554977417,10,9,97053 py6.,9Gd 33026
val_00393,0.4184543788433075,0.999902069568634,11,13,Aunsees edd,Apple Samsung
val_00394,0.8784036040306091,0.9964126348495483,9,8,d 899 109,501568p.
val_00395,0.2741245925426483,0.9175850749015808,10,13,RN A2SHNOX,KOMHaTA 12 MJ
val_00396,0.9246786236763,0.8692886233329773,10,10,641 603 p.,"""d E09 l79"
val_00397,0.9976551532745361,0.8147426247596741,18,15,+7 (904) 517-11-91,L6--∠l9 (06) ∠+
val_00398,0.9101400375366211,0.3114607036113739,24,7,NPON3BOANTEAb KOE TEAEOH,HO TEOO
val_00399,0.9203726649284363,0.507912278175354,12,7,COCTABCOCTAB,COCCOLA
val_00400,0.3679180145263672,0.9877245426177979,3,8,noe,in Noire
val_00401,0.804934024810791,0.34155726432800293,14,4,BaKahcnAcoctab,RRCC
val_00402,0.9465451240539551,0.502109706401825,17,12,u320m06ume.nb 44%,%t auaunouon
val_00403,0.9142389297485352,0.6775040030479431,18,14,+7 (933) 100-66-86,90-99-001(E06)
val_00404,0.562417209148407,0.9716442823410034,8,10,d 70 997,155 704 p.
val_00405,0.3977293074131012,0.690436065196991,11,9,Bea BedL eg,Ba Ha Hag
val_00406,0.7783772945404053,0.37097740173339844,12,5,naarberpapnk,rp aq
val_00407,0.8661943078041077,0.32219675183296204,14,7,Ca Ma p a 346J,©9AdA∀n
val_00408,0.4903734624385834,0.6372014880180359,13,18,Buh grandosnu,nosBoAUTeJIb CTAUg
val_00409,0.29185324907302856,0.61203932762146,5,4,J0 Co,TJ r
val_00410,0.3195243179798126,0.9563327431678772,6,19,TOI GO,TODHOCTU CAMOBbIBO3
val_00411,0.8520311117172241,0.4059346914291382,18,2,Nereme y.a kpacdap,Po
val_00412,0.846743106842041,0.948631763458252,6,6,daudly,Kypsep
val_00413,0.3092023730278015,0.9999440312385559,9,12,cina nidr,China Kinder
val_00414,0.9998266696929932,0.5635485649108887,6,5,PEMOHT,PHOWT
val_00415,0.9796112775802612,0.4023514688014984,10,6,Nestle Max,Nersse
val_00416,0.8548295497894287,0.39700043201446533,23,22,MOCKBA YAII AKKYMY WTOP,JOLBEARKNSE WVN VENDOR
val_00417,0.2706436216831207,0.8575301766395569,7,15,C1r Co3,3Tax CaMOBbIBO3
val_00418,0.41146600246429443,0.9937343597412109,9,13,!wol ood!,iPhone Xiaomi
val_00419,0.8866548538208008,0.9846974611282349,18,17,∠9-12-868 (826) ∠+,+7 (928) 89821-67
val_00420,0.4685145318508148,0.8652937412261963,6,16,%0P000,HoBOcn6npcK 470%
val_00421,0.8723887801170349,0.5340076088905334,3,3,B/y,G/9
val_00422,0.9999151229858398,0.28652188181877136,5,5,Noire,NNioi
val_00423,0.43905794620513916,0.9343568682670593,12,24,VGRPG M POPA,OCTOPOXHO EAJIKOH APEHAA
val_00424,0.3417833149433136,0.527756929397583,3,4,MOm,WKna
val_00425,0.7646328210830688,0.5057118535041809,16,7,opexu xonok cyua,p or ma
val_00426,0.9983564615249634,0.6194038391113281,10,8,583 080 p.,d080 889
val_00427,0.9466148614883423,0.9996093511581421,2,2,u!,in
val_00428,0.5015496015548706,0.8722719550132751,5,11,Oe TH,oceHb oceHb
val_00429,0.926192045211792,0.39889708161354065,4,3,BOAa,B0a
val_00430,0.5922761559486389,0.6855059862136841,1,7,o,apa Kn/
val_00431,0.3351801037788391,0.9613050222396851,5,5,Acc0a,Macca
val_00432,0.9995965957641602,0.4731825888156891,7,6,KOMHATA,AOHWXA
val_00433,0.7578433752059937,0.850320041179657,0,4,,O  3
val_00434,0.9974373579025269,0.39437928795814514,10,7,42472 py6.,9d ZL2Z
val_00435,0.9092348217964172,0.7565781474113464,12,0,∂u6ah 115 um,
val_00436,0.7549959421157837,0.4494480788707733,16,12,MOHT HOBX KNMCKA,PEOM BOH HRR
val_00437,0.7428824305534363,0.2886747121810913,24,8,AKHMA EKATEPHHEYPTHMMNTE,MIMPHIIV
val_00438,0.6914354562759399,0.40339672565460205,4,3,Maaa,MRX
val_00439,0.9768450260162354,0.48699119687080383,9,7,500 023p.,COO000G
val_00440,0.9999420642852783,0.5328425168991089,4,4,Size,Sz!e
val_00441,0.1916397213935852,0.12760591506958008,1,1,s,a
val_00442,0.2935461401939392,0.9886686205863953,6,12,oe Sie,Quality Size
val_00443,0.4924699366092682,0.9737949371337891,9,10,sd!!ld ur,in Philips
val_00444,0.6738080978393555,0.9952198266983032,7,10,∠89 929,676 637 p.
val_00445,0.8923582434654236,0.3840998709201813,3,3,udu,Mpn
val_00446,0.5100943446159363,0.6158701777458191,12,13,WOCIC****M**,**y*****212£*
val_00447,0.8846803903579712,0.2991252541542053,4,4,Xne6,gere
val_00448,0.5410156846046448,0.9972571134567261,5,9,STA S,Size SALE
val_00449,0.5356329083442688,0.7594097256660461,3,6,BHA,BAHHAB
val_00450,0.9910236597061157,0.4866965711116791,10,7,324 426 p.,2277270
val_00451,0.38102033734321594,0.7669016718864441,2,9,6⊥,XpaHTb349
val_00452,0.805553674697876,0.33240044116973877,8,4,Cmapmpon,oudw
val_00453,0.26328831911087036,0.9137446284294128,10,14,GOCAALOAAO,COCTABABTONCKN
val_00454,0.3523382842540741,0.8170674443244934,8,12,CO E2R P,COCTAB 423 M
val_00455,0.36295974254608154,0.8349754810333252,6,9,HHHOLO,nOCYTO4HO
val_00456,0.9260478615760803,0.49709466099739075,18,7,HAJbTO LEHA HOYTYK,PA H AY
val_00457,0.8656757473945618,0.5187056660652161,5,5,OJOKO,OOIOW
val_00458,0.4984702169895172,0.5721167922019958,3,4,EHY,KHHK
val_00459,0.9862873554229736,0.4718720316886902,18,10,+7 (963) 750-45-31,1-5-0(964+
val_00460,0.3124675154685974,0.8725811839103699,11,17,WOC6O 8PAOW,Mo c K B a 296 cM
val_00461,0.9998389482498169,0.3151984214782715,5,4,Noire,Nuie
val_00462,0.4646869897842407,0.6396186351776123,4,4,BaaJ,rapa
val_00463,0.73335200548172,0.5780712366104126,9,8,KOKARYXHS,HXAXAKOH
val_00464,0.27942267060279846,0.7571085095405579,6,6,TOOTOX,XNONOK
val_00465,0.9840245842933655,0.6772765517234802,18,17,+7 (950) 753-88-28,82-88-33∠ (096)Z+
val_00466,0.4970599114894867,0.8492928147315979,5,6,HaHID,6aJKOH
val_00467,0.408476322889328,0.9745821356773376,8,12,Joe Booe,Toyota Apple
val_00468,0.2475430965423584,0.762393057346344,14,21,gooogorerarcud,POCTObMèAN3rOTOBNTeNb
val_00469,0.4258701801300049,0.9257216453552246,16,17,Tw L1 adsunduwau,memnepamype 17 ma
val_00470,0.3882949650287628,0.7675825357437134,3,7,aMw,bumanue
val_00471,0.37780654430389404,0.9781696796417236,4,12,80 p,Cauapa 108 n
val_00472,0.3204517364501953,0.9998802542686462,2,3,Xx,Max
val_00473,0.857416033744812,0.4371238052845001,13,3,NnaTbe TeneoH,Hoe
val_00474,0.8363267779350281,0.6368626356124878,20,15,3bonume eniad paooma,mugond ( sumog!
val_00475,0.7902283072471619,0.30434828996658325,22,10,BbIXON KOMHATa KBATHpa,Mroa  Hoxg
val_00476,0.9981423616409302,0.598842442035675,10,8,39487 py6.,9d ∠8363
val_00477,0.4296363294124603,0.28475522994995117,3,2,KPK,KX
val_00478,0.9997022747993469,0.4813312590122223,3,3,NEW,NEN
val_00479,0.9724820852279663,0.4672830402851105,10,9,350 384 p.,d t88 338
val_00480,0.3787459135055542,0.9947124719619751,9,10,97d Z7264,59742 py6.
val_00481,0.23102547228336334,0.9998359680175781,4,7,Tbbe,LG Zara
val_00482,0.3298252522945404,0.7026862502098083,9,19,Cx ae Eee,3bohutE Cty Jb9 xeb
val_00483,0.8189118504524231,0.9900538921356201,17,18,28-G-889 (676) L+,+7 (929) 683-54-87
val_00484,0.9209131002426147,0.7074095010757446,10,8,86104 pyb.,gd v0198
val_00485,0.9424084424972534,0.9133114218711853,18,18,+7 (915) 399-62-90,06-29-66ε (916) L+
val_00486,0.7986130118370056,0.9942672252655029,18,18,09-48-8ε6 (∠26) ∠+,+7 (927) 938-84-60
val_00487,0.8192323446273804,0.2797977030277252,8,6,414960Y0,DAOGOO
val_00488,0.6785793304443359,0.9999092817306519,4,7,sd!d,Philips
val_00489,0.5342314839363098,0.9743249416351318,15,22,AHHH HWN HTHIHH,APEHDA BHUMAHUE KA3AHb
val_00490,0.6453446745872498,0.4553978145122528,12,7,ax pbep kyn/,k aa we
val_00491,0.9116939902305603,0.2964511215686798,11,3,Hobocu6upck,POH
val_00492,0.3729718029499054,0.8872353434562683,11,24,dea ae eeee,3apnraTa ka4ecTBo kypbep
val_00493,0.7159784436225891,0.9878759384155273,3,5,ady,Apple
val_00494,0.4298245906829834,0.9857271313667297,12,12,Aadde sapppe,Adidas Apple
val_00495,0.9997447729110718,0.32758376002311707,7,7,Samsung,Sunswos
val_00496,0.35915306210517883,0.9450804591178894,7,10,9hd7232,39252 py6.
val_00497,0.7091925740242004,0.6046041250228882,21,1,CAMBOYHO M3rOMOBMMeAb,C
val_00498,0.4776439666748047,0.7341819405555725,4,4,DO O,cpok
val_00499,0.9644109010696411,0.8741890788078308,18,18,+7 (971) 156-58-17,L1-85-951 (1∠6) ∠+
val_00500,0.21861855685710907,0.8293658494949341,6,9,Bu mxn,Ancn cabH
val_00501,0.3729633390903473,0.6109651327133179,9,9,0-2548100,0187757.7
val_00502,0.6949809193611145,0.3714258670806885,12,5,HETHAA OCTOB,P FHR
val_00503,0.5119355320930481,0.9998458027839661,1,6,T,Toyota
val_00504,0.35869359970092773,0.5178272128105164,6,2,ne ned,on
val_00505,0.34464865922927856,0.9264853000640869,0,0,,
val_00506,0.9783574342727661,0.6712872982025146,10,9,79387 py6.,9Gd ∠8ε6Z
val_00507,0.8738698363304138,0.23491030931472778,7,2,XpaHnTb,Xg
val_00508,0.9656431674957275,0.6374293565750122,8,4,KBAPTHPA,HAAA
val_00509,0.6681134700775146,0.39408811926841736,16,6,HaAb xpaHb 3ancT,To a a
val_00510,0.3878434896469116,0.9112426042556763,3,14,e r,mepcTb 3BOHNTe
val_00511,0.770751953125,0.7345067262649536,10,10,xIt 189 mu,ton 681 JX
val_00512,0.8922515511512756,0.9833864569664001,18,18,ED-28-t98 (186) L+,+7 (981) 864-87-43
val_00513,0.4317806661128998,0.7900810837745667,6,8,VHMIHA,MAIIINHA
val_00514,0.9614323377609253,0.624016523361206,9,9,Benocunen,URUNDOUOB
val_00515,0.8436367511749268,0.9027087092399597,4,4,toxg,BxoA
val_00516,0.9954153299331665,0.34510454535484314,10,8,644 225 p.,437 G29.
val_00517,0.2063390016555786,0.5513905882835388,4,4,x1lE,3rax
val_00518,0.7532100677490234,0.9998508095741272,15,18,0-ε-∠∀8 (ε6) ∠+,+7 (913) 847-34-10
val_00519,0.9930133819580078,0.2359723150730133,7,5,Quality,erete
val_00520,0.4542157053947449,0.7756527066230774,5,6,CTTXA,CKNAKA
val_00521,0.48924657702445984,0.37385502457618713,24,23,HOMaH RompeTa CTHpaM-HaR,WeiArednzo Mopnon urnon
val_00522,0.4119427800178528,0.9638407826423645,2,3,od,Koe
val_00523,0.313287615776062,0.9995453953742981,11,14,sannd Sunsr,Samsung Kinder
val_00524,0.533696711063385,0.46758919954299927,4,7,ayJT,or ae o
val_00525,0.2351929247379303,0.7305474877357483,2,6,OO,CT O N
val_00526,0.0,0.6373164057731628,0,1,,3
val_00527,0.49938204884529114,0.6927075386047363,12,8,SW 601 Beheg,BA 109 n
val_00528,0.5484552979469299,0.20235714316368103,1,1,X,X
val_00529,0.33991605043411255,0.8583970665931702,7,11,Rk A4 M,KOxa 246 Wt
val_00530,0.7180610299110413,0.4596264064311981,12,2,CKNAAKOHeTbl,Co
val_00531,0.5920790433883667,0.9056286215782166,17,18,OEOON WWIAD OLLIH,HETTO CKAAA MOAOKO
val_00532,0.9582842588424683,0.655239999294281,9,6,854816 p.,998698
val_00533,0.5632112622261047,0.6456125974655151,21,22,xououx exmude nopidmo,cupbon 3apiara xaotiok
val_00534,0.8989410400390625,0.4382566213607788,27,12,OTKPBITO ABTO H3FOTOBHTEJIb,TTII OLI OLI
val_00535,0.8293852210044861,0.9854757785797119,17,18,19-8Z-509 (∠≤6)∠+,+7 (957) 605-28-61
val_00536,0.592639684677124,0.9997850656509399,3,4,z!e,Size
val_00537,0.0,0.9998541474342346,0,4,,Size
val_00538,0.7930939197540283,0.9490190148353577,16,18,9£-1-912 (276) +,+7 (927) 716-57-56
val_00539,0.9508073329925537,0.4259241223335266,23,10,OCEHb KOHOETbI KBAPTUPA,VCE H THDA
val_00540,0.9999032616615295,0.3315719664096832,2,2,LG,9e
val_00541,0.64626544713974,0.6494394540786743,6,5,MHnIII,Iluna
val_00542,0.33182084560394287,0.8773443102836609,6,20,BEI ER,PEMOHT M3rOTOBMTEJIB
val_00543,0.5344650745391846,0.8039533495903015,6,6,CXTTXA,CKNLKA
val_00544,0.4915662705898285,0.9361863732337952,3,12,h/9,bakancua 6/y
val_00545,0.3832727372646332,0.8565790057182312,10,23,oi oo ooom,wokonad mo.noko 3akpimo
val_00546,0.4661952555179596,0.8934683203697205,14,15,HEHEEE EEHEHEE,NEYEHbE NEYEHBE
val_00547,0.44914937019348145,0.9995599985122681,8,10,SAddE Pe,SALE Apple
val_00548,0.7842051386833191,0.927282452583313,13,14,um 6& mumudnt,3apn.ama 89 um
val_00549,0.31378597021102905,0.8282498121261597,7,10,coasown,CaMOBbI803
val_00550,0.16896407306194305,0.7501838207244873,2,4,Rc,Kode
val_00551,0.9453122019767761,0.356201171875,8,7,MockBa a,Mo DgaW
val_00552,0.929023265838623,0.5396810173988342,8,6,3AKPWITO,AAAPTO
val_00553,0.4443981945514679,0.929015040397644,4,7,VAHX,XPAHNTb
val_00554,0.9993837475776672,0.43171316385269165,10,9,52054 py6.,94d Gg069
val_00555,0.3975115418434143,0.8526135087013245,15,22,BAKEH JERA BOXB,BXOA EKATEPNHYPT HOBAS
val_00556,0.7762505412101746,0.9821041822433472,16,18,42-46-009(∠∠6)∠+,+7 (977) 600-94-24
val_00557,0.9624965786933899,0.5408325791358948,20,6,PABOTA 3BOHNTE HETTO,PALGIO
val_00558,0.5776792168617249,0.8626222610473633,7,6,oundarg,3amiro
val_00559,0.6749540567398071,0.7303733229637146,5,4,HYAMD,MBAH
val_00560,0.9995129704475403,0.44792985916137695,10,4,58752 py6.,9384
val_00561,0.6405341029167175,0.46019065380096436,11,4,JaTbe MACJo,T aL
val_00562,0.8307581543922424,0.3555179834365845,11,3,3Tax Ka3aHb,a a
val_00563,0.7613092660903931,0.2341405302286148,10,1,Taynta Mas,w
val_00564,0.8152498006820679,0.24203093349933624,20,6,Macca MauuHa 3apsdka,Mae  a
val_00565,0.5667619705200195,0.4656423330307007,3,8,B A,AIU HOAg
val_00566,0.3474093973636627,0.8406499624252319,5,20,Jee b,Ka4ecTBO eKaTepN6ypr
val_00567,0.5225623846054077,0.5365853309631348,26,23,eneds sliylese sens aennqs,liswae cen aspky sqonsn
val_00568,0.9502352476119995,0.5178567171096802,10,5,765 767 p.,d L 9
val_00569,0.7318974137306213,0.21926431357860565,16,9,HancOctaB3Bohute,Bg0BOD0D0
val_00570,0.9933270215988159,0.6717063784599304,10,8,16649 py6.,9d 66994
val_00571,0.7592883706092834,0.5396924614906311,6,4,W  481,W 18
val_00572,0.4235731065273285,0.3843148946762085,11,21,30M3 ca2 1:,M66 12 1000 TEXTSAMPE
val_00573,0.5279605388641357,0.4114004969596863,1,5,A,M VIA
val_00574,0.7636948227882385,0.2797926664352417,26,10,"LRalepnh6ypr3apnnatauenez,",amaleεJddy
val_00575,0.9388943910598755,0.3334372639656067,7,4,Premium,Prmd
val_00576,0.4192982017993927,0.9161472320556641,8,10,E7 BIhiE,JETHAA 243
val_00577,0.9855432510375977,0.7577667236328125,18,18,+7 (946) 553-72-71,l∠-2∠-ε99 (976) L+
val_00578,0.41499435901641846,0.7036637663841248,1,6,J,mI 50r
val_00579,0.9989835023880005,0.31608232855796814,5,4,Carte,aare
val_00580,0.24491308629512787,0.7771243453025818,2,12,TT,13rOTOBNTENb
val_00581,0.9970080256462097,0.44031819701194763,10,7,337 101 p.,d t0t E
val_00582,0.6535611152648926,0.5507739186286926,3,6,atb,ao R B
val_00583,0.7293569445610046,0.8637535572052002,19,18,Bhhid sidhpaide eaW,Med eakahcus aryus
val_00584,0.2659035623073578,0.8171367049217224,2,13,ER,3B0HNTE 318 r
val_00585,0.4690772593021393,0.9367833137512207,6,24,HO H H,HOYTEYK KPOCCOBKU POCTOB
val_00586,0.48072466254234314,0.6816025376319885,6,9,PHOXPE,6aakoH3Ma
val_00587,0.9747952222824097,0.8429717421531677,18,18,+7 (998) 912-82-95,§6-28-246 (866) ∠+
val_00588,0.9692553281784058,0.5390900373458862,18,15,+7 (950) 414-44-34,↓−-↓-33D (0≤6∠+
val_00589,0.6720805764198303,0.30566340684890747,5,5,Dmeam,BYaua
val_00590,0.7144687175750732,0.534762442111969,0,6,,CP B C
val_00591,0.3999757170677185,0.9355237483978271,16,17,OLOV IHMHD BYROR,HOBAR OHMITE ABTO
val_00592,0.9996986985206604,0.49180740118026733,7,5,Sony LG,5Kuos
val_00593,0.9832112193107605,0.9060173034667969,18,18,+7 (992) 979-96-84,D8-9b-b2b (2bb) L+
val_00594,0.8066087961196899,0.30641239881515503,5,2,Macao,NM
val_00595,0.8559728264808655,0.9771886467933655,18,18,9∠-84-988 (806) ∠+,+7 (908) 836-48-76
val_00596,0.3449544310569763,0.852326512336731,13,27,wooo Ae-e Gor,okona CaHKT-etep6ypr MockBa
val_00597,0.9797163009643555,0.40937045216560364,13,6,Quality Carte,oe Gnt
val_00598,0.42287248373031616,0.9280654788017273,7,15,Do po r,OceHb Cblp cpok
val_00599,0.972630500793457,0.7584101557731628,18,17,+7 (963) 545-45-27,LZ-b-SDS (ε96) L+
val_00600,0.836443305015564,0.43093037605285645,22,10,npodase cosa gantacmuu,mucd c ode
val_00601,0.8971607685089111,0.9367668628692627,18,18,89-81-999 (296) 2+,+7 (967) 655-18-58
val_00602,0.7886273264884949,0.9655330777168274,2,12,96,9634 p y 6 .
val_00603,0.9407825469970703,0.3628332316875458,8,5,KAYECTBO,HAEEO
val_00604,0.3897404074668884,0.9519892334938049,7,19,HTARMAA,HOYTEYKWKA KBAPTNPA
val_00605,0.8392161726951599,0.6013826131820679,6,3,POCTOB,PoE
val_00606,0.4366808235645294,0.6201083064079285,1,1,B,T
val_00607,0.4337606728076935,0.6495858430862427,11,12,JR0D MEO8 E,OmeT BO2 OUT
val_00608,0.4440837502479553,0.9552184343338013,5,7,HOTKH,HOYTEYK
