image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_00352,0.9986501932144165,0.45580312609672546,10,0,China SALE,
val_00353,0.43346622586250305,0.975788950920105,3,5,КИП,Акция
val_00354,0.9694535732269287,0.6535329222679138,18,12,+7 (984) 709-77-85,98--604486)+
val_00355,0.0,0.9856122136116028,0,6,,студия
val_00356,0.8875657916069031,0.31820231676101685,10,4,ИНСТРУКЦИЯ,КИНИ
val_00357,0.5702764987945557,0.9861490726470947,9,9,1нтт ржох,Кожа шины
val_00358,0.9470429420471191,0.6740089058876038,8,0,новый 93,
val_00359,0.9715193510055542,0.0,21,0,изготовитель годности,
val_00360,0.9609987735748291,0.4782712459564209,12,0,продавец 221,
val_00361,0.44729989767074585,0.9272903203964233,1,10,5,783 594 p.
val_00362,0.9777923822402954,0.5895172357559204,8,0,ЦЕНА СОК,
val_00363,0.6545902490615845,0.99411940574646,15,18,91-86-66 (26)∠+,+7 (973) 799-98-16
val_00364,0.47883012890815735,0.9888243079185486,3,11,Е O,СРОК ЗИМНЯЯ
val_00365,0.9549304246902466,0.3447492718696594,14,10,Годности кухня,вHХАЯИ3ОHО
val_00366,0.0,0.9872158765792847,0,18,,КВАРТИРА ВЕЛОСИПЕД
val_00367,0.9981110692024231,0.828607439994812,20,18,зарплата студия кожа,ежоя впошэ ешеиdeє
val_00368,0.987716794013977,0.4833506643772125,13,0,ГРАФИК МАШИНА,
val_00369,0.3789333403110504,0.9873773455619812,1,10,!,NEW Adidas
val_00370,0.9962737560272217,0.4007432460784912,13,4,неттогарантия,ВИнн
val_00371,0.0,0.9724282026290894,0,13,,НОУТБУКПЛАТЬЕ
val_00372,0.9842121005058289,0.5204823017120361,20,0,детский изготовитель,
val_00373,0.4950210750102997,0.9599831104278564,8,18,2--2 ) +,+7 (925) 121-14-23
val_00374,0.567553699016571,0.9995265603065491,7,18,-4-( ∠+,+7 (975) 495-45-94
val_00375,0.5708408355712891,0.9639186859130859,4,4,YaVZ,ZARA
val_00376,0.774060845375061,0.33473673462867737,4,2,ХЛЕБ,9U
val_00377,0.2676857113838196,0.9914198517799377,7,7,КК91Λон,ноутбук
val_00378,0.7721362113952637,0.5421971678733826,25,16,н а уш ня к с ляв оч н ое,0 H 0 α   H т ВH
val_00379,0.9976251721382141,0.0,19,0,Новосибирск площадь,
val_00380,0.0,0.9989309310913086,0,6,,Kinder
val_00381,0.6125715970993042,0.5030909180641174,8,7,оригинал,vonzndo
val_00382,0.480724960565567,0.9669709205627441,9,17,89-8-442+,+7(933) 454-28-68
val_00383,0.6999726295471191,0.9926682114601135,21,23,венчиeIэ Гноwәd ихәdo,орехи ремонт стиральная
val_00384,0.6981630325317383,0.0,5,0,Сумка,
val_00385,0.6533423066139221,0.999128520488739,7,11,вэ әфож,кофе стулья
val_00386,0.9906805753707886,0.4862635135650635,10,2,198 982 р.,88
val_00387,0.900192141532898,0.0,10,0,740 853 p.,
val_00388,0.5172103047370911,0.9839306473731995,0,13,,АВТОПОСУТОЧНО
val_00389,0.9985218644142151,0.6504067778587341,15,0,запчасти 255 мл,
val_00390,0.8805347681045532,0.9997177124023438,8,15,d әининя,внимание размер
val_00391,0.5001466274261475,0.9998612403869629,6,6,нокиeg,балкон
val_00392,0.9772351980209351,0.521977961063385,10,0,97053 руб.,
val_00393,0.581168532371521,0.9870619177818298,1,13,n,Apple Samsung
val_00394,0.2156980037689209,0.9362906217575073,2,9,d0,501568 p.
val_00395,0.4756980240345001,0.9613773822784424,4,13,ених,комната 12 мл
val_00396,0.9093429446220398,0.7633137702941895,11,0,641 603 р .,
val_00397,0.9918273091316223,0.5344190001487732,18,9,+7 (904) 517-11-91,6-l-∠0)∠+
val_00398,0.9823935031890869,0.4684312343597412,26,5,ПРОИЗВОДИТЕЛЬ КОФЕ ТЕЛЕФОН,Hф фк
val_00399,0.8813299536705017,0.337090402841568,13,1,состав состав,0
val_00400,0.0,0.9587726593017578,0,8,,in Noire
val_00401,0.9516189694404602,0.0,15,0,Вакансия состав,
val_00402,0.9890180826187134,0.0,16,0,изготовитель 44%,
val_00403,0.8316017985343933,0.6141979098320007,18,12,•7 (033) 100-66-86,90-99-001(0)
val_00404,0.6033607721328735,0.9178453683853149,0,10,,155 704 p.
val_00405,0.8412734866142273,0.999653160572052,24,26,вевон венчиењен вижнежея,Вакансия натуральная новая
val_00406,0.9884159564971924,0.6079950928688049,12,12,Пдатьеграфик,яифеdзәчгеґШ
val_00407,0.9082404971122742,0.5293474197387695,19,0,С а м а р а 346 м л,
val_00408,0.42643141746520996,0.9972516298294067,0,20,,производитель студия
val_00409,0.6771634221076965,0.9993186593055725,10,12,do нофәгәл,телефон торг
val_00410,0.0,0.9729754328727722,0,18,,ГОДНОСТИ САМОВЫВОЗ
val_00411,0.9568169713020325,0.261821448802948,23,1,Печенье сумка краснодар,c
val_00412,0.9098689556121826,0.7638344168663025,6,6,daudiy,Курьер
val_00413,0.4483354985713959,0.9951252341270447,0,12,,China Kinder
val_00414,0.8024137020111084,0.0,6,0,PEMOHT,
val_00415,0.9928776025772095,0.4946328401565552,10,0,Nestle Max,
val_00416,0.943508505821228,0.3130694627761841,22,20,МОСКВА ЧАЙ АККУМУЛЯТОР,дOLBEАRКЯху иVь VаOК
val_00417,0.0,0.959741473197937,0,14,,этаж самовывоз
val_00418,0.7670236825942993,0.9870186448097229,5,13,!! d!,iPhone Xiaomi
val_00419,0.8408968448638916,0.987097442150116,18,18,∠9-12-868 (826) L+,+7 (928) 898-21-67
val_00420,0.0,0.929074764251709,0,17,,Новоси бирск 470%
val_00421,0.638340175151825,0.6827012896537781,3,3,B/У,K/q
val_00422,0.9997336268424988,0.0,5,0,Noire,
val_00423,0.0,0.9553827047348022,0,23,,ОСТОРОЖНО БАЛКОН АРЕНДА
val_00424,0.23892199993133545,0.9932478070259094,2,7,кт,шоколад
val_00425,0.7275089621543884,0.623228907585144,18,0,орехи слопек сумка,
val_00426,0.9953681826591492,0.415720134973526,10,5,583 080 р.,080 8
val_00427,0.712911069393158,0.9996253252029419,2,2,U!,in
val_00428,0.6578769683837891,0.9767541289329529,9,11,нәо чнәэо,осень осень
val_00429,0.9944930076599121,0.0,4,0,вода,
val_00430,0.6443204879760742,0.9991708397865295,0,12,,аренда куплю
val_00431,0.0,0.6403454542160034,0,5,,маccа
val_00432,0.9537739157676697,0.0,7,0,KOMHATA,
val_00433,0.5183729529380798,0.9977936744689941,8,24,нє ти нж,осторожно пишите звоните
val_00434,0.8545739054679871,0.47307929396629333,10,1,42472 руб.,2
val_00435,0.9977044463157654,0.6438979506492615,12,6,диван 115 шт,ш  нne
val_00436,0.9883219003677368,0.0,20,0,РЕМОНТ НОВАЯ КОЛЯСКА,
val_00437,0.9409890174865723,0.24582736194133759,23,1,АКЦИЯЕКАТЕРИНБУРГПИШИТЕ,И
val_00438,0.9394503831863403,0.24148350954055786,10,1,Массакухня,H
val_00439,0.9150457382202148,0.3913147747516632,10,3,500 023 p.,000
val_00440,0.9993218183517456,0.0,4,0,Size,
val_00441,0.40034615993499756,0.0,3,0,cim,
val_00442,0.0,0.9958156943321228,0,12,,Quality Size
val_00443,0.742462694644928,0.9705849885940552,8,10,sdlчd ur,in Philips
val_00444,0.5193122625350952,0.9203669428825378,0,10,,676 637 p.
val_00445,0.7553479075431824,0.9984276294708252,3,3,иdu,При
val_00446,0.5976879000663757,0.7690579295158386,10,13,*3*****4**,**у*****212c*
val_00447,0.939541220664978,0.0,4,0,Хлеб,
val_00448,0.32990363240242004,0.9168335795402527,1,9,S,SiZe SALE
val_00449,0.854896068572998,0.26648300886154175,6,1,ВАННАЯ,B
val_00450,0.9296499490737915,0.0,10,0,324 426 p.,
val_00451,0.5882177352905273,0.9286507964134216,1,19,H,х р а н и т ь 349 г
val_00452,0.9993107914924622,0.7456219792366028,8,5,Смартфон,нофши
val_00453,0.0,0.9662963151931763,0,15,,СОСТАВАВТОДИСКИ
val_00454,0.4963282644748688,0.9627807140350342,0,13,,состав 423 мл
val_00455,0.261447548866272,0.9804747700691223,4,9,OҺΤΛ,ПОСУТОЧНО
val_00456,0.9989241361618042,0.3361591100692749,19,0,ПАЛЬТО ЦЕНА НОУТБУК,
val_00457,0.808454692363739,0.28498876094818115,6,5,МОЛОКО,OΚOOW
val_00458,0.9349532127380371,0.3328462243080139,7,4,ЖЕНСКАЯ,эНЭЖ
val_00459,0.9802485704421997,0.4143683910369873,18,8,+7 (963) 750-45-31,-4-0554+
val_00460,0.5062147974967957,0.9642100930213928,0,18,,Мо с к в а 296 с м
val_00461,0.9995102882385254,0.0,5,0,Noire,
val_00462,0.7989397644996643,0.9981191158294678,4,8,вине,гарантия
val_00463,0.9472378492355347,0.7205645442008972,9,9,КОЖАКУХНЯ,ВНХАЯУЖОЯ
val_00464,0.42730069160461426,0.5705657005310059,6,6,хошошх,ХЛопОК
val_00465,0.965499997138977,0.536087691783905,18,13,+7 (950) 753-88-28,-88-552(05)2+
val_00466,0.5186067819595337,0.9997615814208984,4,6,нонг,балкон
val_00467,0.48244521021842957,0.9976627230644226,1,12,.,Toyota Apple
val_00468,0.0,0.9698049426078796,0,22,,Ростовмёд изготовитель
val_00469,0.6902481317520142,0.9982337951660156,0,17,,температуре 17 мл
val_00470,0.0,0.8127228021621704,0,8,,бнимание
val_00471,0.3506876230239868,0.7633265852928162,1,12,0,Самара 108 г
val_00472,0.6829952597618103,0.7918359637260437,2,3,хW,Мах
val_00473,0.999573826789856,0.5065805912017822,14,0,Платье телефон,
val_00474,0.8098934888839722,0.4509493112564087,20,1,звоните склад раоота,o
val_00475,0.9996963739395142,0.5293281078338623,22,19,выход комната квартира,edtdek eleHWok toxm
val_00476,0.8943464159965515,0.44254496693611145,10,1,39487 py6.,8
val_00477,0.6639313101768494,0.8949156999588013,7,7,вежэнэж,Женская
val_00478,0.9939579963684082,0.3391258120536804,3,2,NEW,MN
val_00479,0.9500994682312012,0.0,10,0,350 384 р.,
val_00480,0.0,0.999773383140564,0,10,,59742 руб.
val_00481,0.8177645206451416,0.9726409912109375,0,7,,LG Zara
val_00482,0.0,0.7161517143249512,0,19,,звоните стулья хлеб
val_00483,0.5212991833686829,0.9975546598434448,9,18,284-82)2+,+7 (929) 683-54-87
val_00484,0.9456609487533569,0.4615486264228821,10,4,86104 руб.,0198
val_00485,0.9965989589691162,0.466926246881485,18,12,+7 (915) 399-62-90,3-2-5(516)L+
val_00486,0.5138792395591736,0.9959542155265808,14,18,0948-856(226)+,+7 (927) 938-84-60
val_00487,0.6705583333969116,0.4325440526008606,10,8,41496 D Y0,0A090019
val_00488,0.7165531516075134,0.9995740056037903,5,7,sd!4d,Philips
val_00489,0.39795705676078796,0.992855966091156,1,22,H,АРЕНДА ВНИМАНИЕ КАЗАНЬ
val_00490,0.9715023040771484,0.7024326324462891,17,0,этаж курьер куплю,
val_00491,0.9996781945228577,0.32632553577423096,11,11,Новосибирск,кэdпдпэовон
val_00492,0.5752978324890137,0.9912089705467224,0,24,,зарплата качество курьер
val_00493,0.3973533511161804,0.9956412315368652,2,5,dd,Apple
val_00494,0.6083164811134338,0.9987971186637878,0,12,,Adidas Apple
val_00495,0.998947262763977,0.7063194513320923,7,7,Samsung,бunswos
val_00496,0.0,0.8186543583869934,0,10,,59252 руб.
val_00497,0.9421544671058655,0.5554899573326111,22,0,Сливочное изгомовитель,
val_00498,0.5662972331047058,0.6540142297744751,2,4,od,сpок
val_00499,0.9705460071563721,0.7497808933258057,18,17,+7 (971) 156-58-17,1-85-951 (126) ∠+
val_00500,0.46824347972869873,0.9554778933525085,1,16,н,Диски стиральная
val_00501,0.2660292685031891,0.31155291199684143,4,5,и-20,•70U7
val_00502,0.9888585209846497,0.49221405386924744,13,1,Летняя ростов,н
val_00503,0.0,0.9997263550758362,0,6,,Toyota
val_00504,0.558239221572876,0.9736565947532654,6,17,пt ени,оригинал продавец
val_00505,0.968931257724762,0.6941125392913818,14,0,СТУЛЬЯ ПЛОЩАДЬ,
val_00506,0.9958750605583191,0.6229966878890991,10,5,79387 руб.,gd 86
val_00507,0.9933037757873535,0.5497664213180542,7,5,Хранить,qинеd
val_00508,0.6570408344268799,0.0,8,0,КвАРТИРА,
val_00509,0.998875081539154,0.46521905064582825,24,1,Площадь хранить запчасти,є
val_00510,0.0,0.966800332069397,0,14,,шерсть звоните
val_00511,0.8691244125366211,0.524619996547699,10,6,хит 189 мл,I681 X
val_00512,0.9208548665046692,0.9848608374595642,18,18,ED-28-b98 (186) 2+,+7 (981) 864-87-43
val_00513,0.43911921977996826,0.9623565673828125,6,6,УИIIVW,МАШИНА
val_00514,0.7906779050827026,0.32286274433135986,9,9,велосипья,UOUN3OUOR
val_00515,0.0,0.9808984994888306,0,4,,Вход
val_00516,0.9506894946098328,0.0,10,0,644 225 p.,
val_00517,0.591712474822998,0.9899856448173523,4,4,жегє,Этаж
val_00518,0.5298734903335571,0.998597264289856,4,18,-82+,+7 (913) 847-34-10
val_00519,0.7489980459213257,0.5000036954879761,7,5,Ouality,AuenO
val_00520,0.0,0.7931892275810242,0,6,,СКИДКА
val_00521,0.9112200736999512,0.6069008708000183,24,23,ношый конфеты стиральная,менчаедиэ гаәфиол нздан
val_00522,0.8760205507278442,0.9995936155319214,4,4,әфок,кофе
val_00523,0.7602440118789673,0.9981068968772888,11,14,puy Sunsues,Samsung Kinder
val_00524,0.9989483952522278,0.4607276916503906,30,0,вода производитель аккумулятор,
val_00525,0.3612571358680725,0.9104792475700378,2,5,UO,ст ол
val_00526,0.6883357167243958,0.8392543196678162,5,8,KBHWИ,з им няя
val_00527,0.8093808889389038,0.991773247718811,11,13,w 60l венне,ванная 109 мл
val_00528,0.9976394772529602,0.577934205532074,11,10,Холодильник,ЯИНЧИТОПОХ
val_00529,0.5228132605552673,0.9559010863304138,1,11,ж,кожа 246 шт
val_00530,0.9695255756378174,0.5624247789382935,13,3,склад конфеты,фно
val_00531,0.3457510471343994,0.8251708745956421,3,18,OOO,НЕТТО СКЛАД МОЛОКО
val_00532,0.9454667568206787,0.3261042833328247,9,2,854816 p.,88
val_00533,0.5029650926589966,0.7220426201820374,19,24,xouo веиdе: нофиdтo,смартфон зарплата хловок
val_00534,0.9809802770614624,0.0,25,0,ОТКРЫТО АВТО ИЗГОТОВИТЕЛЬ,
val_00535,0.6620376110076904,0.9873961210250854,15,18,9-8-509 (256)∠+,+7 (957) 605-28-61
val_00536,0.37092822790145874,0.9995411038398743,2,4,ZS,Size
val_00537,0.4442295432090759,0.9161468744277954,2,4,zS,Size
val_00538,0.6541141271591187,0.9874887466430664,15,18,5-2-912 (26) 2+,+7 (927) 716-57-56
val_00539,0.9768893718719482,0.44494736194610596,22,0,ОСЕНЬ КОНФЕТЫ КВАРТИРА,
val_00540,0.9882937669754028,0.45400768518447876,2,2,LG,97
val_00541,0.7141716480255127,0.9968290328979492,4,4,мнпI,Шины
val_00542,0.5113023519515991,0.9901806712150574,0,19,,РЕМОНТ ИЗГОТОВИТЕЛЬ
val_00543,0.0,0.9894389510154724,0,6,,СКИДКА
val_00544,0.3965260982513428,0.913934051990509,5,12,h/9 д,бакансия б/у
val_00545,0.41356390714645386,0.9891910552978516,4,22,Е ОО,шоколад молоко закрыто
val_00546,0.674984335899353,0.9934307932853699,14,15,ЭЧНЭЬЭИ ЭНЭЬЭИ,ПЕЧЕНЬЕ ПЕЧЕНЬЕ
val_00547,0.0,0.9523504972457886,0,10,,SALE Apple
val_00548,0.6761721968650818,0.9823551177978516,12,14,ит 6 титrифC,зарплата 39 шт
val_00549,0.2599252164363861,0.9795129299163818,7,9,СОВНOНЕ,Самовывоз
val_00550,0.3339291214942932,0.9389698505401611,1,4,ф,кофе
val_00551,0.9912959337234497,0.36797162890434265,10,0,Москва чай,
val_00552,0.9884764552116394,0.0,7,0,ЗАКРЫТО,
val_00553,0.0,0.9983710646629333,0,7,,ХРАНИТЬ
val_00554,0.9996058344841003,0.5146650671958923,10,0,52054 руб.,
val_00555,0.41571474075317383,0.9900482892990112,1,23,B,ВХОД ЕКАТЕРИНБУРГ НОВАЯ
val_00556,0.4077029526233673,0.9926580786705017,8,18,2-4-05)+,+7 (977) 600-94-24
val_00557,0.9919611215591431,0.0,20,0,РАБОТА ЗВОНИТЕ НЕТТО,
val_00558,0.3436296582221985,0.9244115948677063,4,7,ошеg,Закрыто
val_00559,0.3883753716945648,0.823877215385437,5,5,HYBNT,ДИВАН
val_00560,0.8422865867614746,0.29101961851119995,10,2,58752 рyб.,25
val_00561,0.9702422618865967,0.4785468280315399,12,0,платье масло,
val_00562,0.9739017486572266,0.4801860451698303,11,0,этаж Казань,
val_00563,0.7782458066940308,0.18619093298912048,10,2,Toguta Mas,ve
val_00564,0.9741114377975464,0.48711010813713074,19,0,Масса машина заядка,
val_00565,0.999214768409729,0.5165383219718933,20,0,БАЛКОН ПРОИЗВОДИТЕЛЬ,
val_00566,0.5773587226867676,0.9995464086532593,0,21,,Качество екатеринбург
val_00567,0.2606319785118103,0.39818042516708374,5,23,wp sp,Посм нокт оариуе кронаа
val_00568,0.9113359451293945,0.6878587007522583,10,0,765 767 p.,
val_00569,0.9911715984344482,0.47741544246673584,18,15,чай состав звоните,алин089еI303иен
val_00570,0.8726152181625366,0.0,10,0,16649 руб.,
val_00571,0.9007563591003418,0.4667232930660248,12,7,ши ны 481 мл,W 8 H т
val_00572,0.33217546343803406,0.23392604291439056,4,11,зшаэ,бЕ0о7тPA7PE
val_00573,0.9940551519393921,0.0,11,0,МАШИНАКУПЛЮ,
val_00574,0.934939444065094,0.4536721110343933,27,22,Екатеринбург зарплаташерот.,LodemeIedegJd λgниdlpу
val_00575,0.9859116673469543,0.0,7,0,Premium,
val_00576,0.0,0.9792982339859009,0,10,,ЛЕТНЯЯ 243
val_00577,0.9898450374603271,0.6830477118492126,18,6,+7 (946) 553-72-71,22-2)+
val_00578,0.0,0.9292746782302856,0,9,,шины 50 г
val_00579,0.9992491602897644,0.0,5,0,Carte,
val_00580,0.0,0.9989457726478577,0,12,,ИЗГОТОВИТЕЛЬ
val_00581,0.959001898765564,0.5045045614242554,10,0,337 101 р.,
val_00582,0.992645263671875,0.0,20,0,акция Ростов кровать,
val_00583,0.41005563735961914,0.9545052647590637,16,18,впияр впнеэре ew,Мёд вакансия акуия
