image_id,p_x,p_rot
test_00608,0.31348997354507446,0.6762400269508362
test_00609,0.00700002908706665,0.9995800256729126
test_00610,0.9997299909591675,0.014540016651153564
test_00611,0.5575799942016602,0.9913700222969055
test_00612,0.9361400008201599,0.9937599897384644
test_00613,0.931190013885498,0.9966700077056885
test_00614,0.2198699712753296,0.7851999998092651
test_00615,1.0,1.0013580322265625e-05
test_00616,0.00038999319076538086,0.999970018863678
test_00617,0.998199999332428,0.049639999866485596
test_00618,0.0019699931144714355,1.0
test_00619,0.9999899864196777,2.9981136322021484e-05
test_00620,0.9949700236320496,0.06532001495361328
test_00621,0.10357999801635742,0.08051997423171997
test_00622,0.9997900128364563,0.0002200007438659668
test_00623,0.8697299957275391,0.8889099955558777
test_00624,0.00027000904083251953,0.999750018119812
test_00625,0.005800008773803711,0.9991700053215027
test_00626,0.999970018863678,0.005330026149749756
test_00627,0.0004000067710876465,0.9990500211715698
test_00628,0.001569986343383789,0.9971699714660645
test_00629,0.4886699914932251,0.8302000164985657
test_00630,0.9782999753952026,0.0011699795722961426
test_00631,0.7148699760437012,0.37191998958587646
test_00632,0.9995899796485901,0.5331699848175049
test_00633,0.9884499907493591,0.2657899856567383
test_00634,0.999180018901825,0.00032001733779907227
test_00635,0.000729978084564209,0.9978399872779846
test_00636,0.9906499981880188,0.050180017948150635
test_00637,0.8385499715805054,0.9997599720954895
test_00638,0.008260011672973633,0.9724299907684326
test_00639,0.9964399933815002,0.0049700140953063965
test_00640,0.002200007438659668,0.9996600151062012
test_00641,0.9981600046157837,0.00037997961044311523
test_00642,0.5138599872589111,0.16232001781463623
test_00643,0.0013300180435180664,0.9997699856758118
test_00644,0.9999799728393555,0.0001500248908996582
test_00645,0.9961400032043457,0.00016999244689941406
test_00646,0.38318002223968506,0.9999600052833557
test_00647,0.09925997257232666,0.9999899864196777
test_00648,0.06076997518539429,0.006810009479522705
test_00649,0.7940700054168701,0.053340017795562744
test_00650,0.0001800060272216797,0.9976199865341187
test_00651,0.6528699994087219,0.9999399781227112
test_00652,0.013509988784790039,0.9976400136947632
test_00653,0.9537000060081482,0.0031999945640563965
test_00654,0.6656299829483032,0.9861400127410889
test_00655,0.9645000100135803,0.14673000574111938
test_00656,0.0001800060272216797,1.0
test_00657,0.8293200135231018,0.9939900040626526
test_00658,0.9997199773788452,0.0011699795722961426
test_00659,0.004419982433319092,0.9004799723625183
test_00660,0.0201299786567688,0.9999799728393555
test_00661,0.0016199946403503418,0.999970018863678
test_00662,0.045989990234375,0.2672399878501892
test_00663,0.9413899779319763,0.1979699730873108
test_00664,0.044979989528656006,0.9857900142669678
test_00665,0.06441998481750488,0.9970499873161316
test_00666,0.9929800033569336,0.34074997901916504
test_00667,0.9997299909591675,0.9922400116920471
test_00668,0.013769984245300293,0.9987099766731262
test_00669,0.3786200284957886,0.45994001626968384
test_00670,0.996720016002655,0.83228999376297
test_00671,0.9993600249290466,0.00016999244689941406
test_00672,0.9946200251579285,0.0014600157737731934
test_00673,0.5148800015449524,0.006410002708435059
test_00674,0.9628300070762634,0.10825997591018677
test_00675,0.9991499781608582,0.001139998435974121
test_00676,0.9420199990272522,0.9996899962425232
test_00677,0.79093998670578,0.9859700202941895
test_00678,0.9999899864196777,0.18162000179290771
test_00679,0.9929999709129333,0.8231099843978882
test_00680,0.4654499888420105,0.9078699946403503
test_00681,0.9668999910354614,0.004140019416809082
test_00682,0.9999899864196777,0.031509995460510254
test_00683,0.8993899822235107,0.9913600087165833
test_00684,0.999809980392456,0.009660005569458008
test_00685,0.9072700142860413,0.12455999851226807
test_00686,0.9995999932289124,0.000599980354309082
test_00687,0.7524399757385254,0.6513299942016602
test_00688,0.0004400014877319336,0.9979400038719177
test_00689,0.999779999256134,0.000299990177154541
test_00690,0.9903500080108643,0.9254500269889832
test_00691,0.9363399744033813,0.0003600120544433594
test_00692,0.9999799728393555,0.0022600293159484863
test_00693,0.8660699725151062,0.10561001300811768
test_00694,3.999471664428711e-05,0.9999300241470337
test_00695,0.16070997714996338,0.9997100234031677
test_00696,0.010209977626800537,0.9927800297737122
test_00697,0.9990100264549255,0.0001800060272216797
test_00698,0.00830000638961792,0.9999399781227112
test_00699,0.32881999015808105,0.9982399940490723
test_00700,0.9235699772834778,0.004109978675842285
test_00701,0.9832800030708313,0.07402998208999634
test_00702,0.9994300007820129,0.002929985523223877
test_00703,0.3024899959564209,0.7085599899291992
test_00704,0.0006600022315979004,0.9999899864196777
test_00705,0.6420900225639343,0.8488799929618835
test_00706,0.21947002410888672,0.9928200244903564
test_00707,0.9950000047683716,0.16207998991012573
test_00708,0.00020998716354370117,0.9791499972343445
test_00709,0.9955000281333923,0.9983100295066833
test_00710,0.9186199903488159,0.10206997394561768
test_00711,0.4491400122642517,0.4143099784851074
test_00712,0.269569993019104,0.8247600197792053
test_00713,0.5996999740600586,0.9952600002288818
test_00714,0.06651997566223145,0.935230016708374
test_00715,1.0,2.002716064453125e-05
test_00716,0.5196300148963928,0.16776001453399658
test_00717,0.9996200203895569,0.6645500063896179
test_00718,0.02667999267578125,0.4054099917411804
test_00719,0.12250000238418579,0.9991499781608582
test_00720,0.9989799857139587,1.0013580322265625e-05
test_00721,0.32375001907348633,0.9828799962997437
test_00722,0.0011199712753295898,0.9999600052833557
test_00723,1.0,0.004400014877319336
test_00724,0.9782999753952026,0.012820005416870117
test_00725,0.9999799728393555,0.014230012893676758
test_00726,0.0009099841117858887,0.9350900053977966
test_00727,0.15359997749328613,1.0
test_00728,0.9957500100135803,0.00020998716354370117
test_00729,0.9995599985122681,0.0032899975776672363
test_00730,0.8017399907112122,0.9993900060653687
test_00731,0.009630024433135986,0.27963000535964966
test_00732,0.002369999885559082,0.9759399890899658
test_00733,0.08313000202178955,0.9722300171852112
test_00734,0.9976599812507629,0.08376002311706543
test_00735,0.020869970321655273,0.9505800008773804
test_00736,0.9609599709510803,0.9966800212860107
test_00737,0.9908999800682068,0.994350016117096
test_00738,0.028949975967407227,0.9915199875831604
test_00739,0.9960299730300903,2.002716064453125e-05
test_00740,6.99758529663086e-05,0.9948199987411499
test_00741,0.9998300075531006,2.002716064453125e-05
test_00742,0.9992899894714355,0.6255099773406982
test_00743,0.913569986820221,0.19460999965667725
test_00744,0.12349998950958252,0.9438499808311462
test_00745,0.7874799966812134,0.2112799882888794
test_00746,0.03924000263214111,0.9952700138092041
test_00747,0.039569973945617676,0.8862199783325195
test_00748,0.9986799955368042,0.004880011081695557
test_00749,0.00027000904083251953,0.9865800142288208
test_00750,0.4474400281906128,0.9269300103187561
test_00751,0.9690200090408325,0.0010499954223632812
test_00752,0.015619993209838867,0.998009979724884
test_00753,0.005800008773803711,1.0
test_00754,0.29686999320983887,0.6312299966812134
test_00755,0.999970018863678,0.8265500068664551
test_00756,0.04474002122879028,0.9993100166320801
test_00757,0.007740020751953125,0.9998700022697449
test_00758,2.002716064453125e-05,0.9842299818992615
test_00759,0.04370999336242676,0.9992499947547913
test_00760,0.9914600253105164,0.0005099773406982422
test_00761,0.9475100040435791,0.022350013256072998
test_00762,6.002187728881836e-05,1.0
test_00763,0.9965699911117554,0.007899999618530273
test_00764,0.11075001955032349,0.9995599985122681
test_00765,0.999809980392456,0.0010700225830078125
test_00766,0.1245800256729126,0.9937899708747864
test_00767,0.9995800256729126,0.009739995002746582
test_00768,0.010670006275177002,0.999970018863678
test_00769,0.00031000375747680664,0.998009979724884
test_00770,0.9980599880218506,0.0070400238037109375
test_00771,0.5506299734115601,0.9892399907112122
test_00772,0.00016999244689941406,0.9993000030517578
test_00773,0.9992600083351135,0.005909979343414307
test_00774,0.9999499917030334,0.021040022373199463
test_00775,1.0,1.0013580322265625e-05
test_00776,0.9994900226593018,0.3553199768066406
test_00777,0.03227001428604126,0.8779000043869019
test_00778,0.047029972076416016,0.9998599886894226
test_00779,0.004090011119842529,0.9998499751091003
test_00780,0.4234899878501892,0.09474998712539673
test_00781,0.2741299867630005,0.9998400211334229
test_00782,0.5709499716758728,0.9803500175476074
test_00783,0.9761800169944763,0.8506799936294556
test_00784,0.3356199860572815,0.06651997566223145
test_00785,0.9997599720954895,0.0019299983978271484
test_00786,1.0,1.0013580322265625e-05
test_00787,0.028439998626708984,0.9956899881362915
test_00788,0.9367200136184692,2.9981136322021484e-05
test_00789,0.8286600112915039,0.9990400075912476
test_00790,0.9966700077056885,0.0201299786567688
test_00791,0.9944700002670288,0.0005900263786315918
test_00792,0.9994900226593018,0.002590000629425049
test_00793,0.000299990177154541,0.9996899962425232
test_00794,0.989080011844635,0.0008400082588195801
test_00795,0.005739986896514893,0.9958599805831909
test_00796,0.0024300217628479004,0.9787999987602234
test_00797,0.019159972667694092,0.999970018863678
test_00798,0.9986699819564819,0.039740025997161865
test_00799,0.9999099969863892,0.9670699834823608
test_00800,0.001980006694793701,0.994949996471405
test_00801,0.006810009479522705,0.9901300072669983
test_00802,0.004419982433319092,0.9999799728393555
test_00803,0.4071999788284302,0.9994300007820129
test_00804,0.6750500202178955,0.07473999261856079
test_00805,0.9502800107002258,0.9946600198745728
test_00806,0.9943100214004517,2.002716064453125e-05
test_00807,0.9999600052833557,0.01612001657485962
test_00808,0.14546000957489014,0.9904099702835083
test_00809,0.6937500238418579,0.9835399985313416
test_00810,0.9890099763870239,0.11623001098632812
test_00811,0.9988499879837036,0.23110002279281616
test_00812,0.999809980392456,0.9898599982261658
test_00813,0.002290010452270508,0.9999600052833557
test_00814,0.9998300075531006,0.00027000904083251953
test_00815,0.5654199719429016,0.9976300001144409
test_00816,0.12778997421264648,0.9999899864196777
test_00817,0.00027000904083251953,0.9998700022697449
test_00818,0.0005300045013427734,0.9984300136566162
test_00819,0.9986400008201599,0.1390100121498108
test_00820,0.000599980354309082,0.8822799921035767
test_00821,0.008819997310638428,1.0
test_00822,0.9885299801826477,0.9672899842262268
test_00823,9.000301361083984e-05,0.9872099757194519
test_00824,0.002369999885559082,0.9791399836540222
test_00825,0.9400299787521362,0.08639997243881226
test_00826,0.6513299942016602,0.6860899925231934
test_00827,0.9996799826622009,0.062240004539489746
test_00828,0.4345899820327759,0.003000020980834961
test_00829,0.9991700053215027,6.99758529663086e-05
test_00830,0.9994800090789795,0.03220999240875244
test_00831,0.9990100264549255,0.0005699992179870605
test_00832,0.5424900054931641,0.9987199902534485
test_00833,0.19505000114440918,0.998960018157959
test_00834,0.00046002864837646484,0.9978700280189514
test_00835,0.00484997034072876,0.9911100268363953
test_00836,0.2619500160217285,0.4183899760246277
test_00837,0.9854000210762024,0.6122199892997742
test_00838,0.0008100271224975586,0.9962499737739563
test_00839,0.0,0.9999899864196777
test_00840,0.002110004425048828,0.9792699813842773
test_00841,0.09248000383377075,0.03569000959396362
test_00842,0.9995399713516235,0.0044100284576416016
test_00843,0.9999399781227112,0.01951998472213745
test_00844,0.009679973125457764,0.9798399806022644
test_00845,0.0011900067329406738,0.9360399842262268
test_00846,0.9975500106811523,0.001600027084350586
test_00847,0.9475700259208679,0.9970099925994873
test_00848,2.002716064453125e-05,1.0
test_00849,0.03390997648239136,0.9842600226402283
test_00850,0.043470025062561035,0.3274000287055969
test_00851,0.9701799750328064,0.11155998706817627
test_00852,0.7528799772262573,0.0027199983596801758
test_00853,0.9555500149726868,0.9876499772071838
test_00854,0.738569974899292,0.007560014724731445
test_00855,0.0013599991798400879,0.17056000232696533
test_00856,0.9415599703788757,0.2714800238609314
test_00857,0.4578700065612793,0.9989399909973145
test_00858,0.9753100275993347,0.9908000230789185
test_00859,0.999970018863678,0.0007500052452087402
test_00860,0.027019977569580078,0.9917600154876709
test_00861,0.57805997133255,0.9606999754905701
test_00862,0.000370025634765625,0.9972500205039978
test_00863,0.9990900158882141,0.0
test_00864,0.8889700174331665,0.9979000091552734
test_00865,0.26166999340057373,0.999970018863678
test_00866,0.4732999801635742,0.35075998306274414
test_00867,0.03043997287750244,0.7932699918746948
test_00868,0.9990100264549255,0.0032799839973449707
test_00869,0.09912997484207153,0.37117999792099
test_00870,0.9747599959373474,0.8418400287628174
test_00871,0.0024899840354919434,0.9991300106048584
test_00872,0.0001900196075439453,0.9960100054740906
test_00873,0.9963499903678894,0.04265999794006348
test_00874,0.010710000991821289,0.9999799728393555
test_00875,0.38927000761032104,0.004450023174285889
test_00876,0.10604000091552734,0.9875500202178955
test_00877,0.0020200014114379883,0.9719099998474121
test_00878,0.0,1.0
test_00879,0.999970018863678,0.05304998159408569
test_00880,0.8369200229644775,0.8885800242424011
test_00881,0.9896600246429443,0.00012999773025512695
test_00882,0.762910008430481,0.009150028228759766
test_00883,0.4761199951171875,0.0021399855613708496
test_00884,0.9897099733352661,0.2732999920845032
test_00885,0.12446999549865723,0.06168001890182495
test_00886,0.991379976272583,0.9996200203895569
test_00887,0.029550015926361084,0.8303599953651428
test_00888,0.05656999349594116,0.44275999069213867
test_00889,0.9998700022697449,0.09684997797012329
test_00890,0.9996500015258789,0.9985299706459045
test_00891,0.9993900060653687,0.38944000005722046
test_00892,0.07625997066497803,0.9927099943161011
test_00893,0.9148499965667725,0.047110021114349365
test_00894,0.8596100211143494,0.7859200239181519
test_00895,0.9493899941444397,0.021879971027374268
test_00896,0.352150022983551,0.7355499863624573
test_00897,0.6066200137138367,0.16815000772476196
test_00898,0.9942200183868408,0.005890011787414551
test_00899,0.02333998680114746,0.9988099932670593
test_00900,0.10711002349853516,0.9991999864578247
test_00901,0.7901800274848938,0.0032200217247009277
test_00902,0.36312001943588257,0.5335400104522705
test_00903,0.9999899864196777,0.0008199810981750488
test_00904,0.9998999834060669,1.0013580322265625e-05
