image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_00352,0.4973527193069458,0.8458753824234009,2,10,H-,МЕГА-ФРАНЦ
test_00353,0.0,0.9926444888114929,0,10,,пожаловать
test_00354,0.6637375354766846,0.0,9,0,ТУПИВНВАЯ,
test_00355,0.6868826746940613,0.8781660795211792,7,10,SE[6{TV,ALiM4491B5
test_00356,0.9562042355537415,0.4694440960884094,31,0,"(двери, трубы, оконные решетки,",
test_00357,0.9962784051895142,0.0,13,0,Б/У ДВИГАТЕЛИ,
test_00358,0.0,0.9934887886047363,0,10,,Компактный
test_00359,0.0,0.9763472676277161,0,12,,КУБАНЬ ПАРТС
test_00360,0.0,0.922230064868927,0,7,,Krazing
test_00361,0.28243887424468994,0.9807424545288086,1,8,9,Свободы6
test_00362,0.3604084551334381,0.7579555511474609,17,99,o  ae  o o СКVOdL,"ПРОДУКЦИЯ Эдектрическн приборы бытового назииченик: светильнки ультрафиолетовые бактерииные, модели"
test_00363,0.0,0.9997122287750244,0,22,,Подготавливаем участок
test_00364,0.37177860736846924,0.931736409664154,1,6,O,MOTIKO
test_00365,0.2140432447195053,0.7953760027885437,1,6,O,СТЕКЛО
test_00366,0.5158979892730713,0.9948493242263794,2,7,ня,деревня
test_00367,0.9913063049316406,0.44569042325019836,17,0,Гадюка Викторович,
test_00368,0.9995551109313965,0.0,7,0,Explore,
test_00369,0.0,0.993992269039154,0,9,,MAT1075KC
test_00370,0.9944599270820618,0.0,10,0,ELITE-AUTO,
test_00371,0.9917778968811035,0.0,29,0,КАЧЕСТВО ПРОВЕРЕННОЕ ВРЕМЕНЕМ,
test_00372,0.0,0.9867410659790039,0,11,,РЕКОМЕНДУЕТ
test_00373,0.5369806289672852,0.5537974834442139,7,20,", бо п,",бир   о р   о    ч р
test_00374,0.0,0.966790497303009,0,9,,ЯМАЛЬСКАЯ
test_00375,0.0,0.8455885052680969,0,6,,OBJEKT
test_00376,0.9924728870391846,0.0,6,0,РАБОТЫ,
test_00377,0.9482366442680359,0.0,21,0,ОСВОЙ НОВУЮ ПРОФЕССИЮ,
test_00378,0.0,0.3071495592594147,0,3,,cpT
test_00379,0.9884569048881531,0.13996948301792145,19,1,ПОДБОР ОБОРУДОВАНИЯ,D
test_00380,0.9379501342773438,0.0,5,0,Encar,
test_00381,0.0,0.48636022210121155,0,6,,Poжgen
test_00382,0.9901081919670105,0.7275749444961548,38,34,Возможность применения на любом грунте,әнd wogon Dн винәнәwиdu фэонжоүғog
test_00383,0.6881033182144165,0.0,9,0,COCHOBAAY,
test_00384,0.604656457901001,0.9810347557067871,0,35,,"Набор: меловой ценник, закругленные"
test_00385,0.5445175766944885,0.0,6,0,АPЕHДА,
test_00386,0.29150575399398804,0.9712663888931274,10,29,ме ене е е,Может работать кактунанка как
test_00387,0.23982197046279907,0.9829503893852234,2,7,ΙΕ,МОЗАИКУ
test_00388,0.8882079124450684,0.32021862268447876,7,4,tRazuur,OOZP
test_00389,0.3626062273979187,0.9793108701705933,0,18,,РЫЧАГ ПОДВЕСКИ ДЛЯ
test_00390,0.5535033345222473,0.9702556729316711,0,29,,фото тату на плече для мужчин
test_00391,0.995854914188385,0.44822242856025696,13,0,Отходы класса,
test_00392,0.908921480178833,0.9425434470176697,6,7,dewcod,розмари
test_00393,0.44050702452659607,0.9663336277008057,10,22,"%oeнo""иned",Декларация_ло_налогу%.
test_00394,0.5606337785720825,0.16122053563594818,7,1,BЕЩЕВAЯ,B
test_00395,0.6761035919189453,0.4947209358215332,10,8,исполнении,ИИННГОПЭ
test_00396,0.9712905287742615,0.3010919392108917,7,1,TwinAir,U
test_00397,0.0,0.9935882687568665,0,6,,DIESEL
test_00398,0.9982959032058716,0.3603089451789856,9,4,Сохранить,инех
test_00399,0.31718412041664124,0.5219333171844482,1,12,0,СТЕРОМАНТОФО
test_00400,0.0,0.9906013011932373,0,15,,Получите скидку
test_00401,0.4689435064792633,0.8414047956466675,4,4,LO8L,18GT
test_00402,0.0,0.9915201663970947,0,6,,DELPHI
test_00403,0.7904018759727478,0.37865859270095825,28,0,Спилдеревьев людой сложности,
test_00404,0.9823903441429138,0.0,12,0,ЛЮБЫЕ ОБЪЁМЫ,
test_00405,0.32731685042381287,0.9995427131652832,0,41,,"Разгрузка/погрузка мешков со стройсмесью,"
test_00406,0.2547430396080017,0.6781153678894043,5,6,HOYIT,АНСКОН
test_00407,0.9807401299476624,0.4484712481498718,34,0,ровой иерархии. Как именно вампиры,
test_00408,0.0,0.976858377456665,0,8,,СТЕЛЛАЖИ
test_00409,0.0,0.39167138934135437,0,7,,RMB4BUT
test_00410,0.9583689570426941,0.0,14,0,Напишите слово,
test_00411,0.9327519536018372,0.0,23,0,PC BASE CAN BECOME HOT!,
test_00412,0.990605354309082,0.0,7,0,ПРОСВАР,
test_00413,0.8414417505264282,0.5375821590423584,4,3,CPEK,KEG
test_00414,0.9940975308418274,0.7145964503288269,5,5,STIHL,THLLS
test_00415,0.0,0.43975090980529785,0,10,,TОРФЯНСKAЯ
test_00416,0.9590619802474976,0.0,16,0,2-я ПЕРВОМАИСКАЯ,
test_00417,0.9362180233001709,0.0,12,0,НЕ ПЕРЕВОЗИМ,
test_00418,0.4995083510875702,0.988222062587738,0,44,,Generic image for illustration purposes only
test_00419,0.671963632106781,0.9984048008918762,3,23,и н,Отсканируйте и оплатите
test_00420,0.9682033061981201,0.0,13,0,C6S4B GERMANY,
test_00421,0.0,0.9933245778083801,0,6,,TIGGO4
test_00422,0.0,0.97349613904953,0,18,,48MP TRIPLE CAMERA
test_00423,0.990906298160553,0.48136118054389954,17,0,Перевод доставлен,
test_00424,0.9173063635826111,0.0,24,0,RESZRAINT CONTROL MODUEE,
test_00425,0.9952422380447388,0.0,10,0,МЕЖДУНАРОД,
test_00426,0.36695465445518494,0.9134311676025391,6,6,1re218,R12341
test_00427,0.9835667610168457,0.0,6,0,ENAUTO,
test_00428,0.8813177943229675,0.0,7,0,строить,
test_00429,0.0,0.9215285181999207,0,7,,ARTKERA
test_00430,0.0,0.9995818138122559,0,17,,Перевод доставлен
test_00431,0.0,0.9071570038795471,0,19,,Conposition/Coctas:
test_00432,0.294735848903656,0.9973435401916504,3,14,IPO,ПЕРВОНАЧАЛЬНЫЙ
test_00433,0.9614681005477905,0.2479400634765625,8,4,RAWLINGS,SUns
test_00434,0.9321621060371399,0.0,67,0,енативнего лечения послеоперационной инцизионной вентральной грыжи.,
test_00435,0.9991012215614319,0.0,7,0,spexcel,
test_00436,0.3009607195854187,0.9974772334098816,1,6,e,Safari
test_00437,0.6347309947013855,0.26864221692085266,5,3,SHder,cou
test_00438,0.0,0.6096996068954468,0,6,,СКЛЯРА
test_00439,0.0,0.9625483751296997,0,10,,отправка в
test_00440,0.6279932856559753,0.3504847288131714,5,4,БИНИУ,ЛИНИ
test_00441,0.9994267821311951,0.0,12,0,Ekaterinburg,
test_00442,0.5682656764984131,0.9404689073562622,0,25,,Регистрацнонный знак 0312
test_00443,0.552834689617157,0.9416045546531677,1,6,J,Farkop
test_00444,0.0,0.9438645243644714,0,14,,AI DUAL CAMERA
test_00445,0.9969519376754761,0.36516425013542175,9,3,FIZ2570SN,NS0
test_00446,0.9904167652130127,0.43746161460876465,26,0,КОНСТРУКТИВНЫЕ ОСОБЕННОСТИ,
test_00447,0.9910356998443604,0.4636065363883972,24,0,БЕСПЛАТНО ВЫЯВЛЮ З ТОЧКИ,
test_00448,0.0,0.9973613023757935,0,10,,CONTROLLER
test_00449,0.9884616732597351,0.0,17,0,Polyacryl/acrylic,
test_00450,0.9938884973526001,0.2272683084011078,10,1,РАСПРОДАЖА,Κ
test_00451,0.634407639503479,0.9842043519020081,19,37,кохии нәфо ннәтә не,"Санузел совмещенный, оформлен плиткой"
test_00452,0.0,0.5482414960861206,0,6,,Маркet
test_00453,0.8363082408905029,0.0,8,0,GoRillaz,
test_00454,0.0,0.4397635757923126,0,1,,G
test_00455,0.42132568359375,0.93824303150177,0,23,,НАШ ТОВАР СЕРТИФИЦИРОВЛ
test_00456,0.7196370959281921,0.9967496395111084,30,34,«toхэed эниw toхоt» 'веннmoduх,"Упрощённая, «Доходы минус расходы»"
test_00457,0.9480347633361816,0.5224402546882629,6,3,Beauty,hmd
test_00458,0.0,0.9317501783370972,0,10,,ELEKTROSTA
test_00459,0.19619712233543396,0.8489290475845337,5,11,EWΕXO,от Мухаммад
test_00460,0.9817295074462891,0.6954244375228882,5,5,HEWAY,AYMIH
test_00461,0.29517948627471924,0.9941879510879517,1,21,E,ПОДБЕРЕМ ДВИГАТЕЛЬ ЗА
test_00462,0.9514546394348145,0.7382359504699707,21,0,ВО ДВОРЕ ЗЛЫЕ СОБАКИ!,
test_00463,0.3653087317943573,0.9591135382652283,0,62,,"Compatible with iOS device; iPadOS device, Apple Watch, or Mac"
test_00464,0.9859310388565063,0.4607393145561218,22,0,Кейс: Постельное белье,
test_00465,0.8578051328659058,0.40015241503715515,8,1,переулок,O
test_00466,0.4462418556213379,0.9906789064407349,3,9,нен,Наличными
test_00467,0.4576635956764221,0.4726913273334503,8,8,10r00H60,09It 9vo
test_00468,0.2493874430656433,0.99382084608078,2,10,оo,Avtofurgon
test_00469,0.9952947497367859,0.0,7,0,поддева,
test_00470,0.976650595664978,0.6816548109054565,10,10,ШИНОМОНТАЖ,ЖУНОН ОНИТ
test_00471,0.9996429085731506,0.7426133751869202,19,18,Полученные контакты,кижетнож әнннәьиоц
test_00472,0.958139181137085,0.2991505265235901,30,2,B SPRINTYE BOY C - SYNT.LEA+ME,NN
test_00473,0.7229198813438416,0.0,12,0,M.A.БУЛГАКОВ,
test_00474,0.9226809740066528,0.0,10,0,втопрестиж,
test_00475,0.9846227169036865,0.6032148003578186,12,0,ОПТОВАЯ ЦЕНА,
test_00476,0.21478664875030518,0.5765612721443176,3,8,Sne,Prosebpe
test_00477,0.8629602789878845,0.0,9,0,АГЕНТСТВО,
test_00478,0.9650924801826477,0.5351831316947937,70,0,Материал верха: замша. Материал подкладки: Текстиль. Материал подошвы:,
test_00479,0.0,0.8001260161399841,0,29,,товары для тебя и твоего авто
test_00480,0.0,0.8634088039398193,0,9,,ВЕТРЕННЫЙ
test_00481,0.9814662933349609,0.7512975335121155,14,0,Серийный номер,
test_00482,0.943770706653595,0.3106079399585724,13,8,самых широких,Хиоит Хч
test_00483,0.0,0.9646028876304626,0,11,,TYRE EMPIRE
test_00484,0.9966283440589905,0.0,31,0,Преподаватель английского языка,
test_00485,0.9867485165596008,0.8905213475227356,7,5,Похожие,ижохо
test_00486,0.9928040504455566,0.0,7,0,ABM-Sta,
test_00487,0.4693686366081238,0.9841934442520142,20,22,хитовиаедиен ен ехит,ящика на направляющих.
test_00488,0.9717047810554504,0.0,14,0,перевязываются,
test_00489,0.0,0.987434446811676,0,7,,ЛАЙМЕКС
test_00490,0.0,0.5670075416564941,0,6,,Кондер
test_00491,0.5169119238853455,0.480791836977005,5,2,CEГOM,OH
test_00492,0.31055036187171936,0.9377964735031128,4,5,1ФОЦ,ПРОФУ
test_00493,0.0,0.9926889538764954,0,12,,CanHui Store
test_00494,0.0,0.9257535934448242,0,7,,АПЧАСТИ
test_00495,0.31679660081863403,0.9945336580276489,2,9,HS,SDH1490PN
test_00496,0.7673527002334595,0.5043975710868835,5,5,OSUMA,WHNSh
test_00497,0.37886133790016174,0.9601909518241882,3,7,NAO,FSVOCAN
test_00498,0.7565363049507141,0.0,9,0,ЕФИМОНОВО,
test_00499,0.9873574376106262,0.0,12,0,VIRGIN TRUCK,
test_00500,0.0,0.9590629935264587,0,13,,УЛ. ПОДКОВНАЯ
test_00501,0.9919340014457703,0.0,20,0,SAINT-GOBAIN SEKURIT,
test_00502,0.0,0.6484331488609314,0,6,,POCCИЯ
test_00503,0.6746259331703186,0.2015199214220047,7,1,INNOVAD,N
test_00504,0.0,0.9671534299850464,0,9,,Светлый 1
test_00505,0.3024376928806305,0.9104163646697998,9,9,3NC183CNS,SUPERIDRE
test_00506,0.0,0.9260022640228271,0,15,,IC 7.5/10 C VSD
test_00507,0.9948436617851257,0.0,17,0,КАПИТАНА СОКОЛОВА,
test_00508,0.5653709173202515,0.9131619930267334,9,9,V6 30 NY3,EAU DE PA
test_00509,0.993783175945282,0.6613770723342896,37,36,Вот так примерно столешницу со шкафом,woфежт оз Апинтәцoэ онdениdи жеи Iog
test_00510,0.3868570327758789,0.9634169936180115,6,6,ВИНЭМЭ,ЕШЕНИЯ
test_00511,0.5546871423721313,0.9057610630989075,5,6,XONOD,GOWBOY
test_00512,0.0,0.6688211560249329,0,10,,автостекло
test_00513,0.37943318486213684,0.9857473373413086,5,7,SCNAS,SGRANDS
test_00514,0.9884210228919983,0.0,26,0,"Иркутск, ул. Братская 7/12",
test_00515,0.9606912732124329,0.3367381691932678,11,8,Progressive,эаssabod
test_00516,0.9792292714118958,0.0,5,0,БЕЛЫЙ,
test_00517,0.9927331805229187,0.12847107648849487,10,1,ЛАНДЫШЕВАЯ,К
test_00518,0.9986830949783325,0.0,7,0,Supreme,
test_00519,0.0,0.9379498362541199,0,21,,RCEVO-A-01S-12481124/
test_00520,0.973922610282898,0.0,13,0,Galaxy A34 5G,
test_00521,0.0,0.9972293972969055,0,7,,УЧАСТОК
test_00522,0.6395041346549988,0.9848639965057373,1,43,н,достаточно упругим (обычно это занимает 3–5
test_00523,0.976618766784668,0.5499036312103271,52,5,"управления, применяемых в современных авто,например:",н   и
test_00524,0.41179704666137695,0.984146237373352,12,19,оdоо вононеп,Цельносварная опора
test_00525,0.0,0.5224157571792603,0,5,,ВАДИМ
test_00526,0.8341616988182068,0.0,14,0,of Korea 51557,
test_00527,0.6448327302932739,0.21669413149356842,8,1,ОЕРНАЯ10,O
test_00528,0.9989485740661621,0.0,6,0,Carwel,
test_00529,0.491788387298584,0.9816381931304932,0,62,,"Кредит на оплату покупок, счетов, налогов или выплату зарплаты"
test_00530,0.9846481680870056,0.0,9,0,Малиновая,
test_00531,0.7562273144721985,0.9592483639717102,4,6,vews,SAMARA
test_00532,0.485552042722702,0.0,14,0,Memox.A.r.oion,
test_00533,0.997900128364563,0.6592907905578613,26,0,"ловить волну, двигать горы",
test_00534,0.6630665063858032,0.9989913105964661,7,10,ниW/rO0,7200 л/мин
test_00535,0.39828646183013916,0.0,8,0,ОпTиMNCT,
test_00536,0.9856700897216797,0.42063888907432556,23,0,ВСЯ ТЕХНИКА ДЛЯ СТРОЙКИ,
test_00537,0.9728336930274963,0.0,8,0,PUSH OFF,
test_00538,0.0,0.9681456089019775,0,17,,электроприводы ГЗ
test_00539,0.9930489659309387,0.7187602519989014,6,6,NISSAN,NASSIN
test_00540,0.0,0.9748300909996033,0,11,,WILDBERRIES
test_00541,0.8681071996688843,0.20868003368377686,5,3,HELIC,р3H
test_00542,0.9894413352012634,0.0,6,0,SUBARU,
test_00543,0.0,0.9971569180488586,0,11,,Stanislav.K
test_00544,0.89738529920578,0.9679430723190308,9,9,онаәнбәжә,ежедневно
test_00545,0.6461770534515381,0.0,9,0,АBTО3AПAC,
test_00546,0.9248156547546387,0.0,8,0,ninel.ru,
test_00547,0.5214840769767761,0.9437532424926758,0,9,,Думай как
test_00548,0.9554701447486877,0.0,6,0,unikor,
test_00549,0.5516149401664734,0.8588107228279114,14,14,(as)xE(o5) 1xZ,2XL(36)3XL(38)
test_00550,0.996347963809967,0.0,7,0,timfato,
test_00551,0.9695698618888855,0.0,10,0,Садовая 2в,
test_00552,0.9987070560455322,0.510353684425354,34,10,Благодарим за превосходную работу.,od tod e t
test_00553,0.33071717619895935,0.84140545129776,3,7,epo,Cordlan
test_00554,0.37311768531799316,0.7596104741096497,5,7,XIWO0,COLEMIX
test_00555,0.5051206350326538,0.2951414883136749,8,6,ФЕОДОсСЙ,10073b
test_00556,0.0,0.9685778617858887,0,12,,ОРИГИНАЛЬНЫЕ
test_00557,0.0,0.9550407528877258,0,5,,Takit
test_00558,0.9022470116615295,0.4831206202507019,18,0,then hold L-SHIET],
test_00559,0.9869952201843262,0.5981707572937012,20,2,80(9-12 месяцев) (2),-)
test_00560,0.0,0.9168978333473206,0,11,,КВАДРОЦЕНТР
test_00561,0.8078675270080566,0.0,10,0,ГОСУДАРСТВ,
test_00562,0.4780520498752594,0.6252936124801636,5,5,OOONA,WHOOO
test_00563,0.9890679717063904,0.6825376152992249,16,1,Доставка до дома,o
test_00564,0.47335442900657654,0.9877700209617615,0,14,,Правая сторона
test_00565,0.3627437949180603,0.9904878735542297,1,6,S,JACOBS
test_00566,0.9765415191650391,0.5814618468284607,15,1,Размер 44(28см),)
test_00567,0.31335777044296265,0.8863105773925781,2,7,ЦО,АЖАДО9П
test_00568,0.9936720728874207,0.0,14,0,ЧЕТЫРЕ ЛОВУШКИ,
test_00569,0.974130392074585,0.37919333577156067,9,5,www.parts,suedm
test_00570,0.9481493830680847,0.7555055618286133,7,3,HILIPPE,3dd
test_00571,0.9979936480522156,0.7918217778205872,4,4,Same,awes
test_00572,0.9886741638183594,0.8359875679016113,24,3,Коммерческое предложение,инж
test_00573,0.7940607666969299,0.0,11,0,ень свадьбы,
test_00574,0.6029537916183472,0.0,16,0,BAUMWOLLEALGODAO,
test_00575,0.9505385756492615,0.7994958162307739,6,8,JELAND,CINVTIEF
test_00576,0.37272021174430847,0.9249876737594604,1,9,-,ЮГ-ТЮНИНГ
test_00577,0.6486397385597229,0.5097718834877014,7,7,nymAdan,u2pywku
test_00578,0.9959127306938171,0.0,10,0,GL.SA.1.63,
test_00579,0.0,0.6275994181632996,0,7,,«ЮНИОРЕ
test_00580,0.3859315514564514,0.98155677318573,1,16,н,Цена 12900рублей
test_00581,0.42249539494514465,0.9872853755950928,0,32,,"ПЛАТИТЕ ПОЭТАПНО, ДАЕМ РАССРОЧКУ"
test_00582,0.8569968938827515,0.5196794867515564,7,4,körting,Bugy
test_00583,0.27000224590301514,0.9913946390151978,4,8,ALSI,LUXSTAHL
test_00584,0.8225238919258118,0.0,7,0,БЕСЕДКИ,
test_00585,0.9292526245117188,0.0,7,0,ABTODOM,
test_00586,0.0,0.9990640878677368,0,14,,www.avtomir.ru
test_00587,0.0,0.9975939989089966,0,13,,Купить сейчас
test_00588,0.7670186161994934,0.3578338623046875,6,4,Wilson,oogm
test_00589,0.9700497984886169,0.0,7,0,МЕРТВЫХ,
test_00590,0.9958358407020569,0.20854464173316956,14,2,AS3M5240DOT682,02
test_00591,0.9940821528434753,0.0,9,0,Пятерочка,
test_00592,0.9952570199966431,0.0,8,0,Перевели,
test_00593,0.0,0.9873994588851929,0,8,,LUX74.RU
test_00594,0.4754304587841034,0.8841697573661804,7,9,352 100,not cause
test_00595,0.9853554368019104,0.543491780757904,7,7,RIMZONA,ANCZWIE
test_00596,0.9877347946166992,0.344963401556015,24,1,Высокопрочная фурнитура-,ф
test_00597,0.9845531582832336,0.34720808267593384,24,13,ЭЛЕКТРИЧЕСКИЙ НА СТОЙКАХ,хИI H ИИКЭэИэ
