image_id,s_x,s_rot,len_x,len_rot
val_02232,0.9661580920219421,0.45561420917510986,22,11
val_02233,0.8666496276855469,0.17156800627708435,10,1
val_02234,0.9891932010650635,0.0,6,0
val_02235,0.9612992405891418,0.4070265293121338,10,1
val_02236,0.8616406321525574,0.6749000549316406,10,10
val_02237,0.2330385446548462,0.9954565167427063,4,11
val_02238,0.9986441135406494,0.3762267529964447,12,0
val_02239,0.7634754180908203,0.36446309089660645,7,4
val_02240,0.9302338361740112,0.0,9,0
val_02241,0.9978596568107605,0.5207176208496094,6,6
val_02242,0.8751431703567505,0.7987872362136841,13,0
val_02243,0.9460899233818054,0.17527534067630768,3,3
val_02244,0.7656839489936829,0.316363126039505,14,1
val_02245,0.3856293559074402,0.7750599384307861,1,11
val_02246,0.4967544972896576,0.9976948499679565,1,15
val_02247,0.9661540985107422,0.19907908141613007,13,2
val_02248,0.3454994857311249,0.939749002456665,9,32
val_02249,0.45032042264938354,0.31622543931007385,26,10
val_02250,0.3061337471008301,0.7889230251312256,1,4
val_02251,0.9037113189697266,0.48338407278060913,4,5
val_02252,0.8773720860481262,0.6899497509002686,16,16
val_02253,0.6634177565574646,0.5077336430549622,11,9
val_02254,0.8791824579238892,0.4503464698791504,19,6
val_02255,0.4414699077606201,0.9966428875923157,4,4
val_02256,0.4503767490386963,0.9593794345855713,6,11
val_02257,0.8855528235435486,0.0,6,0
val_02258,0.0,0.8127852082252502,0,22
val_02259,0.3871461749076843,0.9828541278839111,1,21
val_02260,0.0,0.6325011849403381,0,5
val_02261,0.9652408957481384,0.0,17,0
val_02262,0.9914763569831848,0.3337199091911316,9,5
val_02263,0.0,0.9784122705459595,0,16
val_02264,0.9677174091339111,0.5576396584510803,12,5
val_02265,0.9363861680030823,0.0,12,0
val_02266,0.7713921666145325,0.0,10,0
val_02267,0.9943594932556152,0.0,12,0
val_02268,0.9745149612426758,0.0,10,0
val_02269,0.5800517201423645,0.9661909937858582,12,18
val_02270,0.4692150056362152,0.7086898684501648,3,10
val_02271,0.9131940007209778,0.37384703755378723,23,9
val_02272,0.0,0.9772098660469055,0,22
val_02273,0.7948145270347595,0.487371027469635,12,5
val_02274,0.9958382248878479,0.2829574942588806,11,0
val_02275,0.26593825221061707,0.9066422581672668,3,10
val_02276,0.9021887183189392,0.6448767185211182,13,0
val_02277,0.4523106813430786,0.9889981746673584,6,18
val_02278,0.9707773327827454,0.5247472524642944,24,0
val_02279,0.9960288405418396,0.2874058485031128,4,4
val_02280,0.9531189203262329,0.3075033724308014,15,3
val_02281,0.9658055305480957,0.0,24,0
val_02282,0.9878348112106323,0.0,15,0
val_02283,0.954284131526947,0.0,13,0
val_02284,0.9411818981170654,0.0,8,0
val_02285,0.0,0.8878926634788513,0,7
val_02286,0.9492818713188171,0.0,10,0
val_02287,0.9779483079910278,0.44822701811790466,18,14
val_02288,0.1847592294216156,0.9359270930290222,2,24
val_02289,0.6031258702278137,0.8107101917266846,9,9
val_02290,0.973140299320221,0.4011840522289276,18,4
val_02291,0.9939770102500916,0.0,4,0
val_02292,0.593886137008667,0.0,5,0
val_02293,0.9604023098945618,0.24377039074897766,6,1
val_02294,0.8548758625984192,0.19894367456436157,10,1
val_02295,0.36170879006385803,0.9538491368293762,3,10
val_02296,0.9850975871086121,0.3982403576374054,24,0
val_02297,0.993261992931366,0.0,20,0
val_02298,0.975031316280365,0.0,30,0
val_02299,0.0,0.9619923830032349,0,14
val_02300,0.5546422600746155,0.3487327992916107,3,1
val_02301,0.4751076400279999,0.9831066131591797,0,17
val_02302,0.9582352638244629,0.0,7,0
val_02303,0.0,0.31583738327026367,0,2
val_02304,0.4819076359272003,0.9650644659996033,8,13
val_02305,0.3109986484050751,0.5288147926330566,6,5
val_02306,0.5662056803703308,0.19617587327957153,6,4
val_02307,0.35971179604530334,0.9585075378417969,6,8
val_02308,0.0,0.8551541566848755,0,9
val_02309,0.9992921352386475,0.0,18,0
val_02310,0.0,0.9996204376220703,0,8
val_02311,0.3910670280456543,0.5508962869644165,4,3
val_02312,0.9604142904281616,0.259853720664978,10,1
val_02313,0.6637312173843384,0.9725980758666992,18,18
val_02314,0.19016478955745697,0.9844146966934204,3,14
val_02315,0.0,0.5063281059265137,0,4
val_02316,0.7798534631729126,0.0,9,0
val_02317,0.9609720706939697,0.24976296722888947,11,1
val_02318,0.9755529165267944,0.0,8,0
val_02319,0.5122549533843994,0.9873433709144592,6,21
val_02320,0.3083697259426117,0.9929739832878113,5,26
val_02321,0.9362180829048157,0.0,6,0
val_02322,0.8850829601287842,0.521774172782898,9,8
val_02323,0.9749219417572021,0.4390403926372528,23,0
val_02324,0.857079803943634,0.43750008940696716,10,5
val_02325,0.545001745223999,0.8658657073974609,0,12
val_02326,0.46681979298591614,0.9624928832054138,0,12
val_02327,0.9550657272338867,0.4748665392398834,14,1
val_02328,0.461603045463562,0.9400922060012817,0,13
val_02329,0.34405115246772766,0.9798346161842346,1,28
val_02330,0.8060773015022278,0.4417761564254761,17,11
val_02331,0.9716134667396545,0.0,11,0
val_02332,0.4973786771297455,0.9243947267532349,1,8
val_02333,0.0,0.9866419434547424,0,8
val_02334,0.9957478642463684,0.3282434940338135,14,0
val_02335,0.4077448844909668,0.9862303733825684,1,21
val_02336,0.960683286190033,0.43727248907089233,18,5
val_02337,0.9663967490196228,0.0,7,0
val_02338,0.9534714221954346,0.7040956020355225,11,11
val_02339,0.8234334588050842,0.18467962741851807,14,3
val_02340,0.9264889359474182,0.22988849878311157,25,2
val_02341,0.0,0.9994328618049622,0,5
val_02342,0.5198648571968079,0.33728909492492676,4,7
val_02343,0.9807513356208801,0.0,6,0
val_02344,0.0,0.9498045444488525,0,17
val_02345,0.0,0.935562252998352,0,7
val_02346,0.2465616762638092,0.9188519716262817,1,10
val_02347,0.9805845022201538,0.42060261964797974,15,3
val_02348,0.9065744280815125,0.0,8,0
val_02349,0.41710740327835083,0.9214795827865601,9,22
val_02350,0.9690095782279968,0.20220327377319336,19,2
val_02351,0.43392401933670044,0.9939014315605164,10,15
val_02352,0.0,0.980883777141571,0,17
val_02353,0.998879611492157,0.20740830898284912,12,3
val_02354,0.0,0.9469877481460571,0,16
val_02355,0.6877147555351257,0.9716227054595947,16,18
val_02356,0.9423577189445496,0.49469947814941406,15,1
val_02357,0.6432771682739258,0.4915992021560669,8,8
val_02358,0.0,0.9989656805992126,0,3
val_02359,0.9747517704963684,0.5497002601623535,10,4
val_02360,0.8970569968223572,0.9613242149353027,1,8
val_02361,0.9783822298049927,0.0,21,0
val_02362,0.9785851836204529,0.4105205833911896,25,11
val_02363,0.5044389963150024,0.9255359172821045,0,18
val_02364,0.2628673017024994,0.8669351935386658,3,11
val_02365,0.8385770916938782,0.5726340413093567,17,17
val_02366,0.949673593044281,0.22367767989635468,23,1
val_02367,0.8200516700744629,0.49933916330337524,25,17
val_02368,0.3425188362598419,0.9497126936912537,2,7
val_02369,0.8952949047088623,0.24106863141059875,13,4
val_02370,0.5432088971138,0.7420975565910339,16,15
val_02371,0.0,0.9979925155639648,0,10
val_02372,0.9615280032157898,0.0,12,0
val_02373,0.7556076645851135,0.9704123735427856,18,18
val_02374,0.9896976947784424,0.7774356603622437,11,11
val_02375,0.0,0.9975256323814392,0,7
val_02376,0.29191672801971436,0.9759656190872192,5,13
val_02377,0.38247981667518616,0.9590979218482971,2,3
val_02378,0.0,0.9796025156974792,0,18
val_02379,0.9986228942871094,0.41838786005973816,18,8
val_02380,0.0,0.9932286739349365,0,17
val_02381,0.9917996525764465,0.5510638952255249,15,0
val_02382,0.3136961758136749,0.935141384601593,1,10
val_02383,0.0,0.8970080614089966,0,13
val_02384,0.9566745758056641,0.0,11,0
val_02385,0.9896117448806763,0.37838098406791687,18,14
val_02386,0.0,0.9763903617858887,0,6
val_02387,0.9653452634811401,0.384869247674942,13,0
val_02388,0.9756102561950684,0.2882108986377716,21,10
val_02389,0.19376543164253235,0.944269597530365,10,24
val_02390,0.2413954883813858,0.9776807427406311,1,16
val_02391,0.2818029224872589,0.9677584767341614,3,18
val_02392,0.517086386680603,0.9453596472740173,2,21
val_02393,0.9975572824478149,0.0,13,0
val_02394,0.49112871289253235,0.9678539037704468,8,10
val_02395,0.45807158946990967,0.9384362101554871,0,8
val_02396,0.9538819789886475,0.5359132289886475,18,12
val_02397,0.9469156265258789,0.7815448045730591,10,1
val_02398,0.9930992126464844,0.4295824468135834,8,2
val_02399,0.36316943168640137,0.8997361063957214,3,4
val_02400,0.4558750092983246,0.7751973867416382,7,8
val_02401,0.9957022070884705,0.5170511603355408,21,0
val_02402,0.9513228535652161,0.5455890893936157,18,3
val_02403,0.9233435392379761,0.16819201409816742,10,1
val_02404,0.9611424803733826,0.0,15,0
val_02405,0.0,0.8614972829818726,0,5
val_02406,0.9579628109931946,0.8407614231109619,10,9
val_02407,0.9534099698066711,0.5264936685562134,10,6
val_02408,0.0,0.9608429670333862,0,26
val_02409,0.9856643080711365,0.0,6,0
val_02410,0.9273017048835754,0.0,10,0
val_02411,0.4044496715068817,0.9741634726524353,12,18
val_02412,0.34297245740890503,0.9186605215072632,2,16
val_02413,0.0,0.9392086267471313,0,16
val_02414,0.0,0.9887731671333313,0,5
val_02415,0.0,0.9582951068878174,0,8
val_02416,0.8068723082542419,0.5305403470993042,7,7
val_02417,0.7707923054695129,0.0,6,0
val_02418,0.9457390308380127,0.6225274801254272,19,0
val_02419,0.9921351075172424,0.26863905787467957,29,4
val_02420,0.9821317195892334,0.0,15,0
val_02421,0.2523083984851837,0.9982419610023499,4,7
val_02422,0.9901392459869385,0.0,2,0
val_02423,0.7206906080245972,0.9431191682815552,8,14
val_02424,0.9683071970939636,0.0,10,0
val_02425,0.9543846249580383,0.0,6,0
val_02426,0.972149133682251,0.7078433632850647,18,15
val_02427,0.19966641068458557,0.9311754703521729,1,12
val_02428,0.9817134737968445,0.3842674493789673,24,0
val_02429,0.7719340324401855,0.36423736810684204,7,4
val_02430,0.9163243174552917,0.2777969241142273,10,4
val_02431,0.0,0.900897204875946,0,6
val_02432,0.959718644618988,0.0,6,0
val_02433,0.9778757095336914,0.4901178777217865,22,2
val_02434,0.9760034680366516,0.314454048871994,6,4
val_02435,0.692950427532196,0.3544366657733917,6,1
val_02436,0.9976369142532349,0.221631720662117,17,1
val_02437,0.45682293176651,0.9820294976234436,4,7
val_02438,0.45879220962524414,0.9833482503890991,0,10
val_02439,0.868706226348877,0.0,6,0
val_02440,0.8973785042762756,0.998070240020752,2,2
val_02441,0.6737715005874634,0.5200674533843994,26,26
val_02442,0.18311792612075806,0.960611879825592,1,26
val_02443,0.999525249004364,0.7039316892623901,7,7
val_02444,0.0,0.9865884780883789,0,24
val_02445,0.9475716948509216,0.4904250502586365,19,13
val_02446,0.8598408699035645,0.3621804714202881,10,1
val_02447,0.7333046197891235,0.49324139952659607,16,0
val_02448,0.9591295719146729,0.46778252720832825,18,14
val_02449,0.0,0.9607492685317993,0,11
val_02450,0.9911173582077026,0.0,7,0
val_02451,0.474010705947876,0.8849717378616333,0,13
val_02452,0.61770099401474,0.977035641670227,0,17
val_02453,0.7539495825767517,0.4461355209350586,12,10
val_02454,0.0,0.9746758341789246,0,13
val_02455,0.0,0.9794041514396667,0,7
val_02456,0.9928798675537109,0.0,8,0
val_02457,0.9991747736930847,0.0,3,0
val_02458,0.8207197189331055,0.5670078992843628,4,5
val_02459,0.9775564074516296,0.0,25,0
val_02460,0.9539559483528137,0.3386850953102112,21,4
val_02461,0.0,0.989780843257904,0,6
val_02462,0.0,0.8940655589103699,0,21
val_02463,0.9531172513961792,0.7044281363487244,18,15
val_02464,0.0,0.9858197569847107,0,11
val_02465,0.9717061519622803,0.0,29,0
val_02466,0.9947220087051392,0.0,10,0
val_02467,0.9936925172805786,0.25328555703163147,18,5
val_02468,0.0,0.8925535082817078,0,11
val_02469,0.0,0.9866684675216675,0,7
val_02470,0.9809794425964355,0.0,27,0
val_02471,0.9782394170761108,0.0,10,0
val_02472,0.9847205877304077,0.0,20,0
val_02473,0.3819464445114136,0.9592313766479492,0,11
val_02474,0.0,0.8547765016555786,0,13
val_02475,0.9998325705528259,0.26272350549697876,8,1
val_02476,0.9531230926513672,0.17869004607200623,27,2
val_02477,0.8117475509643555,0.0,6,0
val_02478,0.8605880737304688,0.945343554019928,18,18
val_02479,0.49058476090431213,0.9937268495559692,0,10
val_02480,0.34664836525917053,0.9650341868400574,0,14
val_02481,0.7584787607192993,0.9616745114326477,0,12
val_02482,0.21341751515865326,0.9905863404273987,2,11
val_02483,0.9061223864555359,0.0,4,0
val_02484,0.5108303427696228,0.9669651389122009,0,18
val_02485,0.6464751958847046,0.6282066106796265,13,14
val_02486,0.9729902744293213,0.35376057028770447,15,5
val_02487,0.9989895224571228,0.0,13,0
val_02488,0.538349986076355,0.8286319971084595,9,10
val_02489,0.9689890146255493,0.0,15,0
val_02490,0.0,0.9090784192085266,0,11
val_02491,0.9826868772506714,0.0,10,0
val_02492,0.0,0.8373205661773682,0,6
val_02493,0.9686329364776611,0.46727192401885986,18,9
val_02494,0.9978391528129578,0.2968173325061798,3,1
val_02495,0.8593827486038208,0.634468674659729,10,8
val_02496,0.0,0.9732061624526978,0,8
val_02497,0.8467769026756287,0.6422174572944641,12,4
val_02498,0.8828876614570618,0.4268451929092407,24,3
val_02499,0.28080031275749207,0.9726684093475342,0,16
val_02500,0.9044714570045471,0.0,12,0
val_02501,0.973800003528595,0.0,26,0
val_02502,0.6877791881561279,0.6807612180709839,3,2
val_02503,0.9833757877349854,0.402626633644104,15,4
val_02504,0.0,0.9934049844741821,0,22
val_02505,0.9901904463768005,0.33187174797058105,23,12
val_02506,0.0,0.9961778521537781,0,10
val_02507,0.288322776556015,0.9517198801040649,14,20
val_02508,0.3907533884048462,0.9857392907142639,8,18
val_02509,0.0,0.927813708782196,0,22
val_02510,0.43346646428108215,0.8917877674102783,8,13
val_02511,0.9893614649772644,0.4414597749710083,18,2
val_02512,0.2003752738237381,0.8480169177055359,1,10
val_02513,0.0,0.7567604184150696,0,8
val_02514,0.26782798767089844,0.9358011484146118,13,16
val_02515,0.0,0.999304473400116,0,4
val_02516,0.6249663233757019,0.7573562860488892,9,14
val_02517,0.9987614154815674,0.5712635517120361,9,8
val_02518,0.0,0.9424189925193787,0,7
val_02519,0.9983128905296326,0.3587610423564911,4,3
val_02520,0.0,0.9758793711662292,0,12
val_02521,0.6168348789215088,0.9630919098854065,0,12
val_02522,0.388416588306427,0.9973413348197937,0,23
val_02523,0.9787666201591492,0.25975584983825684,12,0
val_02524,0.18301977217197418,0.8553895354270935,1,9
val_02525,0.23692522943019867,0.9871405959129333,1,12
val_02526,0.9755007028579712,0.0,7,0
val_02527,0.6143493056297302,0.0,6,0
val_02528,0.6511669754981995,0.0,11,0
val_02529,0.992658793926239,0.2526197135448456,22,3
val_02530,0.9738589525222778,0.36687666177749634,18,8
val_02531,0.7814821600914001,0.46178218722343445,6,1
val_02532,0.9604021906852722,0.5020222067832947,18,3
val_02533,0.98710036277771,0.4323294162750244,24,2
val_02534,0.29843878746032715,0.951942503452301,4,15
val_02535,0.5377509593963623,0.9965908527374268,4,13
val_02536,0.9793187379837036,0.29546815156936646,7,6
val_02537,0.9975404739379883,0.32913196086883545,4,2
val_02538,0.403067409992218,0.9834219813346863,5,9
val_02539,0.4927971661090851,0.994249165058136,1,3
val_02540,0.0,0.9236739277839661,0,7
val_02541,0.9770663380622864,0.0,14,0
val_02542,0.994713306427002,0.6566806435585022,10,0
val_02543,0.9811728596687317,0.22567713260650635,14,8
val_02544,0.7482815384864807,0.0,11,0
val_02545,0.48239943385124207,0.9839676022529602,0,22
val_02546,0.8149765133857727,0.3357622027397156,10,0
val_02547,0.0,0.15664124488830566,0,1
val_02548,0.5221904516220093,0.9989771842956543,4,5
val_02549,0.0,0.8392273187637329,0,14
val_02550,0.0,0.9735412001609802,0,11
val_02551,0.28174492716789246,0.9846253395080566,9,10
val_02552,0.49079060554504395,0.9571132063865662,3,10
val_02553,0.9802179336547852,0.27698636054992676,8,6
val_02554,0.9232506155967712,0.36797896027565,13,4
val_02555,0.9839972257614136,0.0,13,0
val_02556,0.9996181726455688,0.0,4,0
val_02557,0.2232426553964615,0.756162166595459,4,4
val_02558,0.7667654156684875,0.2826758027076721,7,4
val_02559,0.0,0.8959730267524719,0,10
val_02560,0.9860508441925049,0.45568689703941345,18,12
val_02561,0.365014910697937,0.9992470741271973,0,24
val_02562,0.0,0.9940948486328125,0,12
val_02563,0.37767666578292847,0.9444264769554138,0,23
val_02564,0.9345225691795349,0.3101850748062134,28,4
val_02565,0.39336690306663513,0.9493201375007629,0,12
val_02566,0.7871339917182922,0.5850391387939453,25,16
val_02567,0.5452083945274353,0.9546846747398376,7,18
val_02568,0.8463634252548218,0.9742554426193237,16,18
val_02569,0.9966423511505127,0.3813420832157135,18,15
val_02570,0.9993216395378113,0.20259231328964233,6,1
val_02571,0.9122855067253113,0.22213292121887207,5,1
val_02572,0.9967669248580933,0.42749112844467163,17,0
val_02573,0.971892774105072,0.0,17,0
val_02574,0.0,0.9958769679069519,0,10
val_02575,0.9870977401733398,0.0,10,0
val_02576,0.697079062461853,0.0,5,0
val_02577,0.0,0.9658527970314026,0,11
val_02578,0.9609388709068298,0.0,21,0
val_02579,0.914320170879364,0.2045297771692276,11,1
val_02580,0.45232585072517395,0.9007740020751953,2,2
val_02581,0.532960832118988,0.9431203603744507,0,10
val_02582,0.9383777976036072,0.5502310991287231,22,0
val_02583,0.9113041758537292,0.19220183789730072,5,2
val_02584,0.42719346284866333,0.9769455790519714,0,24
val_02585,0.44882291555404663,0.9741067886352539,5,10
val_02586,0.0,0.9495818018913269,0,13
val_02587,0.0,0.9909197688102722,0,7
val_02588,0.8953906893730164,0.4067303240299225,12,5
val_02589,0.8670744895935059,0.0,10,0
val_02590,0.41283345222473145,0.9712784886360168,4,10
val_02591,0.9746284484863281,0.6867548227310181,18,15
val_02592,0.9488455653190613,0.24152648448944092,10,1
val_02593,0.9974278211593628,0.0,5,0
val_02594,0.26167017221450806,0.5941997170448303,4,7
val_02595,0.9572271108627319,0.0,14,0
val_02596,0.4320996105670929,0.9570661783218384,0,20
val_02597,0.0,0.9978178143501282,0,12
val_02598,0.0,0.9920688271522522,0,19
val_02599,0.9526838064193726,0.7311319708824158,11,10
val_02600,0.35690781474113464,0.9284995794296265,9,22
val_02601,0.9937512278556824,0.0,12,0
val_02602,0.0,0.8430179953575134,0,11
val_02603,0.7698311805725098,0.3821359872817993,3,3
val_02604,0.993771493434906,0.48577457666397095,14,0
val_02605,0.9907453656196594,0.4241373538970947,22,0
val_02606,0.7253545522689819,0.9646509885787964,17,18
val_02607,0.9919579029083252,0.0,9,0
val_02608,0.6650603413581848,0.9900302886962891,16,18
val_02609,0.6764250993728638,0.9953905940055847,10,15
val_02610,0.2865603566169739,0.957658588886261,3,10
val_02611,0.971252977848053,0.37703466415405273,21,0
val_02612,0.9942393898963928,0.5765280723571777,12,0
val_02613,0.39179468154907227,0.9983388781547546,0,15
val_02614,0.0,0.6609289050102234,0,7
val_02615,0.2738098204135895,0.6876294612884521,5,9
val_02616,0.4393768310546875,0.9704300165176392,10,21
val_02617,0.25756946206092834,0.642076849937439,5,8
val_02618,0.0,0.9861475825309753,0,15
val_02619,0.11764731258153915,0.9235401153564453,1,3
val_02620,0.0,0.48485666513442993,0,5
val_02621,0.39311838150024414,0.9981329441070557,12,18
val_02622,0.29222217202186584,0.9816417694091797,1,11
val_02623,0.0,0.9986317157745361,0,12
val_02624,0.1525481790304184,0.9742038249969482,2,6
val_02625,0.9827561378479004,0.2803780734539032,12,0
val_02626,0.9623478055000305,0.6465806365013123,10,7
val_02627,0.7869795560836792,0.0,5,0
val_02628,0.4112502634525299,0.9768598079681396,10,18
val_02629,0.23563465476036072,0.9973263740539551,2,2
val_02630,0.9913471341133118,0.0,17,0
val_02631,0.5866613388061523,0.5213708877563477,10,9
val_02632,0.7231873273849487,0.9978446364402771,4,4
val_02633,0.6331666111946106,0.0,14,0
val_02634,0.5866993069648743,0.9969994425773621,16,18
val_02635,0.560327410697937,0.9855315089225769,8,18
val_02636,0.9934831261634827,0.5202686786651611,18,15
val_02637,0.8744803071022034,0.0,19,0
val_02638,0.6906554102897644,0.42572736740112305,6,6
val_02639,0.31622108817100525,0.8864022493362427,2,10
val_02640,0.9556100964546204,0.5008986592292786,11,0
val_02641,0.9396222829818726,0.14187607169151306,10,1
val_02642,0.9816536903381348,0.34658879041671753,7,2
val_02643,0.9550127983093262,0.48423871397972107,19,10
val_02644,0.3262503445148468,0.8234022259712219,0,9
val_02645,0.975001871585846,0.641242265701294,22,0
val_02646,0.6026158928871155,0.9974335432052612,6,10
val_02647,0.9312744736671448,0.21385879814624786,26,1
val_02648,0.0,0.9966437220573425,0,6
val_02649,0.44048184156417847,0.9931279420852661,9,18
val_02650,0.7952080965042114,0.4001937806606293,10,5
val_02651,0.5166369676589966,0.95841383934021,12,18
val_02652,0.18465514481067657,0.9977236986160278,1,4
val_02653,0.9747700691223145,0.23522523045539856,10,1
val_02654,0.2515217661857605,0.9830817580223083,1,28
val_02655,0.21304167807102203,0.9204857349395752,3,11
val_02656,0.9335643649101257,0.1742614507675171,8,5
val_02657,0.5688058137893677,0.0,4,0
val_02658,0.14419662952423096,0.6582326292991638,1,3
val_02659,0.7297611832618713,0.36081185936927795,14,2
val_02660,0.9974703192710876,0.3980613350868225,9,5
val_02661,0.3276389539241791,0.9619429707527161,8,18
val_02662,0.976324200630188,0.0,9,0
val_02663,0.2839699387550354,0.9328415393829346,6,17
val_02664,0.9785258173942566,0.47042930126190186,18,6
val_02665,0.0,0.864628255367279,0,11
val_02666,0.9977335333824158,0.1597624570131302,4,3
val_02667,0.7643221616744995,0.9383832216262817,16,18
val_02668,0.9992355108261108,0.0,4,0
val_02669,0.0,0.9928725361824036,0,12
val_02670,0.25638434290885925,0.9972988963127136,1,2
val_02671,0.37325048446655273,0.9552085995674133,1,15
val_02672,0.9914186000823975,0.0,17,0
val_02673,0.9714904427528381,0.4817062318325043,16,0
val_02674,0.9592232704162598,0.0,12,0
val_02675,0.982026219367981,0.0,8,0
val_02676,0.6068154573440552,0.9997217059135437,5,5
val_02677,0.9039080739021301,0.0,3,0
val_02678,0.0,0.9994975924491882,0,15
val_02679,0.6232905387878418,0.9723548889160156,6,5
val_02680,0.7835217118263245,0.822748601436615,7,7
val_02681,0.9114242792129517,0.2151714563369751,10,2
val_02682,0.0,0.7995309233665466,0,6
val_02683,0.796083927154541,0.5382071137428284,10,3
val_02684,0.9971685409545898,0.48510199785232544,13,0
val_02685,0.8950558304786682,0.0,17,0
val_02686,0.2950756847858429,0.9943782687187195,1,11
val_02687,0.9767805337905884,0.5232260227203369,20,0
val_02688,0.9876444339752197,0.6748323440551758,18,17
val_02689,0.9921061396598816,0.37916386127471924,20,17
val_02690,0.8909850716590881,0.3599824011325836,9,8
val_02691,0.9993085861206055,0.13545829057693481,4,1
val_02692,0.9608567953109741,0.551870584487915,10,1
val_02693,0.2569650113582611,0.9981877207756042,6,19
val_02694,0.5728425979614258,0.9658016562461853,4,13
val_02695,0.35630229115486145,0.43039804697036743,19,14
val_02696,0.9266828894615173,0.4659900367259979,13,0
val_02697,0.48824602365493774,0.9948775172233582,0,28
val_02698,0.0,0.930908203125,0,6
val_02699,0.0,0.9853301644325256,0,23
val_02700,0.0,0.8251622319221497,0,6
val_02701,0.9837567806243896,0.0,11,0
val_02702,0.7439218163490295,0.9529799222946167,9,9
val_02703,0.8353966474533081,0.20290826261043549,4,1
val_02704,0.9633793234825134,0.0,11,0
val_02705,0.7253623604774475,0.5636990666389465,3,2
val_02706,0.29342183470726013,0.949712336063385,1,22
val_02707,0.35901516675949097,0.8797236680984497,1,10
val_02708,0.28577375411987305,0.8714280128479004,1,10
val_02709,0.1843264251947403,0.9750974774360657,1,10
val_02710,0.6600759029388428,0.9737023115158081,12,13
val_02711,0.9929633140563965,0.40949445962905884,28,0
val_02712,0.3557990789413452,0.9921841025352478,8,18
val_02713,0.9714229106903076,0.4868873357772827,18,2
val_02714,0.9896194934844971,0.48128461837768555,12,0
val_02715,0.9852828979492188,0.9641973972320557,18,18
val_02716,0.0,0.9874013662338257,0,5
val_02717,0.7005669474601746,0.8659912943840027,13,12
val_02718,0.0,0.9957075715065002,0,4
val_02719,0.0,0.9608475565910339,0,14
val_02720,0.9874672293663025,0.45568960905075073,18,17
val_02721,0.6544345617294312,0.4426140785217285,14,12
val_02722,0.9732379913330078,0.4880708158016205,24,3
val_02723,0.8790730237960815,0.0,5,0
val_02724,0.0,0.0,0,0
val_02725,0.0,0.8943053483963013,0,9
val_02726,0.0,0.8640649914741516,0,10
val_02727,0.6213147044181824,0.9025662541389465,2,9
val_02728,0.4419407844543457,0.9076747894287109,0,23
val_02729,0.4728871285915375,0.9189334511756897,6,6
val_02730,0.9777514934539795,0.45925164222717285,18,12
val_02731,0.0,0.9647036790847778,0,15
val_02732,0.9939365983009338,0.0,13,0
val_02733,0.9444620013237,0.3993584215641022,6,3
val_02734,0.0,0.8563817739486694,0,15
val_02735,0.48087164759635925,0.3447655737400055,6,6
val_02736,0.9772884845733643,0.7402163147926331,18,16
val_02737,0.6266899704933167,0.8189954161643982,3,4
val_02738,0.8879696726799011,0.0,5,0
val_02739,0.9919527769088745,0.8516303300857544,18,18
val_02740,0.0,0.9601763486862183,0,13
val_02741,0.0,0.9905005693435669,0,15
val_02742,0.5137695074081421,0.9956163763999939,0,17
val_02743,0.9949261546134949,0.16787274181842804,13,1
val_02744,0.397900253534317,0.9908173680305481,0,13
val_02745,0.5971730351448059,0.9980641007423401,0,13
val_02746,0.8169419169425964,0.952967643737793,18,18
val_02747,0.9759816527366638,0.43483906984329224,13,5
val_02748,0.967407763004303,0.5012397766113281,17,12
val_02749,0.0,0.9735769629478455,0,21
val_02750,0.8144846558570862,0.9608505964279175,15,18
val_02751,0.6303009986877441,0.9587284922599792,0,12
val_02752,0.19277183711528778,0.9865208268165588,5,25
val_02753,0.0,0.884070098400116,0,5
val_02754,0.5070622563362122,0.9888526797294617,1,12
val_02755,0.4138404130935669,0.9906752705574036,8,17
val_02756,0.9705689549446106,0.19843772053718567,6,2
val_02757,0.9854097366333008,0.3929740786552429,18,14
val_02758,0.7793958783149719,0.5503080487251282,12,7
val_02759,0.9966042041778564,0.5740954279899597,18,17
val_02760,0.9996951222419739,0.46681657433509827,18,10
val_02761,0.0,0.9064047336578369,0,11
val_02762,0.9911768436431885,0.2001035213470459,11,1
val_02763,0.8562275767326355,0.4157369136810303,10,2
val_02764,0.5517008900642395,0.0,6,0
val_02765,0.9675326347351074,0.0,8,0
val_02766,0.416572242975235,0.20004220306873322,6,4
val_02767,0.8332992792129517,0.9983599781990051,2,2
val_02768,0.0,0.9929158687591553,0,12
val_02769,0.763908863067627,0.0,6,0
val_02770,0.9835039377212524,0.3576660752296448,19,1
val_02771,0.0,0.9902986884117126,0,21
val_02772,0.2111968696117401,0.9879909753799438,1,16
val_02773,0.9992571473121643,0.0,6,0
val_02774,0.901606023311615,0.24464291334152222,9,1
val_02775,0.0,0.874985933303833,0,11
val_02776,0.0,0.9073932766914368,0,10
val_02777,0.22924983501434326,0.9993796944618225,1,7
val_02778,0.8783175349235535,0.2550773024559021,10,3
val_02779,0.8435039520263672,0.0,11,0
val_02780,0.9995360374450684,0.46793118119239807,21,0
val_02781,0.21922612190246582,0.8797953724861145,4,9
val_02782,0.6708157658576965,0.3084462881088257,1,3
val_02783,0.9979648590087891,0.40720629692077637,14,0
val_02784,0.6018555760383606,0.8218132257461548,10,10
val_02785,0.3871774971485138,0.9186925292015076,0,13
val_02786,0.8756534457206726,0.18943923711776733,10,1
