image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_00320,0.283444344997406,0.8428151607513428,4,27,HMRC,NPEMMAJIbHOE MTPOBOE KPECIO
test_00321,0.8787399530410767,0.41905471682548523,8,8,DISCOVER,UAAOSSIC
test_00322,0.49623042345046997,0.6871709227561951,4,16,OO I,"O,n, pyb, aroAbl"
test_00323,0.5526025295257568,0.6511319875717163,6,4,COHHAG,CHAN
test_00324,0.7243286371231079,0.350356787443161,38,25,Hop Bae Banepbey Bpat Ba 6roap a noToe,Saoo B e be  Baao ag Bo L
test_00325,0.3646176755428314,0.9985393285751343,6,8,AEROSS,AEROSOLS
test_00326,0.8470913171768188,0.2874482572078705,34,10,CxaMeinka 0CMHA 1500*3007450 306wH,CR C0000 C
test_00327,0.46150803565979004,0.6985436677932739,8,4,8bdH Waa,B B8
test_00328,0.4648248851299286,0.7862333655357361,7,9,H RCOSE,43501M 00
test_00329,0.37780237197875977,0.9423941969871521,7,12,TRMAAAA,AKAHAPAMMEBA
test_00330,0.511629581451416,0.8991419076919556,8,8,XKL VHEY,OKHA NBX
test_00331,0.570593535900116,0.8724197149276733,7,10,- ∀ XAH,MOTA 3 1-3
test_00332,0.436039537191391,0.8904526233673096,12,38,NP R H FRG V,OKHA ABEPH BAAKOH AIOGBIE KOHCTPYKLINN
test_00333,0.0,0.9240454435348511,0,8,,BcerAa B
test_00334,0.4390098452568054,0.7432149648666382,7,11,PMe Hed,PoaH MeegeB
test_00335,0.9949288964271545,0.7734372019767761,6,5,MMODIS,SIOOW
test_00336,0.7762851119041443,0.41784703731536865,10,3,OCTABNEHHI,CCH
test_00337,0.5072586536407471,0.7685593366622925,5,4,ee BH,e H.
test_00338,0.8924067616462708,0.6221864223480225,6,5,EXHNKA,EXHHX
test_00339,0.2379351109266281,0.9862505793571472,4,9,worp,Dest plan
test_00340,0.6016663312911987,0.6760488152503967,7,8,81103n.,VU CONI8
test_00341,0.8192142844200134,0.33641156554222107,11,2,npeIcTaBHTb,ue
test_00342,0.5762477517127991,0.8050637245178223,1,9,c,o cncteme
test_00343,0.33590513467788696,0.9539570212364197,4,22,N oo,Nokia 8800 Carbon Arte
test_00344,0.5711901187896729,0.9557314515113831,10,13,AHHW BHHAX,BAHHA KOMHATA
test_00345,0.27337411046028137,0.9807367324829102,7,10,C%08041,PP(GF20%K1
test_00346,0.8213587403297424,0.4967566728591919,24,5,"Kble yBepeHbl, 4T0 HTpaH",H O I
test_00347,0.9400378465652466,0.35695791244506836,18,8,3AKA3ATb 3TY 0EPMY,AAECAAAE
test_00348,0.8850345015525818,0.6921958327293396,0,4,,O  n
test_00349,0.9994906783103943,0.6034574508666992,6,3,CHARGE,CAE
test_00350,0.4052311182022095,0.7245299816131592,4,8,TE88,PREMIAES
test_00351,0.9953182935714722,0.2744627296924591,5,5,Delta,eatea
test_00352,0.35493773221969604,0.9247909784317017,10,10,MEAPO-AJIW,MErA-$PAHU
test_00353,0.15722937881946564,0.797477126121521,3,10,hra,noxanoBaTb
test_00354,0.5537334084510803,0.35246020555496216,6,2,TTOBAY,AA
test_00355,0.5661264061927795,0.9072723388671875,9,9,SeL60aNTy,AlM4491BS
test_00356,0.6879265308380127,0.34176427125930786,32,17,"(aBep, tpy6bi, oKoHNble peweTkn,",ome HHNo agA eat)
test_00357,0.6456213593482971,0.4242344796657562,11,3,6/ ABTATEJN,B N
test_00358,0.3288387358188629,0.6813679933547974,5,10,ROWTM,KOMnaKTHbI
test_00359,0.2861538231372833,0.8377828001976013,5,11,SRICC,KYGAHbNAPTC
test_00360,0.2888023257255554,0.9981323480606079,4,7,Rene,Krazing
test_00361,0.4143155515193939,0.7423261404037476,7,9,9C0090g,CBO6OAbI6
test_00362,0.4086061120033264,0.5208432078361511,19,47,HU d  0 od CBHVOdII,IIPOAKLLILScrr pGo Guror RamceTua adTo GacTepMo
test_00363,0.3873392641544342,0.7119147181510925,6,12,TOr rY,¶oArotae yaO
test_00364,0.40499305725097656,0.9996405243873596,5,6,MOITO,MOTIKO
test_00365,0.24780477583408356,0.810463011264801,3,7,EIO,CTEKNIO
test_00366,0.2812096178531647,0.0,2,0,BR,
test_00367,0.7169159054756165,0.40796566009521484,18,6,Taaloka Buktopobny,Br Bro
test_00368,0.9996857643127441,0.15480458736419678,7,3,Explore,EuD
test_00369,0.4543939530849457,0.9998960494995117,7,9,MMLLLLC,MAT1075KC
test_00370,0.9979990720748901,0.4845457971096039,10,5,ELITE-AUTO,ELE-T
test_00371,0.9682469964027405,0.33866679668426514,30,9,KAHECTBO IIPOBEPEHHOE BPEMEHEM,WEWHE HHM
test_00372,0.41207030415534973,0.991232693195343,6,11,PEEHMT,PEKOMEHAYET
test_00373,0.0,0.4243629276752472,0,0,,
test_00374,0.4723210334777832,0.5486847758293152,5,3,BAAAB,MAA
test_00375,0.6013778448104858,0.9968075752258301,5,6,OOERT,OBJEKT
test_00376,0.8320774435997009,0.3313021659851074,7,3,PABOTbI,PAI
test_00377,0.717751681804657,0.4199812710285187,6,7,O  NNO,OOCO  T
test_00378,0.4234315752983093,0.6831210851669312,4,1,enod,c
test_00379,0.638006329536438,0.3602648675441742,0,2,,DO
test_00380,0.9501827955245972,0.28960636258125305,5,3,Encar,ear
test_00381,0.4107101857662201,0.8373944759368896,5,6,bocod,Penger
test_00382,0.7500021457672119,0.5458917021751404,36,11,Bo3oxHoTb npHeHeHMA Ha nio6oM rpyhte,S wo  WHH g
test_00383,0.8822473287582397,0.46929654479026794,8,4,COCHOBAR,CCAG
test_00384,0.37185049057006836,0.7533177733421326,7,20,H oo og,"Ha: Men eH, 3apyrele"
test_00385,0.8772907853126526,0.42599326372146606,6,5,APEHIA,AAPRA
test_00386,0.3686249554157257,0.7975904941558838,15,30,Mow M o a Mowaw,Moxet pa6otaTb KaK TyHaHka Kak
test_00387,0.4661625325679779,0.9190475344657898,6,7,WOOAAW,MO3AMKY
test_00388,0.81768798828125,0.7154207825660706,7,7,tRazour,JOOZPLD
test_00389,0.4661119878292084,0.8028857111930847,5,18,BWU J,PbI4Ar NOABECK ANA
test_00390,0.5032058358192444,0.7568292617797852,11,22,H Bu  y A o,o Ty Ha nnee Ang MyxnH
test_00391,0.8956046104431152,0.3583782911300659,14,4,OtxoAbI KAacca,O aa
test_00392,0.8318363428115845,0.8029065132141113,7,7,adewead,po3Mapi
test_00393,0.4069652855396271,0.8475349545478821,15,22,"%Aoun""ou""Bnedem",Aeknapauna_no_Hanory%.
test_00394,0.7371177673339844,0.7248255014419556,8,2,BEMLEBAN,BE
test_00395,0.2818155884742737,0.26600611209869385,8,5,HCHMieIH,WHrrw
test_00396,0.9386124014854431,0.26152482628822327,7,4,TwinAir,IiME
test_00397,0.40506139397621155,0.9931955933570862,4,6,OEEE,DIESEL
test_00398,0.8497424721717834,0.4394337236881256,9,5,CoxpaHntb,CoHxn
test_00399,0.335997074842453,0.6876323819160461,6,14,CO0MVO,CAEPEOMAHTSSON
test_00400,0.5368049144744873,0.5979229211807251,1,2,C,Mo
test_00401,0.21749579906463623,0.889281153678894,4,4,L53E,18GT
test_00402,0.42490196228027344,0.9991495013237,5,6,BHEPE,DELPHI
test_00403,0.7336335778236389,0.526794970035553,5,2,Cungc,mo
test_00404,0.6705670356750488,0.3399273157119751,9,6,ME 06EMbI,WGE IU
test_00405,0.40334975719451904,0.8652726411819458,22,41,PFaewo co ow eroAo/ord,"Pa3rpy3ka/norpy3ka mewkoB co ctpoñcecblo,"
test_00406,0.28003427386283875,0.8350148797035217,6,6,HEOOMO,DMCKOH
test_00407,0.7787696123123169,0.4805041551589966,17,11,epapx. Kak e Bapi,P o M ea Ho
test_00408,0.3071468770503998,0.7759466171264648,7,8,CELVAAM,CTENJAXN
test_00409,0.37403833866119385,0.7203371524810791,9,8,Lr86Fc1E3,RM9498Ut
test_00410,0.9027602076530457,0.42904263734817505,3,4,H O,H TC
test_00411,0.9874396324157715,0.5299091339111328,23,2,PC BASE CAN BECOME HOT!,PA
test_00412,0.8789430260658264,0.37419024109840393,7,5,nPOCBAP,PCDPA
test_00413,0.9727320671081543,0.6444546580314636,4,4,CDEK,CEGO
test_00414,0.9911977648735046,0.608387291431427,5,4,STIHL,SHIS
test_00415,0.4602607190608978,0.6286115050315857,9,6,LOOOHBJAL,TOPACA
test_00416,0.6306996941566467,0.4284742772579193,3,7,2 A,LAP B-7
test_00417,0.9235386252403259,0.3626668155193329,12,6,HE NEPEBO3HM,HEELRR
test_00418,0.31673839688301086,0.9816377758979797,18,44,eo son og a enu bn,Generic image for illustration purposes only
test_00419,0.5694077014923096,0.7083002328872681,3,5,O n,O  on
test_00420,0.9940545558929443,0.3596768379211426,13,6,C6S4B GERMANY,CEAANN
test_00421,0.25374478101730347,0.9668488502502441,2,6,T0,TIGG04
test_00422,0.4099646806716919,0.9812525510787964,12,18,TRMA MM PMAA,48MP TRIPLE CAMERA
test_00423,0.8008971214294434,0.36990588903427124,17,10,NepeBoA RoctaBneH,Heeo togoa
test_00424,0.94847571849823,0.4438517391681671,23,6,RESTRAINT CONTROLMODUEE,EEEOOE
test_00425,0.9188441038131714,0.37061771750450134,10,6,MEXAYHAPON,MARAHN
test_00426,0.35784804821014404,0.9176656007766724,6,7,V0EZ18,R1234y1
test_00427,0.9460964798927307,0.6093698740005493,7,2,ENAAUTO,EI
test_00428,0.6814557909965515,0.44031190872192383,7,3,crpouTb,Coe
test_00429,0.5326610803604126,0.9981804490089417,2,7,RA,ARTKERA
test_00430,0.3334648013114929,0.7828497290611267,10,13,Hego Togre,epe AOCTaBNEH
test_00431,0.2869510352611542,0.9523546099662781,6,19,Ccoooc,Composition/Coctas:
test_00432,0.4326234459877014,0.6532926559448242,10,2,HEEHHGGHIL,bI
test_00433,0.9523313045501709,0.22104696929454803,8,6,RAWLINGS,Sunmas
test_00434,0.5734849572181702,0.5299022197723389,6,10,T H BH,W HH  Ho H
test_00435,0.9973801970481873,0.3599088490009308,7,7,spexcel,Seexecs
test_00436,0.49396848678588867,0.9998548030853271,5,6,sefen,Safari
test_00437,0.6788240075111389,0.3731050491333008,4,4,SHer,cous
test_00438,0.4420846402645111,0.7526782155036926,5,6,CRPPA,CKAAPA
test_00439,0.3949567377567291,0.7738949656486511,9,10,aonaedune,OTnpaBKa B
test_00440,0.7963639497756958,0.4375832974910736,5,4,BUHUV,FRHN
test_00441,0.9996652007102966,0.17414331436157227,12,2,Ekaterinburg,Sq
test_00442,0.3119141161441803,0.5149164199829102,3,1,Cae,1
test_00443,0.2502662241458893,0.9899513125419617,6,6,RarJoD,Farkop
test_00444,0.5343357920646667,0.9780754446983337,6,14,AO AAA,AI DUAL CAMERA
test_00445,0.9997230172157288,0.31603819131851196,9,8,FIZ2570SN,ZSZZSZZI
test_00446,0.9159257411956787,0.4134715497493744,27,4,KOHCTPYKTNBHbIE OCOSEHHOCTN,KOHH
test_00447,0.8009635806083679,0.4417594075202942,24,17,BEHJATHO BbIBJIO 3 TOYKN,GEL  TILIL THLANN
test_00448,0.694847583770752,0.9996094703674316,4,10,COTR,CONTROLLER
test_00449,0.9874576330184937,0.18948456645011902,17,2,Polyacryl/acrylic,Pc
test_00450,0.822528600692749,0.41090813279151917,11,10,PACTPONAXKA,PAPCAPRAAA
test_00451,0.4653402268886566,0.6779124736785889,17,16,"Ce Heo ""grHan eAo","CHyn HHbi, oeH n"
test_00452,0.4001413881778717,0.9029093384742737,6,6,Maecer,MapkeT
test_00453,0.7530873417854309,0.24543876945972443,8,3,CoRiLLaR,Ze2
test_00454,0.27301982045173645,0.7518206834793091,3,5,LAN,ERAGE
test_00455,0.3383767306804657,0.963280439376831,13,24,AOHHH POM MAM,HAW TOBAP CEPTHOHUHPOBAN
test_00456,0.5397554636001587,0.7582418918609619,16,22,"oxd oA toxo ""sau","Ynpwas, αoxob yc pacob"
test_00457,0.957685649394989,0.29244646430015564,6,1,Beauty,g
test_00458,0.30389389395713806,0.9983550906181335,4,10,EEET,ELEKTROSTA
test_00459,0.3098132312297821,0.8657336831092834,8,11,DOWAxAT0,OT.MyxaMMaD
test_00460,0.9057499170303345,0.3441486358642578,5,2,HEWAY,HR
test_00461,0.38879963755607605,0.6332502961158752,5,11,TOTER,MAEMBATEJ3A
test_00462,0.8463572859764099,0.4410930275917053,25,6,BO _JIBOPE 3UILIE COEAKH!,B CI C
test_00463,0.4055146872997284,0.7149028778076172,18,48,crro 'M aa aa   ae,"Copatible with S evicedOS evice, Apple Watch,  M"
test_00464,0.9004096984863281,0.5892316699028015,21,1,Kenc: octerbHoe 6enbe,a
test_00465,0.8922374248504639,0.30006465315818787,9,3,HEPEYJIOK,MET
test_00466,0.5347113013267517,0.9708407521247864,3,1,HHH,H
test_00467,0.5418674349784851,0.5001123547554016,10,11,1ocoubH-60,09.far0n011
test_00468,0.3847252428531647,0.9994317293167114,3,10,aao,Avtofurgon
test_00469,0.6313226222991943,0.2695047855377197,5,5,nAAEB,notae
test_00470,0.8393277525901794,0.3329930007457733,11,6,WMHO MOHTAX,VMHHMT
test_00471,0.5460013151168823,0.3390571177005768,15,7,Mon4ebe KoTakte,oTHN ar
test_00472,0.9812429547309875,0.36866405606269836,28,10,B SPRINTYE BOY C-SYNT.LEA+ME,SSSVAAA AE
test_00473,0.8688428997993469,0.2908701002597809,12,3,M.A.BYITAKOB,WAA
test_00474,0.8470393419265747,0.4923800826072693,10,2,BTONpECTXK,BO
test_00475,0.846365749835968,0.4876098334789276,0,6,,THT BA
test_00476,0.22316758334636688,0.6834973096847534,7,9,Dineeid,Praselips
test_00477,0.8167831301689148,0.3807299733161926,9,4,ATEHTSTBO,ArEE
test_00478,0.6633040904998779,0.42725133895874023,47,11,Mtepan Bep: 3aa. MaTepn noKna: Tecb. MaTepn noo,Mao e o e x
test_00479,0.3304823935031891,0.6014395952224731,3,17,L00,TBb A TA TEO aBTO
test_00480,0.3051653802394867,0.810367226600647,4,9,REIN,BETPEHHBI
test_00481,0.6849326491355896,0.4300267696380615,4,4,Ce H,Ce n
test_00482,0.7122198343276978,0.35810160636901855,14,12,Cambix mHpoKHX,CROORI CMIRX
test_00483,0.33880266547203064,0.9603109359741211,3,11,TEE,TYRE EMPIRE
test_00484,0.6895989179611206,0.3351735770702362,8,14,peb ar b,Taar aoe areor
test_00485,0.887089192867279,0.5696223378181458,6,3,oxoxne,Lox
test_00486,0.9977710843086243,0.430835485458374,7,8,ABM-Sta,AAaA-SSa
test_00487,0.353663831949234,0.5942835807800293,12,21,emoen Sr nms,aunka Ha HanpaBNAunx.
test_00488,0.654536783695221,0.26823747158050537,14,2,nepeBA3NBaKTCA,ne
test_00489,0.4007972776889801,0.9062033295631409,6,6,AMMEAL,JAMEKC
test_00490,0.25226888060569763,0.7703760266304016,4,6,SOOD,KOHAEP
test_00491,0.8729653358459473,0.26047801971435547,5,3,CHOLL,CEO
test_00492,0.3971731960773468,0.3111136555671692,5,5,ADOPU,MdoON
test_00493,0.30620357394218445,0.9750247597694397,7,12,eaatnue,CanHui Store
test_00494,0.5168512463569641,0.9328608512878418,2,7,AU,ANYACTH
test_00495,0.6840157508850098,0.9749726057052612,8,9,Nd066HaS,SDH1490PN
test_00496,0.7300117611885071,0.3552381098270416,5,5,USUMA,WWASE
test_00497,0.4966047406196594,0.9855658411979675,5,7,SOOAN,FSVOCAN
test_00498,0.8393915295600891,0.4467032253742218,9,2,EOMMOHOBO,OO
test_00499,0.9994688034057617,0.2821179926395416,12,7,VIRGIN TRUCK,MEINTIA
test_00500,0.41325315833091736,0.6815459728240967,2,4,KT,. HN
test_00501,0.9939765930175781,0.373312771320343,20,11,SAINT-GOBAIN SEKURIT,SINNN VNIAT
test_00502,0.43259143829345703,0.8887366652488708,6,6,BOODOE,POCCHA
test_00503,0.9962552785873413,0.2710464894771576,7,6,INNOVAR,UUANAR
test_00504,0.2901362478733063,0.6073641777038574,1,4,C,BeT1
test_00505,0.3017081618309021,0.8818559050559998,7,9,SECEINE,SUDERIDRE
test_00506,0.31541723012924194,0.9752997159957886,1,15,1,IC 7.5/10 C VSD
test_00507,0.908548891544342,0.47562822699546814,18,7,KANINTAHA COKONOBA,AAA HAA
test_00508,0.5334193706512451,0.8921266198158264,7,9,V 30 VA,EAU DE PA
test_00509,0.8462985157966614,0.4363120198249817,37,25,Bot tak npumepho ctonewhmuy co wkadom,woear o Anmeo oudadu  Log
test_00510,0.46209052205085754,0.8174414038658142,4,6,BHHM,EWEHNS
test_00511,0.33605384826660156,0.9754113554954529,6,6,DOONON,COWBOY
test_00512,0.2917916774749756,0.7900652289390564,5,10,aErao,aBTOCTEKNO
test_00513,0.5246803164482117,0.9980869293212891,6,7,SCANDS,SGRANDS
test_00514,0.8354552388191223,0.36849474906921387,25,4,"UpkyTcK, yn. Epatcaa 7/12",M1 B
test_00515,0.9823301434516907,0.39216452836990356,11,7,Progressive,Dassbod
test_00516,0.8616541624069214,0.3703065812587738,5,6,EEAbI,BEAVIK
test_00517,0.5636432766914368,0.2999958395957947,10,8,MAHIIIEBAN,FAHMIMAR
test_00518,0.9993276596069336,0.35256049036979675,7,7,Supreme,Suemcre
test_00519,0.33246108889579773,0.9468261003494263,15,20,RLL2-A20-A-ORAl,RCEVO-A-01S-1248124/
test_00520,0.9612948298454285,0.40782588720321655,13,10,Galaxy A34 5G,Ga ha Axag
test_00521,0.28698164224624634,0.9063448905944824,2,7,HK,y4ACTOK
test_00522,0.37421852350234985,0.8430439233779907,10,17,S  o Cr  o,A y (6b 3 3aH 3-5
test_00523,0.7389768362045288,0.4020833671092987,25,23,"ynpeH, nbI B pIX a, Haep:",e 'o baHada  BaH 'BHede
test_00524,0.39274799823760986,0.6274276375770569,4,14,Do B,Henbapas onopa
test_00525,0.6542063355445862,0.7369549870491028,1,6,A,BADMIM
test_00526,0.8761574029922485,0.33366289734840393,13,3,of Korea51557,510
test_00527,0.8009353280067444,0.3100082576274872,7,8,O3PHA10,OOOAHPEA
test_00528,0.9997870326042175,0.4542042315006256,6,4,Carwel,cere
test_00529,0.5112996697425842,0.7904217839241028,13,53,o  K  'Ho   r,"KpeAT Ha onnay noyno, ce, Hanor nJn BbInsay 3apnnaTbl"
test_00530,0.6229793429374695,0.37569326162338257,3,4,Maa,OHGG
test_00531,0.6314341425895691,0.9950739741325378,5,6,sewws,SAMARA
test_00532,0.44082966446876526,0.0,11,0,MeE.R A.kY.,
test_00533,0.7445493936538696,0.49128293991088867,26,4,"noBuTb BoNHy, ABHrTb ropbi",Ao a
test_00534,0.6305047869682312,0.832686722278595,7,9,HW/ 00L,7200s/MNH
test_00535,0.898097038269043,0.3589523434638977,8,4,OnTHMNCT,COTT
test_00536,0.6419603824615479,0.4599916636943817,7,9,TEA  KN,GP C VX R
test_00537,0.9941375851631165,0.41296663880348206,8,7,PUSH OFF,PE HSER
test_00538,0.2352190911769867,0.7189849615097046,5,1,TauMe,3
test_00539,0.9976956248283386,0.7357778549194336,6,6,NISSAN,NSSSIN
test_00540,0.3201943635940552,0.8942318558692932,3,11,MME,WILDBERRIES
test_00541,0.9797862768173218,0.6318334937095642,5,3,HELIC,HEL
test_00542,0.998685896396637,0.38960862159729004,6,6,SUBARU,SUvaru
test_00543,0.466823935508728,0.9999387860298157,4,11,Srrs,Stanislav.K
test_00544,0.3217644691467285,0.904373049736023,4,9,FHS6,exegHeBHO
test_00545,0.9167298078536987,0.3402290642261505,9,7,ABTO3ANAC,AALAAAG
test_00546,0.9754238128662109,0.3625282347202301,8,3,ninel.ru,nuu
test_00547,0.18901555240154266,0.7992632389068604,5,3,TaM N,y a
test_00548,0.976097583770752,0.2286660373210907,6,4,unikor,Niir
test_00549,0.7980698347091675,0.9846000671386719,15,15,(85)1XE (95)1XZ,2XL(56) 3XL(58)
test_00550,0.9983229637145996,0.3617341220378876,7,5,timfato,timro
test_00551,0.804216742515564,0.3078722059726715,10,9,CagoBaa 2B,gelagaaee
test_00552,0.744210422039032,0.4020000994205475,17,20,5naro] 3a n p6oy.,Gaad ooogau e woeoug
test_00553,0.2281556874513626,0.8241342306137085,3,7,ent,Cordian
test_00554,0.5864664316177368,0.9065020680427551,7,7,XIWO109,COLCMIX
test_00555,0.5979874134063721,0.3648890256881714,8,8,QEOADceD,10507036
test_00556,0.40598106384277344,0.8536749482154846,5,13,OHHHE,OPHTHHAABHBIE
test_00557,0.31232452392578125,0.8410518765449524,3,6,h4L,Takiti
test_00558,0.9203958511352539,0.24030447006225586,18,8,then hold L-SHIFT],rs hoe c
test_00559,0.9057809114456177,0.6744598746299744,20,12,80(9-12 MecaueB) (2),(Z) (eM-6)08
test_00560,0.2410329282283783,0.9457542896270752,8,11,SAHEOCAL,KBADPOUCHTP
test_00561,0.8744927644729614,0.4281761050224304,10,1,TOCYNAPCTB,I
test_00562,0.7778582572937012,0.9095962047576904,6,6,KOOOHM,WHOOO.
test_00563,0.8165497183799744,0.4155177175998688,13,11,Hocmaa do doa,Ccoe co oaw
test_00564,0.34181904792785645,0.7887063026428223,6,14,Pra ca,1paBaR cTopOHa
test_00565,0.3660820722579956,0.9996087551116943,6,6,SAOOES,JACOBS
test_00566,0.9519498944282532,0.553908109664917,15,13,Pa3Mep 44(28cM),(waaZ)t dawεd
test_00567,0.0,0.6366754770278931,0,9,,-AKAn09n.
test_00568,0.8424568176269531,0.3871445953845978,15,5,YETbIPE MOBYWKM,BE XY
test_00569,0.9676361083984375,0.41852620244026184,9,6,www.parts,syedww
test_00570,0.9259042143821716,0.3632790148258209,7,3,HILIPPE,EPP
test_00571,0.9988189339637756,0.4561290740966797,4,4,Same,Saee
test_00572,0.8872252702713013,0.3387697637081146,23,10,KomMepyeckoe npeAoxeHne,Soee oaewe
test_00573,0.8129153251647949,0.22732743620872498,12,1,enb c6agb6bl,9
test_00574,0.90696120262146,0.2828352451324463,17,3,BAUMWOLLE/ALGODAO,FOM
test_00575,0.9971623420715332,0.6041337847709656,6,6,JELAND,CNVTar
test_00576,0.33416318893432617,0.8263693451881409,6,11,HOH-Ir,for-TIOHNHT
test_00577,0.4605392515659332,0.5877161026000977,7,7,nemAdan,uspywku
test_00578,0.999894917011261,0.3188726603984833,10,7,GL.SA.1.63,c9LS'73
test_00579,0.27131426334381104,0.8632993698120117,4,7,NHEE,IOHMOPE
test_00580,0.44008317589759827,0.8584216237068176,5,16,eg6 r,LeHa 12900py6neü
test_00581,0.40097665786743164,0.9139097332954407,12,29,MMO WTN OH Y,"NATTE NO3TANHO, AAEM PACCPOKY"
test_00582,0.942443311214447,0.24081411957740784,7,5,körting,Bugnh
test_00583,0.4599508047103882,0.9727581143379211,8,8,THASSXAT,LUXSTAHL
test_00584,0.8457960486412048,0.4560941457748413,7,4,BECEAKN,EELN
test_00585,0.9388986825942993,0.550899088382721,7,3,ABTODOM,AAO
test_00586,0.33719703555107117,0.9998575448989868,4,14,MMwo,www.avtomir.ru
test_00587,0.2870895266532898,0.8384535908699036,4,12,Sh c,KynTb ceñyac
test_00588,0.7961274981498718,0.3348114788532257,6,3,Wilson,oog
test_00589,0.9938271045684814,0.29819023609161377,8,5,MEPTBbIX,MEEEN
test_00590,0.9996103644371033,0.2959461212158203,14,8,AS3M5240DOT682,ZS9O0R2A
test_00591,0.732151448726654,0.26581746339797974,8,2,Natepoua,TR
test_00592,0.750931441783905,0.37078872323036194,8,4,NepeBern,Lead
test_00593,0.26990973949432373,0.9574958086013794,2,8,LU,LUX74.RU
test_00594,0.501092255115509,0.9518359303474426,9,9,a58e) 10u,not cause
test_00595,0.9836499094963074,0.6682134866714478,7,7,RIMZONA,ANCZWIA
test_00596,0.9215408563613892,0.48043298721313477,4,5,B a-,-A/ B
test_00597,0.9034295678138733,0.3810359537601471,22,10,NEKTPWYECKN HA CTONKAX,CCO TH RAX
test_00598,0.3558257520198822,0.6163257360458374,7,3,CorHWOD,Cec
test_00599,0.9425235390663147,0.4478869140148163,11,4,GEFORCE RTX,CERR
test_00600,0.9090691208839417,0.8070433139801025,7,6,mazda 3,Eeazew
test_00601,0.4301762878894806,0.893252432346344,18,19,ladAatodu aHot a'E,3.B AeHb npoyeAypbl
test_00602,0.5048402547836304,0.9462938904762268,13,14,>orai-dK:XsHN,MASK:>PP-TD40K
test_00603,0.6779392957687378,0.4520691931247711,16,6,crapwero mKOboro,co omo
test_00604,0.5269641280174255,0.6858329176902771,1,6,B,BPEPIR
test_00605,0.541820228099823,0.9966626167297363,6,6,jagzey,Razbor
test_00606,0.3726111352443695,0.9946087598800659,12,16,Sod Sa sunaM,Round Head Screw
test_00607,0.8291316032409668,0.21493107080459595,8,4,m-kolesa,wmcc
test_00608,0.9934719800949097,0.28300586342811584,9,7,AUTHENTIC,JITELIC
test_00609,0.868426501750946,0.6647560596466064,7,2,Pe3yJbT,Pe
