image_id,p_x,p_rot
val_02479,0.9981600046157837,0.0
val_02480,0.9985799789428711,0.0
val_02481,0.9768000245094299,0.9376599788665771
val_02482,0.9780799746513367,1.0013580322265625e-05
val_02483,0.00014001131057739258,0.10967999696731567
val_02484,0.989579975605011,0.025619983673095703
val_02485,0.9299399852752686,0.9960200190544128
val_02486,0.004549980163574219,0.008130013942718506
val_02487,0.0,0.9999799728393555
val_02488,0.9492200016975403,0.9860000014305115
val_02489,0.5933700203895569,0.09303998947143555
val_02490,1.0,0.6517599821090698
val_02491,0.1544700264930725,0.9998599886894226
val_02492,0.9983100295066833,2.9981136322021484e-05
val_02493,0.0,0.9999799728393555
val_02494,6.99758529663086e-05,0.9978600144386292
val_02495,0.9911699891090393,0.20076000690460205
val_02496,0.9724199771881104,1.0013580322265625e-05
val_02497,0.0,1.0
val_02498,0.04387998580932617,0.02656000852584839
val_02499,0.8151000142097473,0.01043999195098877
val_02500,0.001699984073638916,0.9558699727058411
val_02501,0.008279979228973389,0.027279973030090332
val_02502,0.9579899907112122,0.9874200224876404
val_02503,5.0008296966552734e-05,0.9999499917030334
val_02504,0.9976599812507629,0.6054400205612183
val_02505,0.0009199976921081543,0.8876100182533264
val_02506,0.9998499751091003,0.0020999908447265625
val_02507,0.8781300187110901,0.03573000431060791
val_02508,0.9999799728393555,3.999471664428711e-05
val_02509,0.9927399754524231,0.04958999156951904
val_02510,0.01612001657485962,0.4589200019836426
val_02511,1.0013580322265625e-05,0.9994099736213684
val_02512,0.9999200105667114,2.002716064453125e-05
val_02513,0.6181899905204773,1.0013580322265625e-05
val_02514,0.9977099895477295,0.07067000865936279
val_02515,0.9997900128364563,0.017019987106323242
val_02516,0.5440400242805481,0.9853900074958801
val_02517,0.6682800054550171,0.9998999834060669
val_02518,0.18602997064590454,1.0013580322265625e-05
val_02519,0.03745001554489136,0.17274999618530273
val_02520,0.9990500211715698,0.0
val_02521,0.9994999766349792,0.0001500248908996582
val_02522,0.8075100183486938,1.0013580322265625e-05
val_02523,0.0,0.9997100234031677
val_02524,0.9787999987602234,0.09478002786636353
val_02525,0.9738100171089172,0.10571998357772827
val_02526,0.0038700103759765625,0.9127500057220459
val_02527,0.47654998302459717,0.7942799925804138
val_02528,0.004140019416809082,1.0
val_02529,0.4155200123786926,0.9982100129127502
val_02530,0.0023599863052368164,0.9993100166320801
val_02531,0.0004100203514099121,0.9999600052833557
val_02532,0.05124998092651367,0.9995499849319458
val_02533,0.5008800029754639,0.8536700010299683
val_02534,0.5878000259399414,0.35948002338409424
val_02535,0.9950900077819824,0.44941002130508423
val_02536,0.9992200136184692,0.9799699783325195
val_02537,0.014689981937408447,0.7528799772262573
val_02538,0.9998400211334229,0.4920499920845032
val_02539,0.9978799819946289,0.1257299780845642
val_02540,0.9947900176048279,0.052160024642944336
val_02541,0.013109982013702393,0.8806899785995483
val_02542,0.0,0.06168001890182495
val_02543,0.23646998405456543,1.0
val_02544,0.001470029354095459,0.9684500098228455
val_02545,0.0002499818801879883,0.997189998626709
val_02546,0.0,0.9969900250434875
val_02547,0.6529899835586548,0.9880399703979492
val_02548,1.0,0.000800013542175293
val_02549,0.9995099902153015,0.00012999773025512695
val_02550,0.9997599720954895,0.0008500218391418457
val_02551,0.9999899864196777,0.3508800268173218
val_02552,0.6301599740982056,0.0032200217247009277
val_02553,0.05032002925872803,0.9171500205993652
val_02554,0.012040019035339355,0.99822998046875
val_02555,0.005169987678527832,0.9997299909591675
val_02556,3.999471664428711e-05,0.4194999933242798
val_02557,0.8773099780082703,0.24102002382278442
val_02558,0.0026199817657470703,0.9927999973297119
val_02559,1.0,2.002716064453125e-05
val_02560,2.002716064453125e-05,0.9999799728393555
val_02561,0.09966999292373657,1.0013580322265625e-05
val_02562,0.8292700052261353,0.0
val_02563,0.012449979782104492,0.376259982585907
val_02564,0.7847800254821777,0.9955000281333923
val_02565,0.4561300277709961,1.0013580322265625e-05
val_02566,0.04671001434326172,0.9991999864578247
val_02567,0.9999799728393555,0.023370027542114258
val_02568,0.96492999792099,0.0008500218391418457
val_02569,0.004069983959197998,1.0
val_02570,0.00042998790740966797,0.9999399781227112
val_02571,0.020590007305145264,0.9994500279426575
val_02572,0.0,0.9759100079536438
val_02573,0.4339600205421448,0.999809980392456
val_02574,0.9932900071144104,6.002187728881836e-05
val_02575,0.00027000904083251953,0.9995599985122681
val_02576,5.0008296966552734e-05,1.0
val_02577,0.9637200236320496,0.0049700140953063965
val_02578,0.8250300288200378,0.9975200295448303
val_02579,0.11445999145507812,1.0
val_02580,0.03627997636795044,0.7531099915504456
val_02581,0.9997000098228455,0.0
val_02582,0.07933998107910156,0.9947500228881836
val_02583,0.0002200007438659668,0.9513800144195557
val_02584,0.09996998310089111,0.54339998960495
val_02585,0.9996100068092346,0.001569986343383789
val_02586,0.9879999756813049,0.021520018577575684
val_02587,0.9722700119018555,0.0001900196075439453
val_02588,6.002187728881836e-05,1.0
val_02589,7.998943328857422e-05,0.9999899864196777
val_02590,0.8584399819374084,0.004119992256164551
val_02591,2.002716064453125e-05,0.9999499917030334
val_02592,0.0,1.0
val_02593,0.0,0.15039002895355225
val_02594,0.9999899864196777,0.611810028553009
val_02595,0.0,0.9994699954986572
val_02596,0.5613399744033813,0.000370025634765625
val_02597,0.9517499804496765,0.014230012893676758
val_02598,0.8288599848747253,0.0030300021171569824
val_02599,0.21240001916885376,0.9413999915122986
val_02600,0.9299499988555908,0.0004799962043762207
val_02601,0.0,0.9316200017929077
val_02602,0.9973199963569641,0.0003600120544433594
val_02603,0.0001500248908996582,2.002716064453125e-05
val_02604,0.0015199780464172363,0.38543999195098877
val_02605,0.008080005645751953,0.3334900140762329
val_02606,0.9972299933433533,0.04625999927520752
val_02607,0.0,0.9922000169754028
val_02608,1.0,0.14204001426696777
val_02609,0.9591299891471863,5.0008296966552734e-05
val_02610,1.0,2.002716064453125e-05
val_02611,0.007960021495819092,0.2747200131416321
val_02612,0.0004799962043762207,0.6549100279808044
val_02613,1.0,0.00012999773025512695
val_02614,0.9992200136184692,0.9523000121116638
val_02615,0.9923700094223022,0.014339983463287354
val_02616,0.0013499855995178223,0.9998900294303894
val_02617,0.9992799758911133,0.0011600255966186523
val_02618,0.99617999792099,0.017589986324310303
val_02619,0.9472200274467468,0.07423001527786255
val_02620,0.8880199790000916,2.002716064453125e-05
val_02621,0.9999899864196777,0.0
val_02622,0.9495599865913391,0.9999300241470337
val_02623,1.0,0.038219988346099854
val_02624,0.999750018119812,6.002187728881836e-05
val_02625,1.0013580322265625e-05,0.14210999011993408
val_02626,0.0,0.3363000154495239
val_02627,0.17153000831604004,0.9999399781227112
val_02628,1.0,7.998943328857422e-05
val_02629,0.9770399928092957,0.008319973945617676
val_02630,0.013390004634857178,0.9989399909973145
val_02631,0.9188200235366821,0.9136099815368652
val_02632,0.9991899728775024,0.9023500084877014
val_02633,0.014140009880065918,0.9968299865722656
val_02634,1.0,0.7556899785995483
val_02635,1.0,0.0
val_02636,0.0009400248527526855,0.5852100253105164
val_02637,0.0001099705696105957,0.8388800024986267
val_02638,0.503600001335144,0.9766700267791748
val_02639,0.9855999946594238,0.0
val_02640,0.0,0.9997000098228455
val_02641,0.9881700277328491,0.9784600138664246
val_02642,0.39152002334594727,0.9605900049209595
val_02643,0.00010001659393310547,0.9334999918937683
val_02644,0.9986900091171265,0.0029900074005126953
val_02645,0.0005599856376647949,0.9658700227737427
val_02646,1.0,0.0
val_02647,0.07239001989364624,0.6289200186729431
val_02648,0.9275100231170654,0.0
val_02649,0.9989699721336365,7.998943328857422e-05
val_02650,0.7110599875450134,0.9993100166320801
val_02651,0.9987099766731262,0.0001099705696105957
val_02652,0.9728500247001648,0.12011998891830444
val_02653,1.0013580322265625e-05,0.9999499917030334
val_02654,0.10966998338699341,0.0011699795722961426
val_02655,0.926609992980957,0.34757000207901
val_02656,0.003989994525909424,0.696370005607605
val_02657,0.9912499785423279,0.13328999280929565
val_02658,0.005330026149749756,0.026279985904693604
val_02659,0.0011100172996520996,0.9992700219154358
val_02660,1.0013580322265625e-05,0.5494999885559082
val_02661,0.9953100085258484,6.99758529663086e-05
val_02662,1.0013580322265625e-05,0.9985600113868713
val_02663,0.3693699836730957,0.007950007915496826
val_02664,5.0008296966552734e-05,1.0
val_02665,0.9476500153541565,0.9774699807167053
val_02666,0.0058699846267700195,1.0
val_02667,0.9999399781227112,0.00042998790740966797
val_02668,0.001399993896484375,0.9998400211334229
val_02669,0.9997000098228455,0.07819998264312744
val_02670,0.8813899755477905,0.12120002508163452
val_02671,0.2273399829864502,0.022530019283294678
val_02672,0.00012999773025512695,1.0
val_02673,0.4946500062942505,0.9989299774169922
val_02674,0.22652000188827515,0.9992799758911133
val_02675,1.0013580322265625e-05,0.9668999910354614
val_02676,0.9950199723243713,0.0014100074768066406
val_02677,0.3858199715614319,0.0070400238037109375
val_02678,0.9999300241470337,0.42970001697540283
val_02679,0.9999799728393555,0.630649983882904
val_02680,0.9917700290679932,0.5717099905014038
val_02681,0.0,1.0
val_02682,1.0,0.004450023174285889
val_02683,0.8793900012969971,0.9851999878883362
val_02684,1.0013580322265625e-05,0.6172400116920471
val_02685,0.09700000286102295,0.10180997848510742
val_02686,0.7986299991607666,0.0003399848937988281
val_02687,0.0221099853515625,1.0
val_02688,9.000301361083984e-05,0.9999899864196777
val_02689,0.0004500150680541992,0.9800099730491638
val_02690,0.23970001935958862,0.9378899931907654
val_02691,0.2009199857711792,0.9910799860954285
val_02692,0.0033500194549560547,0.9993799924850464
val_02693,1.0,0.01184999942779541
val_02694,0.8188199996948242,0.007330000400543213
val_02695,0.46717000007629395,0.9993900060653687
val_02696,0.00024002790451049805,1.0
val_02697,0.20257997512817383,0.009310007095336914
val_02698,0.9950399994850159,6.99758529663086e-05
val_02699,0.9847800135612488,0.035380005836486816
val_02700,0.9998199939727783,0.07024997472763062
val_02701,0.011720001697540283,0.9989100098609924
val_02702,0.7866100072860718,0.4574599862098694
val_02703,0.012099981307983398,0.5846099853515625
val_02704,0.00024002790451049805,0.9991999864578247
val_02705,0.10754001140594482,0.9999799728393555
val_02706,0.999459981918335,0.26996999979019165
val_02707,1.0,0.00042998790740966797
val_02708,0.9999300241470337,1.0013580322265625e-05
val_02709,0.9999399781227112,0.0
val_02710,0.8200600147247314,0.9997000098228455
val_02711,0.9588000178337097,0.3692399859428406
val_02712,0.9998999834060669,0.002870023250579834
val_02713,2.002716064453125e-05,0.997160017490387
val_02714,0.019909977912902832,0.999809980392456
val_02715,0.0013899803161621094,0.9999600052833557
val_02716,0.23575997352600098,0.0011500120162963867
val_02717,0.9980599880218506,0.2205600142478943
val_02718,0.9999399781227112,0.002369999885559082
val_02719,0.9888499975204468,3.999471664428711e-05
val_02720,0.9636399745941162,0.9999499917030334
val_02721,0.962149977684021,0.904699981212616
val_02722,0.2019299864768982,0.9961000084877014
val_02723,0.00016999244689941406,0.9994999766349792
val_02724,0.9911100268363953,0.9993600249290466
val_02725,1.0,0.0
val_02726,1.0,0.04737997055053711
val_02727,0.9996500015258789,0.01428002119064331
val_02728,0.4057199954986572,0.01016002893447876
val_02729,0.9051499962806702,0.09081000089645386
val_02730,0.0002499818801879883,0.9729200005531311
val_02731,0.9986199736595154,0.0002899765968322754
val_02732,0.0009400248527526855,0.6095899939537048
val_02733,0.9916700124740601,0.8405399918556213
val_02734,0.5685399770736694,0.02465999126434326
val_02735,0.9035400152206421,0.9997900128364563
val_02736,0.00186997652053833,0.9949399828910828
val_02737,0.9894199967384338,0.017570018768310547
val_02738,9.000301361083984e-05,0.9997699856758118
val_02739,0.0008500218391418457,0.9979000091552734
val_02740,0.9907799959182739,0.6884099841117859
val_02741,0.999970018863678,0.023750007152557373
val_02742,0.996209979057312,0.0008199810981750488
val_02743,0.002759993076324463,0.9985399842262268
val_02744,0.999750018119812,0.0
val_02745,1.0,6.99758529663086e-05
val_02746,0.9993600249290466,0.00019997358322143555
val_02747,0.00016999244689941406,0.014599978923797607
val_02748,0.00032001733779907227,0.9999499917030334
val_02749,0.9928500056266785,0.007839977741241455
val_02750,0.9999899864196777,0.08481001853942871
val_02751,1.0,0.005900025367736816
val_02752,0.9969800114631653,0.007049977779388428
val_02753,0.7105900049209595,0.14458000659942627
val_02754,0.9999799728393555,0.01437002420425415
val_02755,0.6852200031280518,0.0010499954223632812
val_02756,0.33701997995376587,0.9999799728393555
val_02757,0.0,1.0
val_02758,0.41360998153686523,0.9538099765777588
val_02759,0.14363998174667358,0.9883900284767151
val_02760,0.006879985332489014,0.7694100141525269
val_02761,0.990559995174408,9.000301361083984e-05
val_02762,0.012279987335205078,0.9999799728393555
val_02763,0.008340001106262207,0.9959400296211243
val_02764,0.7554299831390381,0.999809980392456
val_02765,0.00020998716354370117,0.31665998697280884
val_02766,0.9945300221443176,0.9641000032424927
val_02767,0.994700014591217,0.00014001131057739258
val_02768,0.9927200078964233,2.002716064453125e-05
val_02769,0.15640997886657715,0.9996399879455566
val_02770,0.0008500218391418457,0.9904800057411194
val_02771,0.09978002309799194,0.009609997272491455
val_02772,0.9995200037956238,0.06734001636505127
val_02773,2.002716064453125e-05,0.9991599917411804
val_02774,0.12690001726150513,0.9999899864196777
val_02775,0.7723199725151062,0.00012999773025512695
val_02776,0.9984099864959717,0.0
val_02777,0.9983800053596497,1.0013580322265625e-05
val_02778,0.0,0.9999899864196777
val_02779,1.0013580322265625e-05,0.9573000073432922
val_02780,0.14796000719070435,0.9973000288009644
val_02781,0.9963899850845337,0.00011998414993286133
val_02782,0.9994300007820129,0.9765099883079529
val_02783,0.003260016441345215,0.9996600151062012
val_02784,0.9848300218582153,0.027899980545043945
val_02785,0.9999499917030334,0.13520997762680054
val_02786,0.0,0.989329993724823
val_02787,0.9709299802780151,0.5588099956512451
val_02788,0.9933599829673767,0.8618500232696533
val_02789,0.956059992313385,0.001600027084350586
val_02790,0.001399993896484375,0.8082399964332581
val_02791,0.0153999924659729,0.9702699780464172
val_02792,0.0001500248908996582,0.6469200253486633
val_02793,6.99758529663086e-05,0.9712200164794922
val_02794,0.0001099705696105957,0.9998800158500671
val_02795,0.9998599886894226,0.0004100203514099121
val_02796,0.022960007190704346,0.6677200198173523
val_02797,1.0,0.0001099705696105957
val_02798,0.14635998010635376,0.9745699763298035
val_02799,1.0,2.002716064453125e-05
val_02800,0.8762900233268738,0.9999799728393555
val_02801,0.8735399842262268,0.0029399991035461426
val_02802,0.9976800084114075,0.009850025177001953
val_02803,0.0031800270080566406,1.0
val_02804,0.999970018863678,0.0
val_02805,0.0010100007057189941,0.997979998588562
val_02806,0.9769499897956848,0.031599998474121094
val_02807,0.9986299872398376,2.002716064453125e-05
val_02808,0.999970018863678,2.9981136322021484e-05
val_02809,0.9990699887275696,0.0008400082588195801
val_02810,0.0001500248908996582,0.5612000226974487
val_02811,0.03811997175216675,1.0
val_02812,0.8172299861907959,0.000899970531463623
val_02813,0.08878999948501587,0.8722000122070312
val_02814,0.9999799728393555,0.12967002391815186
val_02815,0.8731200098991394,0.8405500054359436
val_02816,0.9731600284576416,0.0011299848556518555
val_02817,0.9999200105667114,0.9882799983024597
val_02818,0.0,0.9993000030517578
val_02819,0.0,0.9999899864196777
val_02820,0.02950000762939453,0.31713998317718506
val_02821,0.01657998561859131,1.0
val_02822,0.15112000703811646,0.4313700199127197
val_02823,0.9393100142478943,0.9428600072860718
val_02824,0.009909987449645996,0.7903800010681152
val_02825,0.0,0.9999499917030334
val_02826,2.9981136322021484e-05,0.6069499850273132
val_02827,0.0001099705696105957,1.0
val_02828,0.999459981918335,6.002187728881836e-05
val_02829,0.9999200105667114,0.41018998622894287
val_02830,0.6322199702262878,0.9999499917030334
val_02831,0.9981300234794617,0.17044001817703247
val_02832,6.002187728881836e-05,0.9999899864196777
val_02833,0.9999899864196777,0.0
val_02834,0.05519002676010132,0.08007001876831055
val_02835,0.0,0.9999300241470337
val_02836,0.8037999868392944,0.0009400248527526855
val_02837,0.0007200241088867188,0.7132700085639954
val_02838,0.006889998912811279,0.7001799941062927
val_02839,0.9974799752235413,0.0008299946784973145
val_02840,0.9994800090789795,0.0005400180816650391
val_02841,0.2703400254249573,0.9902999997138977
val_02842,0.9952200055122375,0.7317900061607361
val_02843,0.988319993019104,0.013979971408843994
val_02844,0.6259700059890747,0.9983800053596497
val_02845,0.5989800095558167,0.000970005989074707
val_02846,0.14768999814987183,0.9857699871063232
val_02847,0.0357699990272522,0.8380900025367737
val_02848,0.31050002574920654,0.03960001468658447
val_02849,0.00015997886657714844,0.9995099902153015
val_02850,0.9651100039482117,0.7444900274276733
val_02851,0.0,0.9998499751091003
val_02852,0.9999899864196777,0.01569002866744995
val_02853,0.3172900080680847,0.0008500218391418457
val_02854,0.0004100203514099121,0.971809983253479
val_02855,0.9764599800109863,0.9707300066947937
val_02856,0.040979981422424316,0.10910999774932861
val_02857,0.974120020866394,0.0158500075340271
val_02858,0.00019997358322143555,0.9998900294303894
val_02859,0.19857001304626465,0.9790400266647339
val_02860,0.00020998716354370117,0.9997000098228455
val_02861,0.7490699887275696,0.7945600152015686
val_02862,0.08866000175476074,0.222819983959198
val_02863,0.0024799704551696777,1.0
val_02864,2.9981136322021484e-05,0.993120014667511
val_02865,0.039560019969940186,1.0
val_02866,0.43727999925613403,0.9999300241470337
val_02867,0.00010001659393310547,0.9902999997138977
val_02868,0.005060017108917236,0.9998199939727783
val_02869,0.005550026893615723,0.3346099853515625
val_02870,0.6761500239372253,0.40459001064300537
val_02871,0.038179993629455566,0.9935799837112427
val_02872,0.9998700022697449,0.02126997709274292
val_02873,0.36848002672195435,0.06027001142501831
val_02874,0.9996299743652344,0.013220012187957764
val_02875,0.00010001659393310547,0.9998900294303894
val_02876,0.0007899999618530273,1.0
val_02877,0.30875998735427856,0.9747700095176697
val_02878,0.9855700135231018,1.0013580322265625e-05
val_02879,0.9462599754333496,0.7524300217628479
val_02880,0.8914899826049805,0.005420029163360596
val_02881,0.0996900200843811,0.9866399765014648
val_02882,0.9901099801063538,0.9625599980354309
val_02883,0.9947199821472168,3.999471664428711e-05
val_02884,0.9876099824905396,0.7158300280570984
val_02885,6.99758529663086e-05,0.9993600249290466
val_02886,0.7793999910354614,0.007950007915496826
val_02887,0.6781200170516968,0.6348900198936462
val_02888,0.9988499879837036,0.0010899901390075684
val_02889,0.9995399713516235,0.8629400134086609
val_02890,1.0,0.05176001787185669
val_02891,1.0,0.0028799772262573242
val_02892,0.9707900285720825,0.0008500218391418457
val_02893,1.0,3.999471664428711e-05
val_02894,0.9957000017166138,0.011820018291473389
val_02895,0.9998199939727783,0.03609997034072876
val_02896,0.0,0.006229996681213379
val_02897,0.0,0.01314002275466919
val_02898,0.9864699840545654,0.003430008888244629
val_02899,0.00023001432418823242,0.9834399819374084
val_02900,0.7099300026893616,3.999471664428711e-05
val_02901,0.9891200065612793,0.07507002353668213
val_02902,0.9645199775695801,0.9679800271987915
val_02903,1.0,1.0013580322265625e-05
val_02904,0.0001500248908996582,0.9981899857521057
val_02905,0.0,0.874750018119812
val_02906,0.0,1.0
val_02907,0.9985600113868713,2.9981136322021484e-05
val_02908,2.002716064453125e-05,0.9999799728393555
val_02909,0.000599980354309082,0.9986699819564819
val_02910,0.012130022048950195,1.0
val_02911,0.9998900294303894,0.00020998716354370117
val_02912,0.6152799725532532,0.9962800145149231
val_02913,0.0019699931144714355,1.0
val_02914,1.0013580322265625e-05,0.9999799728393555
val_02915,0.9997900128364563,0.0
val_02916,1.0,0.49891000986099243
val_02917,0.011510014533996582,0.9711400270462036
val_02918,0.029799997806549072,0.9998900294303894
val_02919,0.00010001659393310547,0.9907799959182739
val_02920,0.9991199970245361,9.000301361083984e-05
val_02921,0.015869975090026855,0.8602100014686584
val_02922,0.0073999762535095215,0.6100900173187256
val_02923,0.7283999919891357,0.0
val_02924,0.7689599990844727,0.004779994487762451
val_02925,0.0,0.9999899864196777
val_02926,0.42378002405166626,0.9999399781227112
val_02927,0.5199099779129028,0.2818499803543091
val_02928,0.740090012550354,0.13471001386642456
val_02929,0.9998900294303894,0.08328002691268921
val_02930,2.002716064453125e-05,1.0
val_02931,0.9930300116539001,0.20744001865386963
val_02932,0.9955000281333923,0.7227699756622314
val_02933,0.9945200085639954,0.0003299713134765625
val_02934,0.9996299743652344,0.002539992332458496
val_02935,0.768060028553009,0.0
val_02936,0.9477300047874451,0.7808099985122681
val_02937,0.9999899864196777,3.999471664428711e-05
val_02938,0.7359399795532227,0.9958099722862244
val_02939,0.9311599731445312,0.9962999820709229
val_02940,0.5993499755859375,0.0005199909210205078
val_02941,0.008949995040893555,0.9999799728393555
val_02942,0.0001099705696105957,0.9927999973297119
val_02943,0.9936000108718872,0.07266002893447876
val_02944,0.026279985904693604,0.9975000023841858
val_02945,1.0,0.00015997886657714844
val_02946,0.054009974002838135,0.9996399879455566
val_02947,0.16404998302459717,0.9955199956893921
val_02948,0.0008900165557861328,0.9922900199890137
val_02949,0.03632998466491699,0.9999899864196777
val_02950,0.9959099888801575,0.0633699893951416
val_02951,0.9999899864196777,9.000301361083984e-05
val_02952,0.9905800223350525,0.9991999864578247
val_02953,0.9997000098228455,0.18601000308990479
val_02954,0.7993599772453308,0.9995200037956238
val_02955,0.0014600157737731934,0.9995399713516235
val_02956,0.9229199886322021,2.002716064453125e-05
val_02957,0.9244999885559082,0.9160699844360352
val_02958,0.9970499873161316,0.0
val_02959,0.004260003566741943,0.9995700120925903
val_02960,0.0,0.9998900294303894
val_02961,0.2524799704551697,0.017499983310699463
val_02962,0.0002599954605102539,0.9999399781227112
val_02963,0.9211099743843079,0.0061699748039245605
val_02964,0.00011998414993286133,0.9999799728393555
val_02965,0.038429975509643555,0.9770200252532959
val_02966,0.003989994525909424,0.14692997932434082
val_02967,0.04229998588562012,0.6177399754524231
val_02968,0.10047000646591187,0.9259799718856812
val_02969,0.03131997585296631,0.9976599812507629
val_02970,0.0021799802780151367,0.6250200271606445
val_02971,0.7707300186157227,0.9999200105667114
val_02972,0.0,0.9995999932289124
val_02973,0.8378499746322632,0.5310400128364563
val_02974,0.36754000186920166,0.0008500218391418457
val_02975,0.5862799882888794,0.9808499813079834
val_02976,0.7861700057983398,0.0034499764442443848
val_02977,0.24180001020431519,0.9656800031661987
val_02978,0.9999099969863892,0.00019997358322143555
val_02979,0.002200007438659668,0.9947500228881836
val_02980,0.02763998508453369,0.9999499917030334
val_02981,0.0067099928855896,0.9990400075912476
val_02982,0.004249989986419678,0.9998999834060669
val_02983,0.9977200031280518,0.0003299713134765625
val_02984,0.9999300241470337,0.20535999536514282
val_02985,0.6464499831199646,0.9955599904060364
val_02986,0.0005499720573425293,0.9901700019836426
val_02987,0.7527700066566467,0.025059998035430908
val_02988,0.9999899864196777,2.002716064453125e-05
val_02989,0.22944998741149902,0.0009300112724304199
val_02990,1.0013580322265625e-05,0.859470009803772
val_02991,0.9989699721336365,0.7501800060272217
val_02992,0.891759991645813,0.0008400082588195801
val_02993,1.0,0.0005400180816650391
val_02994,1.0013580322265625e-05,0.9964100122451782
val_02995,0.999970018863678,0.010959982872009277
val_02996,0.8629999756813049,0.7010599970817566
val_02997,0.03741997480392456,0.8591099977493286
val_02998,0.9996100068092346,0.00466001033782959
val_02999,0.04360002279281616,0.9759100079536438
