image_id,label,text,font
val_01910,1,ОПЫТ,STIXTwoText-Italic.ttf
val_01911,0,новый,STIXGeneral.otf
val_01912,1,Lada,Thonburi.ttc
val_01913,0,Apple Noire,Palatino.ttc
val_01914,0,China Max,Baskerville.ttc
val_01915,0,скидка,Phosphate.ttc
val_01916,0,КУРТКА СКИДКА,Brush Script.ttf
val_01917,0,машина 260%,ヒラギノ角ゴシック W2.ttc
val_01918,0,новая,Phosphate.ttc
val_01919,1,СЛИВОЧНОЕ КУРЬЕР,Times.ttc
val_01920,1,Инструкция печенье,AppleGothic.ttf
val_01921,0,Открыто аренда зарядка,ヒラギノ角ゴシック W7.ttc
val_01922,0,99146 руб.,ヒラギノ明朝 ProN.ttc
val_01923,1,ШОКОЛАД МАГАЗИН ШЕРСТЬ,ヒラギノ角ゴシック W9.ttc
val_01924,0,+7 (976) 270-38-64,SnellRoundhand.ttc
val_01925,1,Нетто шоколад,AppleSDGothicNeo.ttc
val_01926,1,Apple BMW,STIXTwoText-Italic.ttf
val_01927,0,комната,Arial Narrow Italic.ttf
val_01928,1,512 642 р.,NewYork.ttf
val_01929,1,Made,Charter.ttc
val_01930,0,Apple Toyota,SFNSRounded.ttf
val_01931,1,курьер Казань,SFCompactRounded.ttf
val_01932,0,Внимание б/у ремонт,Seravek.ttc
val_01933,0,куртка,Rockwell.ttc
val_01934,0,Инструкция,Courier New Italic.ttf
val_01935,0,Пишите молоко летняя,SFCompact.ttf
val_01936,1,хит натуральная гарантия,SnellRoundhand.ttc
val_01937,1,53237 руб.,Avenir Next.ttc
val_01938,1,шерсть масло,Brush Script.ttf
val_01939,0,57269 руб.,MarkerFelt.ttc
val_01940,1,продавец,Arial Italic.ttf
val_01941,1,конфеты площадь продам,Helvetica.ttc
val_01942,0,склад зимняя весна,Courier New Bold Italic.ttf
val_01943,0,СОК ПОСУТОЧНО,Trebuchet MS.ttf
val_01944,0,ОСЕНЬ,PTSerifCaption.ttc
val_01945,0,+7 (947) 374-75-46,HelveticaNeue.ttc
val_01946,0,Сливочное,Comic Sans MS.ttf
val_01947,1,Вода шины зарплата,PTSans.ttc
val_01948,0,413 464 р.,Avenir.ttc
val_01949,1,стулья продавец,Hiragino Sans GB.ttc
val_01950,1,+7 (928) 419-48-69,Thonburi.ttc
val_01951,0,срок Екатеринбург,STIXTwoText.ttf
val_01952,0,Carte China,Times New Roman.ttf
val_01953,1,+7 (954) 442-77-52,Arial Unicode.ttf
val_01954,0,Max,Courier New Italic.ttf
val_01955,0,+7 (987) 777-30-84,Menlo.ttc
val_01956,0,Диван размер стиральная,Menlo.ttc
val_01957,0,55738 руб.,Baskerville.ttc
val_01958,0,осень оригинал,MarkerFelt.ttc
val_01959,0,курьер,Comic Sans MS Bold.ttf
val_01960,0,Apple,ヒラギノ角ゴシック W7.ttc
val_01961,1,ванная 166,ChalkboardSE.ttc
val_01962,1,СТУДИЯ,Courier New Bold.ttf
val_01963,1,84 862 р.,ChalkboardSE.ttc
val_01964,1,кухня,Arial Narrow Italic.ttf
val_01965,1,Samsung iPhone,Avenir.ttc
val_01966,0,ЗАКРЫТО,Verdana.ttf
val_01967,1,Xiaomi Nike,Trebuchet MS Bold Italic.ttf
val_01968,1,РЕМОНТ КОМНАТА,MarkerFelt.ttc
val_01969,0,in Quality,Copperplate.ttc
val_01970,0,Москва скидка печенье,PTSans.ttc
val_01971,0,КОФЕ,Arial Narrow Bold Italic.ttf
val_01972,1,32953 руб.,Trebuchet MS.ttf
val_01973,1,Посуточно екатеринбург,LucidaGrande.ttc
val_01974,1,Холодильник наушники температуре,Brush Script.ttf
val_01975,1,площадь кровать,Cochin.ttc
val_01976,1,авто 30%,Rockwell.ttc
val_01977,0,кофе 330 г,ヒラギノ角ゴシック W0.ttc
val_01978,0,+7 (990) 343-87-59,Microsoft Sans Serif.ttf
val_01979,0,BMW,SFCompactItalic.ttf
val_01980,0,+7 (980) 467-87-88,DIN Condensed Bold.ttf
val_01981,1,+7 (997) 805-80-86,ヒラギノ明朝 ProN.ttc
val_01982,1,75473 руб.,Cochin.ttc
val_01983,0,21755 руб.,Geneva.ttf
val_01984,0,+7 (952) 563-49-16,Impact.ttf
val_01985,1,диски квартира открыто,Futura.ttc
val_01986,0,АВТО,Times New Roman Bold.ttf
val_01987,0,МУЖСКАЯ ХИТ,Didot.ttc
val_01988,1,+7 (960) 813-66-90,Hiragino Sans GB.ttc
val_01989,0,хлеб авто,Palatino.ttc
val_01990,1,коляска зарплата инструкция,Georgia Italic.ttf
val_01991,0,производитель 378,ヒラギノ角ゴシック W4.ttc
val_01992,1,Новый хранить,SuperClarendon.ttc
val_01993,0,+7 (994) 134-92-28,Arial Black.ttf
val_01994,0,хит велосипед нетто,Monaco.ttf
val_01995,0,куртка,ヒラギノ角ゴシック W6.ttc
val_01996,0,КУРЬЕР ПИШИТЕ НОВЫЙ,HelveticaNeue.ttc
val_01997,0,Зарядка,LucidaGrande.ttc
val_01998,0,Внимание велосипед,Andale Mono.ttf
val_01999,0,разбор 238 мл,Baskerville.ttc
val_02000,1,Самара вода масса,ヒラギノ角ゴシック W1.ttc
val_02001,0,машина продавец студия,STIXGeneralItalic.otf
val_02002,0,звоните 130%,Savoye LET.ttc
val_02003,0,стол осень цена,PTSerifCaption.ttc
val_02004,0,Казань,AmericanTypewriter.ttc
val_02005,0,качество,Times New Roman Bold Italic.ttf
val_02006,1,ЗАРЯДКА,SnellRoundhand.ttc
val_02007,1,диски Москва осень,STHeiti Light.ttc
val_02008,1,+7 (953) 754-74-97,ヒラギノ角ゴシック W5.ttc
val_02009,1,Ростов 92 шт,ヒラギノ角ゴシック W3.ttc
val_02010,0,78297 руб.,Athelas.ttc
val_02011,1,ПЕЧЕНЬЕ ДОСТАВКА МОСКВА,Hiragino Sans GB.ttc
val_02012,0,скидка,Copperplate.ttc
val_02013,0,45781 руб.,Impact.ttf
val_02014,1,Xiaomi,Futura.ttc
val_02015,0,Noire Made,PTSerif.ttc
val_02016,1,печенье хлопок конфеты,Trebuchet MS.ttf
val_02017,1,25 734 р.,Marion.ttc
val_02018,1,склад 166%,Trebuchet MS Bold.ttf
val_02019,1,Toyota,ヒラギノ角ゴシック W8.ttc
val_02020,0,осень шоколад,Georgia Italic.ttf
val_02021,1,вход 220 шт,AppleSDGothicNeo.ttc
val_02022,0,КУПЛЮ,Arial Narrow Italic.ttf
val_02023,1,студия кроссовки магазин,Courier New.ttf
val_02024,1,71654 руб.,Menlo.ttc
val_02025,1,выход,Avenir.ttc
val_02026,1,Apple Xiaomi,STIXGeneralBol.otf
val_02027,0,Водитель орехи,Verdana Bold Italic.ttf
val_02028,1,Комната,AquaKana.ttc
val_02029,0,ЖЕНСКАЯ,SFNSRounded.ttf
val_02030,1,Made Nike,Georgia Italic.ttf
val_02031,1,МЁД ЗИМНЯЯ,Phosphate.ttc
val_02032,1,весна куртка хранить,Copperplate.ttc
val_02033,0,цена,ヒラギノ角ゴシック W6.ttc
val_02034,1,конфеты балкон,LucidaGrande.ttc
val_02035,0,Bosch Original,ヒラギノ角ゴシック W8.ttc
val_02036,0,SALE,Brush Script.ttf
val_02037,0,8973 руб.,Songti.ttc
val_02038,0,Max,ヒラギノ角ゴシック W6.ttc
val_02039,0,Масса,Futura.ttc
val_02040,1,кухня,ヒラギノ角ゴシック W4.ttc
val_02041,1,АВТО МЁД МЁД,Avenir Next Condensed.ttc
val_02042,0,детский б/у курьер,Thonburi.ttc
val_02043,0,СОСТАВ ОМСК,AppleSDGothicNeo.ttc
val_02044,0,Омск наушники,AquaKana.ttc
val_02045,1,мужская новый зарплата,Georgia Bold Italic.ttf
val_02046,1,НОВЫЙ КРОВАТЬ ЦЕНА,Trebuchet MS Bold Italic.ttf
val_02047,1,пишите 459 шт,SuperClarendon.ttc
val_02048,1,ДЕТСКИЙ СУМКА ШОКОЛАД,Arial Bold.ttf
val_02049,0,б/у срок летняя,Hoefler Text.ttc
val_02050,0,iPhone,Noteworthy.ttc
val_02051,1,Детский куплю,ヒラギノ角ゴシック W5.ttc
val_02052,0,Б/у,Baskerville.ttc
val_02053,1,Екатеринбург склад состав,Songti.ttc
val_02054,0,АКЦИЯ РОСТОВ,SFNSItalic.ttf
val_02055,0,опыт,ヒラギノ角ゴシック W4.ttc
val_02056,0,ШИНЫ МЁД,SuperClarendon.ttc
val_02057,0,смартфон авто масло,Marion.ttc
val_02058,0,+7 (968) 671-41-66,AquaKana.ttc
val_02059,1,Original,PTSans.ttc
val_02060,0,Apple,HelveticaNeue.ttc
val_02061,0,ПРОДАЖ КОЛЯСКА,Verdana Bold Italic.ttf
val_02062,1,Max Toyota,SnellRoundhand.ttc
val_02063,1,Toyota Adidas,ヒラギノ角ゴシック W7.ttc
val_02064,1,ПЕЧЕНЬЕ,Arial Bold Italic.ttf
val_02065,0,НЕТТО БАЛКОН СТУДИЯ,ヒラギノ丸ゴ ProN W4.ttc
val_02066,0,63656 руб.,Arial Bold.ttf
val_02067,1,LG Made,Menlo.ttc
val_02068,0,+7 (950) 142-52-77,AmericanTypewriter.ttc
val_02069,0,2 208 р.,AquaKana.ttc
val_02070,1,СМАРТФОН КУРЬЕР,AppleMyungjo.ttf
val_02071,0,Premium Noire,Menlo.ttc
val_02072,1,70961 руб.,Helvetica.ttc
val_02073,1,54100 руб.,PTSans.ttc
val_02074,0,КУРТКА ТЕЛЕФОН ВЕЛОСИПЕД,Songti.ttc
val_02075,0,цена,Hoefler Text.ttc
val_02076,0,осень шерсть,SFCompactItalic.ttf
val_02077,0,стол,Phosphate.ttc
val_02078,0,аккумулятор 110 г,ヒラギノ角ゴシック W6.ttc
val_02079,0,МОЛОКО КУХНЯ,Rockwell.ttc
val_02080,0,вакансия 234 мл,Tahoma Bold.ttf
val_02081,1,стулья 260 шт,Iowan Old Style.ttc
val_02082,1,75200 руб.,Copperplate.ttc
val_02083,1,384 651 р.,AquaKana.ttc
val_02084,1,+7 (910) 111-48-91,Arial Bold.ttf
val_02085,0,стиральная состав срок,Courier New.ttf
val_02086,1,ТОРГ,Marion.ttc
val_02087,0,Apple,AppleSDGothicNeo.ttc
val_02088,1,57815 руб.,Avenir Next.ttc
val_02089,1,кровать состав,STIXTwoText.ttf
val_02090,0,366 792 р.,Athelas.ttc
val_02091,1,ШЕРСТЬ,AppleSDGothicNeo.ttc
val_02092,1,Samsung,SFNSItalic.ttf
val_02093,0,авто,Georgia Italic.ttf
val_02094,1,внимание,Futura.ttc
val_02095,0,кухня 318,Brush Script.ttf
val_02096,0,+7 (906) 966-78-85,Arial Italic.ttf
val_02097,1,этаж график,Andale Mono.ttf
val_02098,1,шины печенье студия,ヒラギノ角ゴシック W2.ttc
val_02099,1,Xiaomi Nike,Courier New Bold.ttf
val_02100,1,сок стулья,ヒラギノ角ゴシック W5.ttc
val_02101,1,+7 (924) 588-28-27,Hoefler Text.ttc
val_02102,1,аккумулятор кровать,ヒラギノ角ゴシック W0.ttc
val_02103,1,+7 (933) 664-10-55,Hiragino Sans GB.ttc
val_02104,0,+7 (940) 819-74-77,Iowan Old Style.ttc
val_02105,1,+7 (928) 387-73-97,Baskerville.ttc
val_02106,1,НОВОСИБИРСК,Marion.ttc
val_02107,1,+7 (961) 509-26-35,GillSans.ttc
val_02108,0,+7 (907) 314-84-49,STIXGeneralBol.otf
val_02109,1,Philips Made,Times.ttc
val_02110,0,Xiaomi,Times New Roman Italic.ttf
val_02111,1,ИНСТРУКЦИЯ НОВАЯ,Andale Mono.ttf
val_02112,1,IKEA in,Cochin.ttc
val_02113,1,летняя квартира осторожно,SuperClarendon.ttc
val_02114,1,Size,Helvetica.ttc
val_02115,0,ноутбук Казань,SFNSMonoItalic.ttf
val_02116,0,новый студия доставка,Iowan Old Style.ttc
val_02117,0,Наушники размер детский,Helvetica.ttc
val_02118,1,СМАРТФОН ДИВАН САМОВЫВОЗ,ヒラギノ角ゴシック W9.ttc
val_02119,0,ПРОИЗВОДИТЕЛЬ НОВАЯ,ヒラギノ角ゴシック W1.ttc
val_02120,0,Quality,STIXGeneralBolIta.otf
val_02121,1,ТЕЛЕФОН ОСТОРОЖНО,STIXGeneral.otf
val_02122,1,мёд опыт хлопок,MarkerFelt.ttc
val_02123,0,ШКАФ ВЕСНА САМОВЫВОЗ,AquaKana.ttc
val_02124,0,215 853 р.,Tahoma.ttf
val_02125,1,Noire,ヒラギノ角ゴシック W6.ttc
val_02126,1,ОПЫТ ШОКОЛАД ОБМЕН,STIXTwoText.ttf
val_02127,1,Чай конфеты шины,Rockwell.ttc
val_02128,1,ШЕРСТЬ ОПЫТ КРОССОВКИ,ヒラギノ角ゴシック W6.ttc
val_02129,1,+7 (946) 731-62-20,ヒラギノ角ゴシック W5.ttc
val_02130,0,при шоколад,Iowan Old Style.ttc
val_02131,1,инструкция 293,HelveticaNeue.ttc
val_02132,0,78927 руб.,STIXGeneral.otf
val_02133,0,37338 руб.,AmericanTypewriter.ttc
val_02134,1,ЕКАТЕРИНБУРГ,PTMono.ttc
val_02135,0,ЗАПЧАСТИ ОПЫТ САМАРА,Helvetica.ttc
val_02136,1,открыто Самара,Seravek.ttc
val_02137,0,Max,ヒラギノ角ゴシック W6.ttc
val_02138,0,хлопок,Seravek.ttc
val_02139,1,Sony,Palatino.ttc
val_02140,0,самовывоз 42,Iowan Old Style.ttc
val_02141,0,КОЛЯСКА ВОДА СКЛАД,Baskerville.ttc
val_02142,0,ПРОДАВЕЦ ОРЕХИ,AmericanTypewriter.ttc
val_02143,1,аренда 345%,Courier New Italic.ttf
val_02144,0,Sony,Copperplate.ttc
val_02145,1,Nike,Arial Narrow Bold Italic.ttf
val_02146,0,весна 134 мл,AmericanTypewriter.ttc
val_02147,0,НОВАЯ САМОВЫВОЗ,Hiragino Sans GB.ttc
val_02148,0,ВАКАНСИЯ КОНФЕТЫ,SignPainter.ttc
val_02149,1,опыт квартира,Phosphate.ttc
val_02150,1,производитель,Microsoft Sans Serif.ttf
val_02151,0,выход 373%,Arial Unicode.ttf
val_02152,1,ОСЕНЬ ПРИ,Iowan Old Style.ttc
val_02153,0,печенье,Iowan Old Style.ttc
val_02154,1,+7 (992) 249-15-38,Helvetica.ttc
val_02155,1,скидка детский аккумулятор,Athelas.ttc
val_02156,0,изготовитель сыр кожа,Verdana Bold.ttf
val_02157,0,Опыт омск,ヒラギノ角ゴシック W7.ttc
val_02158,1,Новосибирск,ヒラギノ角ゴシック W1.ttc
val_02159,1,НОУТБУК КОЖА АВТО,Verdana Bold.ttf
val_02160,1,ОТКРЫТО,Copperplate.ttc
val_02161,0,акция,ヒラギノ角ゴシック W5.ttc
val_02162,0,ЗАПЧАСТИ ОРЕХИ ПРОИЗВОДИТЕЛЬ,ChalkboardSE.ttc
val_02163,0,Мёд омск,Savoye LET.ttc
val_02164,1,Nike Premium,Trebuchet MS Bold.ttf
val_02165,1,б/у,Noteworthy.ttc
val_02166,1,сумка,ヒラギノ角ゴシック W2.ttc
val_02167,1,Sony,Thonburi.ttc
val_02168,0,10074 руб.,Sathu.ttf
val_02169,1,НАУШНИКИ ОМСК КУПЛЮ,Arial Italic.ttf
val_02170,0,открыто,ヒラギノ角ゴシック W0.ttc
val_02171,1,аренда 28 мл,STIXGeneralItalic.otf
val_02172,1,самовывоз 112 мл,Rockwell.ttc
val_02173,0,+7 (933) 255-12-26,Times New Roman Bold Italic.ttf
val_02174,1,+7 (943) 733-46-17,ヒラギノ角ゴシック W3.ttc
val_02175,0,кухня Екатеринбург обмен,ヒラギノ明朝 ProN.ttc
val_02176,1,78818 руб.,Times New Roman Bold.ttf
val_02177,0,+7 (971) 780-41-87,PTSerif.ttc
val_02178,0,272 037 р.,Arial Narrow.ttf
val_02179,0,НЕТТО,SFCompactItalic.ttf
val_02180,0,доставка,Arial Black.ttf
val_02181,0,Москва аккумулятор,AppleGothic.ttf
val_02182,1,вход,SFCompactItalic.ttf
val_02183,1,Вакансия самара,ヒラギノ明朝 ProN.ttc
val_02184,0,ПРИ ПЕЧЕНЬЕ РОСТОВ,Helvetica.ttc
val_02185,1,график новый летняя,Seravek.ttc
val_02186,0,Size,Thonburi.ttc
val_02187,1,62569 руб.,Georgia Bold.ttf
val_02188,0,температуре авто б/у,STIXTwoMath.otf
val_02189,0,смартфон,Marion.ttc
val_02190,1,ЛЕТНЯЯ,Arial Unicode.ttf
val_02191,0,ТЕЛЕФОН АКЦИЯ МАГАЗИН,HelveticaNeue.ttc
val_02192,0,летняя,PTMono.ttc
val_02193,1,НОВЫЙ САНКТ-ПЕТЕРБУРГ,STIXTwoText-Italic.ttf
val_02194,1,40655 руб.,Seravek.ttc
val_02195,0,IKEA Nestle,STIXTwoText-Italic.ttf
val_02196,0,шкаф вход скидка,Microsoft Sans Serif.ttf
val_02197,0,ОРИГИНАЛ ТЕМПЕРАТУРЕ КВАРТИРА,Menlo.ttc
val_02198,1,Акция кожа,Futura.ttc
val_02199,0,звоните,ChalkboardSE.ttc
val_02200,0,куртка осень,SuperClarendon.ttc
val_02201,0,Size,Times New Roman Bold Italic.ttf
val_02202,0,Premium,Songti.ttc
val_02203,0,женская велосипед Казань,Didot.ttc
val_02204,0,ИЗГОТОВИТЕЛЬ,Microsoft Sans Serif.ttf
val_02205,0,563 300 р.,ヒラギノ角ゴシック W7.ttc
val_02206,1,ОСТОРОЖНО ТЕЛЕФОН,Hoefler Text.ttc
val_02207,0,ПРОДАЖ ЛЕТНЯЯ,ヒラギノ角ゴシック W2.ttc
val_02208,1,ЛЕТНЯЯ РАБОТА,Cochin.ttc
val_02209,0,Оригинал,DIN Alternate Bold.ttf
val_02210,1,АРЕНДА,ヒラギノ角ゴシック W1.ttc
val_02211,1,+7 (986) 613-22-14,Avenir Next.ttc
val_02212,0,Казань кожа,Charter.ttc
val_02213,1,Пальто внимание запчасти,SFNS.ttf
val_02214,1,шины,Helvetica.ttc
val_02215,1,скидка 328 см,AquaKana.ttc
val_02216,0,запчасти 336%,ヒラギノ角ゴシック W3.ttc
val_02217,1,при 50 шт,Avenir.ttc
val_02218,0,АККУМУЛЯТОР ГАРАНТИЯ ВЫХОД,Arial Narrow Italic.ttf
val_02219,1,+7 (984) 132-14-51,Georgia.ttf
val_02220,1,хранить,SuperClarendon.ttc
val_02221,0,4879 руб.,AppleSDGothicNeo.ttc
val_02222,1,+7 (900) 333-47-27,ヒラギノ角ゴシック W7.ttc
val_02223,0,Казань,MarkerFelt.ttc
val_02224,0,Площадь мёд шины,HelveticaNeue.ttc
val_02225,1,Apple,STIXTwoText.ttf
val_02226,1,сумка,Georgia.ttf
val_02227,1,Производитель,Verdana Bold Italic.ttf
val_02228,1,ОПЫТ ПРИ СКЛАД,STHeiti Light.ttc
val_02229,0,Казань,Arial Black.ttf
val_02230,1,ГАРАНТИЯ Б/У ВНИМАНИЕ,GillSans.ttc
val_02231,0,ПАЛЬТО,SFNSMono.ttf
val_02232,0,наушники Самара мужская,ヒラギノ丸ゴ ProN W4.ttc
val_02233,0,66365 руб.,Iowan Old Style.ttc
val_02234,0,Казань,Thonburi.ttc
val_02235,0,460 371 р.,Verdana.ttf
val_02236,0,584 268 р.,Georgia Bold.ttf
val_02237,1,натуральная,SFNSMono.ttf
val_02238,0,ПРОДАВЕЦ МЁД,Verdana Bold Italic.ttf
val_02239,0,женская,Songti.ttc
val_02240,0,Стол шины,Baskerville.ttc
val_02241,0,Adidas,PTSans.ttc
val_02242,0,курьер 456 мл,PTSans.ttc
val_02243,0,сок,Hiragino Sans GB.ttc
val_02244,0,ХЛЕБ КРАСНОДАР,SignPainter.ttc
val_02245,1,аренда 329%,PTSerif.ttc
val_02246,1,iPhone Original,ヒラギノ明朝 ProN.ttc
val_02247,0,хит хит открыто,ヒラギノ角ゴシック W3.ttc
val_02248,1,производитель продавец температуре,Songti.ttc
val_02249,0,САНКТ-ПЕТЕРБУРГ СТИРАЛЬНАЯ СУМКА,PTMono.ttc
val_02250,1,кофе,Charter.ttc
val_02251,0,Sony,Savoye LET.ttc
val_02252,0,+7 (913) 993-64-26,SnellRoundhand.ttc
val_02253,0,Стулья шкаф,SnellRoundhand.ttc
val_02254,0,наушники 150%,STHeiti Light.ttc
val_02255,1,кожа,SFNSMono.ttf
val_02256,1,ХЛОПОК ЭТАЖ,PTSans.ttc
val_02257,0,платье,Impact.ttf
val_02258,1,качество 356 см,ヒラギノ角ゴシック W8.ttc
val_02259,1,вакансия Екатеринбург,Times New Roman Bold Italic.ttf
val_02260,1,пальто,AppleMyungjo.ttf
val_02261,0,годности смартфон,Geneva.ttf
val_02262,0,83 938 р.,DIN Alternate Bold.ttf
val_02263,1,КУПЛЮ ДИВАН РАЗМЕР,ヒラギノ角ゴシック W3.ttc
val_02264,0,продаж 369 г,Menlo.ttc
val_02265,0,доставка 129,ヒラギノ角ゴシック W2.ttc
val_02266,0,хлеб 155 г,Cochin.ttc
val_02267,0,Nestle Carte,ヒラギノ角ゴシック W1.ttc
val_02268,0,760 105 р.,ヒラギノ角ゴシック W9.ttc
val_02269,1,+7 (908) 961-51-38,Comic Sans MS Bold.ttf
val_02270,1,66008 руб.,PTSerif.ttc
val_02271,0,посуточно зимняя хранить,Savoye LET.ttc
val_02272,1,Санкт-Петербург 480 мл,SFCompactItalic.ttf
val_02273,0,68173 руб.,ヒラギノ角ゴシック W6.ttc
val_02274,0,Zara Xiaomi,ヒラギノ角ゴシック W3.ttc
val_02275,1,39257 руб.,PTMono.ttc
val_02276,0,Quality Bosch,ChalkboardSE.ttc
val_02277,1,+7 (965) 332-38-63,Georgia Bold.ttf
val_02278,0,ЗАКРЫТО ЗАРПЛАТА ДЕТСКИЙ,Charter.ttc
val_02279,0,Zara,Verdana Italic.ttf
val_02280,0,обмен осторожно,ヒラギノ角ゴシック W9.ttc
val_02281,0,магазин гарантия зарядка,Arial Narrow.ttf
val_02282,0,качество магазин,ヒラギノ角ゴシック W3.ttc
val_02283,0,состав машина,Songti.ttc
val_02284,0,4 742 р.,Cochin.ttc
val_02285,1,ЖЕНСКАЯ,Arial Bold.ttf
val_02286,0,619 053 р.,Hiragino Sans GB.ttc
val_02287,0,+7 (945) 459-81-35,AppleMyungjo.ttf
val_02288,1,ТЕМПЕРАТУРЕ СРОК ЗАРЯДКА,Rockwell.ttc
val_02289,0,при пишите,Athelas.ttc
val_02290,0,+7 (982) 247-63-75,HelveticaNeue.ttc
val_02291,0,IKEA,Seravek.ttc
val_02292,0,Сумка,SFCompact.ttf
val_02293,0,iPhone,Copperplate.ttc
val_02294,0,59844 руб.,Songti.ttc
val_02295,1,66205 руб.,ChalkboardSE.ttc
val_02296,0,МОЛОКО ЗАКРЫТО КРОССОВКИ,STIXGeneralItalic.otf
val_02297,0,ДЕТСКИЙ ПИШИТЕ ОРЕХИ,Geneva.ttf
val_02298,0,ТЕМПЕРАТУРЕ НАТУРАЛЬНАЯ ПАЛЬТО,STIXGeneralBol.otf
val_02299,1,Xiaomi Premium,SFNSRounded.ttf
val_02300,0,СЫР,STIXGeneralItalic.otf
val_02301,1,КАЗАНЬ ИНСТРУКЦИЯ,Verdana Italic.ttf
val_02302,0,Открыто,MarkerFelt.ttc
val_02303,1,+7 (950) 980-79-88,SFNS.ttf
val_02304,1,балкон машина,LucidaGrande.ttc
val_02305,0,график,Times.ttc
val_02306,0,молоко,Noteworthy.ttc
val_02307,1,продавец,PTSerif.ttc
val_02308,1,Омск срок,Courier New Bold Italic.ttf
val_02309,0,ДОСТАВКА ОПЫТ РАБОТА,STHeiti Light.ttc
val_02310,1,Original,Baskerville.ttc
val_02311,0,стол,ChalkboardSE.ttc
val_02312,0,804 232 р.,PTSerif.ttc
val_02313,1,+7 (958) 802-16-76,Charter.ttc
val_02314,1,ванная детский,PTMono.ttc
val_02315,1,Омск,SFNSMonoItalic.ttf
val_02316,0,склад сыр,GillSans.ttc
val_02317,0,куртка этаж,PTMono.ttc
val_02318,0,опыт 378,LucidaGrande.ttc
val_02319,1,Балкон гарантия кухня,ChalkboardSE.ttc
val_02320,1,детский холодильник хлопок,DIN Condensed Bold.ttf
val_02321,0,LG Pro,Seravek.ttc
val_02322,0,75743 руб.,Georgia Italic.ttf
val_02323,0,Ростов магазин наушники,Trebuchet MS Bold.ttf
val_02324,0,Noire Sony,SnellRoundhand.ttc
val_02325,1,43353 руб.,ヒラギノ角ゴシック W1.ttc
val_02326,1,пальто машина,AmericanTypewriter.ttc
val_02327,0,орехи смартфон,Menlo.ttc
val_02328,1,Магазин масло,Arial Unicode.ttf
val_02329,1,Новосибирск смартфон зарядка,GillSans.ttc
val_02330,0,+7 (933) 853-75-46,Hiragino Sans GB.ttc
val_02331,0,закрыто 82 см,ヒラギノ角ゴシック W1.ttc
val_02332,1,этаж хит,SuperClarendon.ttc
val_02333,1,вакансия,HelveticaNeue.ttc
val_02334,0,Samsung Adidas,Times.ttc
val_02335,1,Осторожно вода пальто,DIN Alternate Bold.ttf
val_02336,0,+7 (917) 865-37-25,STHeiti Light.ttc
val_02337,0,зарядка,ヒラギノ角ゴシック W9.ttc
val_02338,0,осень орехи,LucidaGrande.ttc
val_02339,0,посуточно 140 см,ヒラギノ角ゴシック W5.ttc
val_02340,0,холодильник производитель,Baskerville.ttc
val_02341,1,Carte,Sathu.ttf
val_02342,1,квартира 91,SnellRoundhand.ttc
val_02343,0,пальто,Baskerville.ttc
val_02344,1,стиральная 320 мл,AmericanTypewriter.ttc
val_02345,1,IKEA in,Trebuchet MS.ttf
val_02346,1,мёд 444 см,ヒラギノ角ゴシック W5.ttc
val_02347,0,вода машина сок,Tahoma.ttf
val_02348,0,14 651 р.,Seravek.ttc
val_02349,1,зарядка детский хранить,MarkerFelt.ttc
val_02350,0,ШКАФ МАГАЗИН СТУДИЯ,Iowan Old Style.ttc
val_02351,1,Стулья посуточно,STHeiti Medium.ttc
val_02352,1,Инструкция молоко,Arial Black.ttf
val_02353,0,ШЕРСТЬ МОЛОКО,ヒラギノ角ゴシック W3.ttc
val_02354,1,ЛЕТНЯЯ КРАСНОДАР,Marion.ttc
val_02355,1,+7 (974) 736-61-81,Avenir.ttc
val_02356,0,ШКАФ САМАРА МЁД,Marion.ttc
val_02357,0,ПРОДАВЕЦ,SnellRoundhand.ttc
val_02358,1,Pro,ヒラギノ角ゴシック W8.ttc
val_02359,0,88622 руб.,SnellRoundhand.ttc
val_02360,1,при 206%,Verdana Bold Italic.ttf
val_02361,0,ЖЕНСКАЯ СТОЛ КАЧЕСТВО,Baskerville.ttc
val_02362,0,НАУШНИКИ СЛИВОЧНОЕ ЗИМНЯЯ,Courier New Bold Italic.ttf
val_02363,1,масса хлопок нетто,PTSerifCaption.ttc
val_02364,1,ШИНЫ МОСКВА,Rockwell.ttc
val_02365,0,+7 (941) 465-45-32,Brush Script.ttf
val_02366,0,ЕКАТЕРИНБУРГ ОРЕХИ ШЕРСТЬ,Noteworthy.ttc
val_02367,0,Новосибирск торг водитель,Brush Script.ttf
val_02368,1,ТЕЛЕФОН,Arial Narrow Italic.ttf
val_02369,0,Омск смартфон,Phosphate.ttc
val_02370,1,+7 (903) 353-18-15,Hoefler Text.ttc
val_02371,1,Pro Kinder,AppleSDGothicNeo.ttc
val_02372,0,ДИВАН РОСТОВ,Times New Roman Bold.ttf
val_02373,1,+7 (900) 446-84-95,Athelas.ttc
val_02374,0,продаж кожа,Georgia Bold Italic.ttf
val_02375,1,Premium,Arial Unicode.ttf
val_02376,1,Комната ремонт,AppleMyungjo.ttf
val_02377,1,сок,Menlo.ttc
val_02378,1,Аккумулятор скидка,Monaco.ttf
val_02379,0,+7 (928) 865-43-66,ヒラギノ角ゴシック W7.ttc
val_02380,1,при конфеты закрыто,ヒラギノ角ゴシック W5.ttc
val_02381,0,кроссовки 50 см,GillSans.ttc
