image_id,label,text,font
calib_03053,0,M487AM31,ru_plates
calib_03054,1,H374PP152,ru_plates
calib_03055,0,P452XH199,ru_plates
calib_03056,1,K728YP777,ru_plates
calib_03057,0,T181OB32,ru_plates
calib_03058,0,H100OT36,ru_plates
calib_03059,0,X828PK116,ru_plates
calib_03060,1,O888OT64,ru_plates
calib_03061,0,H279CP69,ru_plates
calib_03062,0,Y161EC71,ru_plates
calib_03063,1,K999XC99,ru_plates
calib_03064,1,C001AP77,ru_plates
calib_03065,1,H598OP77,ru_plates
calib_03066,1,K468TY31,ru_plates
calib_03067,0,T881YA71,ru_plates
calib_03068,0,C388BO116,ru_plates
calib_03069,0,H610CH799,ru_plates
calib_03070,0,H822XY22,ru_plates
calib_03071,0,H003MT98,ru_plates
calib_03072,0,K942YH102,ru_plates
calib_03073,1,K017AT134,ru_plates
calib_03074,1,B414BX134,ru_plates
calib_03075,0,H423KC29,ru_plates
calib_03076,0,A555OT164,ru_plates
calib_03077,0,H648AB29,ru_plates
calib_03078,1,Y984KA178,ru_plates
calib_03079,0,O171YH64,ru_plates
calib_03080,1,C532XK750,ru_plates
calib_03081,1,C368AO116,ru_plates
calib_03082,0,B727KK164,ru_plates
calib_03083,0,O728AO136,ru_plates
calib_03084,1,H134PK178,ru_plates
calib_03085,1,K197XA77,ru_plates
calib_03086,1,H661YP98,ru_plates
calib_03087,1,H239YP68,ru_plates
calib_03088,1,K451KY799,ru_plates
calib_03089,0,X015AB98,ru_plates
calib_03090,1,A447PO76,ru_plates
calib_03091,1,K731XX159,ru_plates
calib_03092,1,O477KT47,ru_plates
calib_03093,1,C811CY190,ru_plates
calib_03094,1,Y249TA34,ru_plates
calib_03095,1,O999OO23,ru_plates
calib_03096,1,O484BO198,ru_plates
calib_03097,0,T058KA799,ru_plates
calib_03098,1,T431OA35,ru_plates
calib_03099,1,E789TB62,ru_plates
calib_03100,1,O042OO48,ru_plates
calib_03101,0,H666XA150,ru_plates
calib_03102,0,Y301KX799,ru_plates
calib_03103,1,O406OE799,ru_plates
calib_03104,1,A114BT92,ru_plates
calib_03105,0,P329OH199,ru_plates
calib_03106,0,H944EY48,ru_plates
calib_03107,0,E890KX50,ru_plates
calib_03108,0,E111EH54,ru_plates
calib_03109,1,Y090AB34,ru_plates
calib_03110,1,B025BA82,ru_plates
calib_03111,0,P444EK54,ru_plates
calib_03112,0,P333YC59,ru_plates
calib_03113,0,C068KX66,ru_plates
calib_03114,0,Y005PB77,ru_plates
calib_03115,1,X403KO142,ru_plates
calib_03116,0,E666CA37,ru_plates
calib_03117,0,Y982PO33,ru_plates
calib_03118,1,O482BP46,ru_plates
calib_03119,1,O552BY102,ru_plates
calib_03120,0,O333AC62,ru_plates
calib_03121,0,A164HH29,ru_plates
calib_03122,0,B235KK82,ru_plates
calib_03123,0,H425EE32,ru_plates
calib_03124,1,A080AA93,ru_plates
calib_03125,0,H748TH32,ru_plates
calib_03126,0,A418AA37,ru_plates
calib_03127,1,A318AX82,ru_plates
calib_03128,0,X405AH125,ru_plates
calib_03129,1,K080AM31,ru_plates
calib_03130,1,K668EY750,ru_plates
calib_03131,1,A525TA35,ru_plates
calib_03132,0,O002AA22,ru_plates
calib_03133,1,A523KH92,ru_plates
calib_03134,0,B799CY799,ru_plates
calib_03135,0,A803HK76,ru_plates
calib_03136,1,A020AO198,ru_plates
calib_03137,0,H800EM98,ru_plates
calib_03138,0,A388AA190,ru_plates
calib_03139,1,O564AE25,ru_plates
calib_03140,1,A602AO98,ru_plates
calib_03141,1,H599AE67,ru_plates
calib_03142,0,A105XO35,ru_plates
calib_03143,0,H320YY42,ru_plates
calib_03144,1,E760EK116,ru_plates
calib_03145,0,P951PP64,ru_plates
calib_03146,0,E666HE98,ru_plates
calib_03147,1,T313HY178,ru_plates
calib_03148,1,A462XE77,ru_plates
calib_03149,1,B326HX125,ru_plates
calib_03150,0,Y409EK178,ru_plates
calib_03151,0,Y330YY36,ru_plates
calib_03152,0,A021XH86,ru_plates
calib_03153,1,C999CC77,ru_plates
calib_03154,1,H713HP159,ru_plates
calib_03155,1,A150MO99,ru_plates
calib_03156,1,X065YB77,ru_plates
calib_03157,1,B072PB32,ru_plates
calib_03158,1,X005YC197,ru_plates
calib_03159,0,H854BB68,ru_plates
calib_03160,1,E569OB198,ru_plates
calib_03161,1,E263TT123,ru_plates
calib_03162,0,E252EX53,ru_plates
calib_03163,1,O837OX777,ru_plates
calib_03164,1,C172PP97,ru_plates
calib_03165,1,K525CE71,ru_plates
calib_03166,0,P197BE197,ru_plates
calib_03167,0,A494HY150,ru_plates
calib_03168,1,X797CT177,ru_plates
calib_03169,1,T155HB30,ru_plates
calib_03170,0,A999PA163,ru_plates
calib_03171,1,C209AO150,ru_plates
calib_03172,0,C777PT78,ru_plates
calib_03173,0,Y236KC190,ru_plates
calib_03174,0,X471AK96,ru_plates
calib_03175,1,H002YM28,ru_plates
calib_03176,1,C331XX96,ru_plates
calib_03177,1,X316TK98,ru_plates
calib_03178,1,B361HY799,ru_plates
calib_03179,1,P488AY123,ru_plates
calib_03180,0,B505BE35,ru_plates
calib_03181,0,A435OO777,ru_plates
calib_03182,1,Y425EB138,ru_plates
calib_03183,1,C183YE71,ru_plates
calib_03184,0,C590XK97,ru_plates
calib_03185,0,Y246BE197,ru_plates
calib_03186,1,A152YT98,ru_plates
calib_03187,0,K010TT93,ru_plates
calib_03188,0,P662AO797,ru_plates
calib_03189,1,H559AY196,ru_plates
calib_03190,1,A246KH21,ru_plates
calib_03191,1,O140KE60,ru_plates
calib_03192,1,E215PC77,ru_plates
calib_03193,0,X555XE76,ru_plates
calib_03194,0,Y766HY62,ru_plates
calib_03195,1,C905XH177,ru_plates
calib_03196,1,T790YX35,ru_plates
calib_03197,0,K014KX198,ru_plates
calib_03198,1,Y897OB54,ru_plates
calib_03199,1,T872CC97,ru_plates
calib_03200,0,A129XY196,ru_plates
calib_03201,1,E420KT102,ru_plates
calib_03202,0,X761EY178,ru_plates
calib_03203,0,K700HY102,ru_plates
calib_03204,1,E353TA46,ru_plates
calib_03205,0,C584HA23,ru_plates
calib_03206,0,O114XC36,ru_plates
calib_03207,1,Y861YY38,ru_plates
calib_03208,1,A202AA178,ru_plates
calib_03209,1,C253PE34,ru_plates
calib_03210,0,B505EK14,ru_plates
calib_03211,1,X192PY98,ru_plates
calib_03212,0,H920AA98,ru_plates
calib_03213,0,O430CC77,ru_plates
calib_03214,0,X745TX54,ru_plates
calib_03215,1,A678KX35,ru_plates
calib_03216,1,K724PX178,ru_plates
calib_03217,1,H272BT36,ru_plates
calib_03218,1,A840TH82,ru_plates
calib_03219,1,O427HE40,ru_plates
calib_03220,1,A222BE61,ru_plates
calib_03221,0,E616CT178,ru_plates
calib_03222,0,B424PE716,ru_plates
calib_03223,0,X435OY190,ru_plates
calib_03224,1,C001KT197,ru_plates
calib_03225,1,T145KO125,ru_plates
calib_03226,0,B302TH27,ru_plates
calib_03227,0,H927BK150,ru_plates
calib_03228,1,P464KX56,ru_plates
calib_03229,0,E707ET50,ru_plates
calib_03230,1,C100AE777,ru_plates
calib_03231,0,O815BT30,ru_plates
calib_03232,0,C777XE78,ru_plates
calib_03233,0,A269AX797,ru_plates
calib_03234,0,P142CY199,ru_plates
calib_03235,1,P775OK163,ru_plates
calib_03236,0,X960TB174,ru_plates
calib_03237,0,B978OO77,ru_plates
calib_03238,0,P147CB69,ru_plates
calib_03239,0,M001BM64,ru_plates
calib_03240,0,B199TX61,ru_plates
calib_03241,0,A042CE174,ru_plates
calib_03242,1,B241PX763,ru_plates
calib_03243,0,K222PX64,ru_plates
calib_03244,1,O758EO73,ru_plates
calib_03245,1,E558CC33,ru_plates
calib_03246,1,Y024YY190,ru_plates
calib_03247,0,P174BO142,ru_plates
calib_03248,1,H665AK31,ru_plates
calib_03249,0,B527TX86,ru_plates
calib_03250,1,X321HP52,ru_plates
calib_03251,0,E207BE08,ru_plates
calib_03252,0,E784HH01,ru_plates
calib_03253,0,C570CC98,ru_plates
calib_03254,0,K080EC82,ru_plates
calib_03255,0,C257PE24,ru_plates
calib_03256,0,A192OB716,ru_plates
calib_03257,1,O611XP39,ru_plates
calib_03258,0,A632EC702,ru_plates
calib_03259,0,Y039BA761,ru_plates
calib_03260,0,P329CH163,ru_plates
calib_03261,0,O043XP197,ru_plates
calib_03262,1,B094PE702,ru_plates
calib_03263,0,O453OC56,ru_plates
calib_03264,1,X026PO102,ru_plates
calib_03265,0,T246EC174,ru_plates
calib_03266,0,H273YA40,ru_plates
calib_03267,1,H417YO178,ru_plates
calib_03268,0,P991BK69,ru_plates
calib_03269,0,A888PX197,ru_plates
calib_03270,1,O518CO54,ru_plates
calib_03271,1,T132BC178,ru_plates
calib_03272,1,B596YE15,ru_plates
calib_03273,1,E225HE21,ru_plates
calib_03274,0,H939AC197,ru_plates
calib_03275,0,C034TT36,ru_plates
calib_03276,0,O200OY177,ru_plates
calib_03277,1,T788BH799,ru_plates
calib_03278,0,K614HY60,ru_plates
calib_03279,0,H088EY32,ru_plates
calib_03280,0,E964AX790,ru_plates
calib_03281,1,E858PO98,ru_plates
calib_03282,1,O168KT777,ru_plates
calib_03283,0,H690OX29,ru_plates
calib_03284,0,E163EH82,ru_plates
calib_03285,0,T635PY33,ru_plates
calib_03286,0,H261HH52,ru_plates
calib_03287,1,A179KP82,ru_plates
calib_03288,1,H283CA72,ru_plates
calib_03289,0,O262KE174,ru_plates
calib_03290,0,H495KX40,ru_plates
calib_03291,0,Y666XH178,ru_plates
calib_03292,0,O054TO39,ru_plates
calib_03293,0,E864AY716,ru_plates
calib_03294,1,C240AE50,ru_plates
calib_03295,1,B386KP178,ru_plates
calib_03296,0,A001PC71,ru_plates
calib_03297,1,B901OX152,ru_plates
calib_03298,1,P900OH177,ru_plates
calib_03299,0,A176AT98,ru_plates
calib_03300,1,E950OP71,ru_plates
calib_03301,0,H922BT154,ru_plates
calib_03302,1,P269TB31,ru_plates
calib_03303,0,H189KP164,ru_plates
calib_03304,0,K505OH96,ru_plates
calib_03305,1,K745OK28,ru_plates
calib_03306,0,X947TB174,ru_plates
calib_03307,0,A003CX196,ru_plates
calib_03308,1,H154XM54,ru_plates
calib_03309,0,A035OO199,ru_plates
calib_03310,1,O999YP99,ru_plates
calib_03311,0,C558OB163,ru_plates
calib_03312,0,X405KO142,ru_plates
calib_03313,0,Y641YO178,ru_plates
calib_03314,1,K508AM29,ru_plates
calib_03315,0,C063EP39,ru_plates
calib_03316,0,A560HC82,ru_plates
calib_03317,1,E888CK38,ru_plates
calib_03318,1,A159AT134,ru_plates
calib_03319,0,X150OE174,ru_plates
calib_03320,1,Y762YE163,ru_plates
calib_03321,0,B636BH34,ru_plates
calib_03322,0,P329PP98,ru_plates
calib_03323,1,A446YP89,ru_plates
calib_03324,0,Y943OH76,ru_plates
calib_03325,0,X502PP62,ru_plates
calib_03326,1,Y351KP799,ru_plates
calib_03327,0,O345XO190,ru_plates
calib_03328,1,K753XT36,ru_plates
calib_03329,1,C675AP39,ru_plates
calib_03330,1,A677AE197,ru_plates
calib_03331,0,H161HE77,ru_plates
calib_03332,1,E521OE799,ru_plates
calib_03333,0,A823AP122,ru_plates
calib_03334,0,P132PP29,ru_plates
calib_03335,0,B537PK77,ru_plates
calib_03336,1,T484TX71,ru_plates
calib_03337,1,C576BK750,ru_plates
calib_03338,0,X004YH42,ru_plates
calib_03339,0,C794AA152,ru_plates
calib_03340,1,B917YH74,ru_plates
calib_03341,0,K346PH799,ru_plates
calib_03342,0,A736KX799,ru_plates
calib_03343,0,A377XK123,ru_plates
calib_03344,0,E680PY33,ru_plates
calib_03345,1,K547AK178,ru_plates
calib_03346,0,E968KY178,ru_plates
calib_03347,0,B774BY152,ru_plates
calib_03348,0,C942XY174,ru_plates
calib_03349,0,H663CC77,ru_plates
calib_03350,1,T281OX35,ru_plates
calib_03351,1,O286OO43,ru_plates
calib_03352,0,T514EP799,ru_plates
calib_03353,1,O040OO186,ru_plates
calib_03354,1,A911OB92,ru_plates
calib_03355,1,B517YK32,ru_plates
calib_03356,0,K055AX750,ru_plates
calib_03357,0,H885CK32,ru_plates
calib_03358,1,O559XY174,ru_plates
calib_03359,1,B213XH82,ru_plates
calib_03360,1,K861YE36,ru_plates
calib_03361,1,K689OC48,ru_plates
calib_03362,1,K240AB777,ru_plates
calib_03363,0,A408KO92,ru_plates
calib_03364,0,A797OT777,ru_plates
calib_03365,0,C235OX70,ru_plates
calib_03366,1,C258TC34,ru_plates
calib_03367,0,E287CK161,ru_plates
calib_03368,1,E402OB159,ru_plates
calib_03369,1,B797OC123,ru_plates
calib_03370,1,T723BY47,ru_plates
calib_03371,1,B947KB116,ru_plates
calib_03372,1,B931CT178,ru_plates
calib_03373,1,O772HK40,ru_plates
calib_03374,0,A426HC12,ru_plates
calib_03375,1,E863EA134,ru_plates
calib_03376,0,H184TA98,ru_plates
calib_03377,1,H358KK98,ru_plates
calib_03378,0,T935XC150,ru_plates
calib_03379,0,B271OA164,ru_plates
calib_03380,0,O011KX32,ru_plates
calib_03381,1,E815KH13,ru_plates
calib_03382,0,K014HE23,ru_plates
calib_03383,1,B007PE75,ru_plates
calib_03384,1,M871TH31,ru_plates
calib_03385,1,K185PX29,ru_plates
calib_03386,0,P111BP36,ru_plates
calib_03387,1,B700CE22,ru_plates
calib_03388,0,B455BP82,ru_plates
calib_03389,1,E862KK01,ru_plates
calib_03390,1,A757MA199,ru_plates
calib_03391,0,C317CC186,ru_plates
calib_03392,1,T817YT777,ru_plates
calib_03393,0,A398EC702,ru_plates
calib_03394,0,O336CT47,ru_plates
calib_03395,0,H999AE36,ru_plates
calib_03396,0,Y476TY57,ru_plates
calib_03397,0,A727AE37,ru_plates
calib_03398,1,A335KX777,ru_plates
calib_03399,1,Y539BH26,ru_plates
calib_03400,1,C137HO55,ru_plates
calib_03401,0,B082BX93,ru_plates
calib_03402,1,C194AE797,ru_plates
calib_03403,1,B411TE716,ru_plates
calib_03404,0,E999YK177,ru_plates
calib_03405,0,E336AK178,ru_plates
calib_03406,0,K627BH154,ru_plates
calib_03407,1,H111HH96,ru_plates
calib_03408,1,X300TP199,ru_plates
calib_03409,1,E292AT62,ru_plates
calib_03410,0,B499XX196,ru_plates
calib_03411,0,K234XP150,ru_plates
calib_03412,0,K188BE178,ru_plates
calib_03413,0,H623TP54,ru_plates
calib_03414,0,A301YA134,ru_plates
calib_03415,1,K802TA86,ru_plates
calib_03416,0,Y553BP78,ru_plates
calib_03417,0,X713XK54,ru_plates
calib_03418,0,T998BB35,ru_plates
calib_03419,1,E329KO48,ru_plates
calib_03420,0,B088CK154,ru_plates
calib_03421,0,C700CC95,ru_plates
calib_03422,0,K706BP134,ru_plates
calib_03423,1,O888TT152,ru_plates
calib_03424,1,O117YX98,ru_plates
calib_03425,0,P772AY59,ru_plates
calib_03426,0,O421PO35,ru_plates
calib_03427,1,A824YB152,ru_plates
calib_03428,0,B680AE147,ru_plates
calib_03429,0,T555KX69,ru_plates
calib_03430,1,B991BY716,ru_plates
calib_03431,1,E050EO198,ru_plates
calib_03432,1,B780HK35,ru_plates
calib_03433,0,H056HX29,ru_plates
calib_03434,0,K717XH161,ru_plates
calib_03435,0,T382TB35,ru_plates
calib_03436,0,Y013YY26,ru_plates
calib_03437,1,Y001HB61,ru_plates
calib_03438,0,O685OH69,ru_plates
calib_03439,0,K621HC96,ru_plates
calib_03440,1,X262KC98,ru_plates
calib_03441,1,B343TO64,ru_plates
calib_03442,0,H572XH22,ru_plates
calib_03443,0,X954HH33,ru_plates
calib_03444,1,H785AX98,ru_plates
calib_03445,0,E003HT37,ru_plates
calib_03446,0,X209YP123,ru_plates
calib_03447,0,X244YH26,ru_plates
calib_03448,1,C393BK102,ru_plates
calib_03449,1,T446KA33,ru_plates
calib_03450,0,Y384TB98,ru_plates
calib_03451,1,B064XM64,ru_plates
calib_03452,0,A561EE156,ru_plates
calib_03453,0,X003XO52,ru_plates
calib_03454,0,X862TB174,ru_plates
calib_03455,0,E562YO198,ru_plates
calib_03456,0,T896PH98,ru_plates
calib_03457,1,X946HP64,ru_plates
calib_03458,1,P636OX174,ru_plates
calib_03459,0,X909PO69,ru_plates
calib_03460,1,X009XX72,ru_plates
calib_03461,1,K110PP35,ru_plates
calib_03462,0,A991KE92,ru_plates
calib_03463,1,Y544XE123,ru_plates
calib_03464,0,B076TA164,ru_plates
calib_03465,0,B149AM152,ru_plates
calib_03466,0,C613KC142,ru_plates
calib_03467,1,T903OE54,ru_plates
calib_03468,0,K444KC35,ru_plates
calib_03469,0,A605EA777,ru_plates
calib_03470,1,E009TO42,ru_plates
calib_03471,1,B888BX71,ru_plates
calib_03472,0,T222AH12,ru_plates
calib_03473,1,K725OM36,ru_plates
calib_03474,0,C856HY750,ru_plates
calib_03475,0,C093HP67,ru_plates
calib_03476,0,O874AE32,ru_plates
calib_03477,1,M731YO37,ru_plates
calib_03478,1,Y241CC98,ru_plates
calib_03479,1,O808BE64,ru_plates
calib_03480,1,A339EO159,ru_plates
calib_03481,0,E555BY102,ru_plates
calib_03482,0,X619EY14,ru_plates
calib_03483,1,E001TH82,ru_plates
calib_03484,0,Y580AM54,ru_plates
calib_03485,1,O015BB198,ru_plates
calib_03486,0,B065ET27,ru_plates
calib_03487,1,K444HX56,ru_plates
calib_03488,1,O094CA11,ru_plates
calib_03489,0,A835HK82,ru_plates
calib_03490,0,O089PY54,ru_plates
calib_03491,0,A947TC73,ru_plates
calib_03492,0,B022KA48,ru_plates
calib_03493,0,A541CB82,ru_plates
calib_03494,0,E355AP193,ru_plates
calib_03495,1,A918XA35,ru_plates
calib_03496,1,T034YH76,ru_plates
calib_03497,0,X303PK02,ru_plates
calib_03498,0,K908AO32,ru_plates
calib_03499,0,A584AA161,ru_plates
calib_03500,0,ибо,ru_hand
calib_03501,0,осталось,ru_hand
calib_03502,1,поле,ru_hand
calib_03503,1,Оптическое,ru_hand
calib_03504,0,1 класса,ru_hand
calib_03505,0,г. Ульяновск,ru_hand
calib_03506,0,На место,ru_hand
calib_03507,0,паспорт,ru_hand
calib_03508,0,назначение,ru_hand
calib_03509,1,отправление,ru_hand
calib_03510,0,было только,ru_hand
calib_03511,0,6.10.2017г.,ru_hand
calib_03512,0,просрочив все сроки,ru_hand
calib_03513,1,которые для,ru_hand
calib_03514,0,тогда,ru_hand
calib_03515,0,отправления были,ru_hand
calib_03516,0,критичны.,ru_hand
calib_03517,0,Просьба разобраться,ru_hand
calib_03518,0,"в ситуации,",ru_hand
calib_03519,0,30. 08. 2004,ru_hand
calib_03520,1,дав обратную,ru_hand
calib_03521,0,связь,ru_hand
calib_03522,0,а также,ru_hand
calib_03523,1,которые были,ru_hand
calib_03524,1,оплачены за,ru_hand
calib_03525,0,способ,ru_hand
calib_03526,1,1 класса,ru_hand
calib_03527,1,Данные по,ru_hand
calib_03528,1,Ксерокопия,ru_hand
calib_03529,1,приложена,ru_hand
calib_03530,0,выдан ОВД,ru_hand
calib_03531,0,заявлению,ru_hand
calib_03532,0,Контакты для,ru_hand
calib_03533,0,Анна Сергеевна,ru_hand
calib_03534,0,7.10.2017 г.,ru_hand
calib_03535,1,угольник,ru_hand
calib_03536,0,Расписка,ru_hand
calib_03537,1,10 июня 2016г.,ru_hand
calib_03538,0,г. Санкт-петербург,ru_hand
calib_03539,0,Иванов Иван,ru_hand
calib_03540,1,15.02.1987г.,ru_hand
calib_03541,0,рождения,ru_hand
calib_03542,1,17.10.2005,ru_hand
calib_03543,0,паспорт серия,ru_hand
calib_03544,0,18.03.2007 г,ru_hand
calib_03545,0,Множество,ru_hand
calib_03546,1,по адресу,ru_hand
calib_03547,1,деньги,ru_hand
calib_03548,0,рублей,ru_hand
calib_03549,0,18.04.1980,ru_hand
calib_03550,0,паспорт серия,ru_hand
calib_03551,1,зарегистрирован,ru_hand
calib_03552,0,г. Севаевск,ru_hand
calib_03553,1,денежную сумму,ru_hand
calib_03554,0,ул. Ленина,ru_hand
calib_03555,1,вышеуказанную,ru_hand
calib_03556,1,Касательная,ru_hand
calib_03557,0,рублей,ru_hand
calib_03558,1,Иванов И.И.,ru_hand
calib_03559,0,28.11.11,ru_hand
calib_03560,1,14мг,ru_hand
calib_03561,0,Плоскостопие,ru_hand
calib_03562,1,обеих,ru_hand
calib_03563,0,Киров,ru_hand
calib_03564,0,ноября 2016,ru_hand
calib_03565,1,в размере 334 000,ru_hand
calib_03566,0,Вагин,ru_hand
calib_03567,0,Рассмотрим,ru_hand
calib_03568,0,ОВД Юшного,ru_hand
calib_03569,1,25.06.2005.,ru_hand
calib_03570,1,Ложкин Юрий,ru_hand
calib_03571,1,94 04,ru_hand
calib_03572,1,547815,ru_hand
calib_03573,1,ОВД р-на,ru_hand
calib_03574,1,16.08.2004 г.,ru_hand
calib_03575,0,г. Киров,ru_hand
calib_03576,0,триста тридцать,ru_hand
calib_03577,1,Директориальное,ru_hand
calib_03578,0,Шкода Фабия,ru_hand
calib_03579,1,Паспорт,ru_hand
calib_03580,1,445 тысяч,ru_hand
calib_03581,0,Три тысячи девятьсот,ru_hand
calib_03582,1,Доверенность,ru_hand
calib_03583,0,паспорт,ru_hand
calib_03584,1,номер,ru_hand
calib_03585,1,выдан,ru_hand
calib_03586,1,отделением,ru_hand
calib_03587,0,по району,ru_hand
calib_03588,0,Событие,ru_hand
calib_03589,0,рублей,ru_hand
calib_03590,1,Москве,ru_hand
calib_03591,1,код подразделения,ru_hand
calib_03592,1,проживаю,ru_hand
calib_03593,0,по адресу,ru_hand
calib_03594,1,квартира,ru_hand
calib_03595,0,доверяю получать,ru_hand
calib_03596,1,"отправления,",ru_hand
calib_03597,1,приходящие,ru_hand
calib_03598,0,на моё имя,ru_hand
calib_03599,1,любое,ru_hand
calib_03600,1,по адресу,ru_hand
calib_03601,1,в качестве задатка,ru_hand
calib_03602,0,"г. Москва,",ru_hand
calib_03603,1,"127 572,",ru_hand
calib_03604,0,выдан,ru_hand
calib_03605,0,ОВД района,ru_hand
calib_03606,0,"г. Москвы,",ru_hand
calib_03607,1,под подразделения,ru_hand
calib_03608,1,проживающему,ru_hand
calib_03609,1,по адресу,ru_hand
calib_03610,1,новое,ru_hand
calib_03611,0,Вопрос,ru_hand
calib_03612,0,25. 01. 2016.,ru_hand
calib_03613,0,30.09.2013,ru_hand
calib_03614,0,"сентябрь,",ru_hand
calib_03615,0,за автомобиль,ru_hand
calib_03616,0,12.09.2013,ru_hand
calib_03617,0,12.09.2013,ru_hand
calib_03618,1,12.09.2013г,ru_hand
calib_03619,1,12.09.2013 г.,ru_hand
calib_03620,0,30.09.2013г,ru_hand
calib_03621,1,12.09.2013,ru_hand
calib_03622,1,Использование,ru_hand
calib_03623,0,За период практики,ru_hand
calib_03624,1,Савченко И. А.,ru_hand
calib_03625,0,с составленным,ru_hand
calib_03626,1,Планом,ru_hand
calib_03627,0,На основе,ru_hand
calib_03628,0,модели,ru_hand
calib_03629,1,процесса,ru_hand
calib_03630,0,непустое,ru_hand
calib_03631,0,определены,ru_hand
calib_03632,0,существующие,ru_hand
calib_03633,1,и предложены,ru_hand
calib_03634,0,методы,ru_hand
calib_03635,1,отлично,ru_hand
calib_03636,0,"автомобиля,",ru_hand
calib_03637,1,Фоменко В.А.,ru_hand
calib_03638,1,Савченко И.А.,ru_hand
calib_03639,1,хорошо,ru_hand
calib_03640,0,Метод:,ru_hand
calib_03641,0,отлично,ru_hand
calib_03642,0,информационная,ru_hand
calib_03643,1,эндогеодинамического,ru_hand
calib_03644,0,описание,ru_hand
calib_03645,1,на предприятий,ru_hand
calib_03646,0,параметра,ru_hand
calib_03647,0,Формирование,ru_hand
calib_03648,1,значения,ru_hand
calib_03649,0,выбор,ru_hand
calib_03650,1,аргументам,ru_hand
calib_03651,0,выбор технологий,ru_hand
calib_03652,0,Расписка.,ru_hand
calib_03653,1,23 марта 2012г.,ru_hand
calib_03654,0,г. Санкт-Петербург,ru_hand
calib_03655,1,Бугрова,ru_hand
calib_03656,0,сумму в срок,ru_hand
calib_03657,1,Кривые,ru_hand
calib_03658,1,22. 07. 2010,ru_hand
calib_03659,0,Санкт-Петербург,ru_hand
calib_03660,1,пр Просвещения,ru_hand
calib_03661,0,паспорт,ru_hand
calib_03662,1,40 06 799,ru_hand
calib_03663,1,выдан,ru_hand
calib_03664,1,до 30 июня 2009 года,ru_hand
calib_03665,1,Санкт - Петербурга,ru_hand
calib_03666,0,Случай,ru_hand
calib_03667,0,14. 12. 2003г,ru_hand
calib_03668,1,по адресу,ru_hand
calib_03669,0,Санкт - Петербург,ru_hand
calib_03670,1,деньги в сумме,ru_hand
calib_03671,1,Два,ru_hand
calib_03672,1,рублей в счет,ru_hand
calib_03673,1,стоимости квартиры,ru_hand
calib_03674,0,расположенной,ru_hand
calib_03675,1,адресу,ru_hand
calib_03676,1,24 июня 2009 г.,ru_hand
calib_03677,0,второго,ru_hand
calib_03678,1,Санкт-Петербург,ru_hand
calib_03679,0,по договору,ru_hand
calib_03680,0,Претензий не имею.,ru_hand
calib_03681,0,23.03.2012г.,ru_hand
calib_03682,0,Бугрова В.Г.,ru_hand
calib_03683,0,Михаилу,ru_hand
calib_03684,1,04. 01. 1992 г.,ru_hand
calib_03685,1,16.12.1991г.,ru_hand
calib_03686,0,содействие,ru_hand
calib_03687,1,промышленным,ru_hand
calib_03688,1,пространство,ru_hand
calib_03689,1,Иванов,ru_hand
calib_03690,1,в части увеличения,ru_hand
calib_03691,1,выпуска продукции,ru_hand
calib_03692,0,г. Иркутск,ru_hand
calib_03693,0,одиннадцатого,ru_hand
calib_03694,1,г. Иркутск,ru_hand
calib_03695,0,Иванову,ru_hand
calib_03696,0,Мамедов.Р.Г.,ru_hand
calib_03697,0,Мустафаева Ф. М,ru_hand
calib_03698,1,Максимов Р. Н,ru_hand
calib_03699,1,любой,ru_hand
calib_03700,1,Мамедов Д. Х,ru_hand
calib_03701,1,07 042000,ru_hand
calib_03702,1,Момедова А.Э.,ru_hand
calib_03703,1,Мамедов А Г,ru_hand
calib_03704,1,Яхьяева Э.А.,ru_hand
calib_03705,1,Яхьев М Я,ru_hand
calib_03706,0,Розбекова С. Б.,ru_hand
calib_03707,0,Абдуллаева С. С.,ru_hand
calib_03708,1,Наталью,ru_hand
calib_03709,1,Заявление.,ru_hand
calib_03710,1,разрешино,ru_hand
calib_03711,0,покажем,ru_hand
calib_03712,0,08.09.16г.,ru_hand
calib_03713,0,от услуг,ru_hand
calib_03714,1,гор Омск,ru_hand
calib_03715,0,отказываюсь,ru_hand
calib_03716,1,адвокатов,ru_hand
calib_03717,1,свои,ru_hand
calib_03718,0,прошу,ru_hand
calib_03719,0,Вас изьять дело,ru_hand
calib_03720,0,"копию,",ru_hand
calib_03721,1,Ткачевой,ru_hand
calib_03722,1,измеримость,ru_hand
calib_03723,1,г. Барнаула,ru_hand
calib_03724,0,железнодорожного,ru_hand
calib_03725,0,15 сентября,ru_hand
calib_03726,1,"Октябрь,",ru_hand
calib_03727,1,Омская обл.,ru_hand
calib_03728,1,25 октября,ru_hand
calib_03729,1,Савилова,ru_hand
calib_03730,1,Абузова,ru_hand
calib_03731,1,Шаталова,ru_hand
calib_03732,0,Обласова,ru_hand
calib_03733,0,Вопрос,ru_hand
calib_03734,1,Наталья Константинова,ru_hand
calib_03735,0,проходила практика,ru_hand
calib_03736,0,в качестве,ru_hand
calib_03737,1,классного руководителя,ru_hand
calib_03738,1,в 6 классе,ru_hand
calib_03739,1,в браке,ru_hand
calib_03740,1,МБОУ,ru_hand
calib_03741,1,лицей,ru_hand
calib_03742,0,г. Барнаула,ru_hand
calib_03743,1,С первого дня,ru_hand
calib_03744,0,дама,ru_hand
calib_03745,1,студентке удалось,ru_hand
